seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p1,xv_tangent,0.1,0.0619088438804825,0.0011279582977294,1.4627530574798584,0.0249035358428955,0.0001499816379836,-0.0015589523531635,0.0015802905112018,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p1,xv_normal,0.1,0.0623712077696999,0.0011414289474487,1.4627530574798584,0.0255895443260669,0.0003691304836533,-0.0001486184565949,0.0011213633632919,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_g0p3,xv,0.3,0.0620908780097947,0.0010939836502075,1.4627530574798584,0.0286786798387765,-0.0001401587633685,-0.0052944275135791,0.0042865852320094,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xeps_g0p3,xeps,0.3,0.1694531055044228,0.009749412536621,1.4627530574798584,0.0200021602213382,0.0984322226891637,0.0775747595610578,0.1179022654338702,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p3,xv_tangent,0.3,0.0620598999634734,0.0011162757873535,1.4627530574798584,0.0256143119186162,-0.0001668039148481,-0.0034063688495421,0.0028226020052592,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p3,xv_normal,0.3,0.0625483847363234,0.0011574029922485,1.4627530574798584,0.0275490079075098,0.0002419169453282,-0.002022380913848,0.0019189278207438,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_rms_etam0p03,xv_norm,-0.03,0.063246488619748,0.001235008239746,1.4627530574798584,0.034983105957508,0.0004898255954308,-0.0018486000488565,0.0027611866332214,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0623400647453602,0.0011732578277587,1.4627530574798584,0.0242110770195722,0.0001511146842057,-0.0009100828545657,0.0013290701014308,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_rms_eta0p01,xv_norm,0.01,0.0617880223246229,0.0011096000671386,1.4627530574798584,0.0303439330309629,0.0002143937566982,-0.0013338846810279,0.0016093918663329,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_rms_eta0p03,xv_norm,0.03,0.0629352391607903,0.001155138015747,1.4627530574798584,0.0394880399107933,0.0022637806586831,-0.0035577280952563,0.0080265603051079,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,512,direct,x,x,0.0,0.0539180985286314,0.0006415843963623,1.5169622898101809,0.0242933332920074,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,v,v,0.0,0.0488310513845578,0.0007952451705932,1.5169622898101809,0.6867170333862305,-0.0094497702803704,-0.0196909751882001,0.0020307870065226,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,eps,eps,0.0,1.481955047529529,0.270387202501297,1.5169622898101809,28.66238021850586,1.4221472590241258,1.3581805845653392,1.4864725524092184,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,oracle,oracle,0.0,0.0605697621846966,0.0013360977172851,1.5169622898101809,0.0212143342941999,-0.0018791840261766,-0.0212596227451868,0.0152691800872408,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_gm0p1,xv,-0.1,0.0529226175403777,0.000651478767395,1.5169622898101809,0.0231398679316043,-0.0015415304791486,-0.0035259976580326,0.0003704046186326,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xeps_gm0p1,xeps,-0.1,0.0570914448833326,0.0008406639099121,1.5169622898101809,0.0260969959199428,0.0056655056639688,-0.0074967479100505,0.0195102800128232,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.0530769658537793,0.0006493330001831,1.5169622898101809,0.0237450189888477,-0.0012132300811304,-0.0026883449345104,0.0004226201748963,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.0541367832512466,0.000659704208374,1.5169622898101809,0.0236485376954078,-0.0001574997866996,-0.0010302038023169,0.0010271951144306,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_gm0p03,xv,-0.03,0.0540630777554997,0.0006606578826904,1.5169622898101809,0.0238791517913341,-0.000252721669388,-0.0012766184128269,0.0009563969996667,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xeps_gm0p03,xeps,-0.03,0.0539672301621236,0.0006574392318725,1.5169622898101809,0.0246774386614561,0.0007837642316936,-0.00443455235875,0.0073920115307321,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.0538374600014321,0.0006477832794189,1.5169622898101809,0.0241185203194618,-0.0002255659454593,-0.0011354165659889,0.0009762443956603,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0539283883990728,0.000643253326416,1.5169622898101809,0.0240569282323122,-0.000129134689539,-0.0008125341015227,0.0001441691951697,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_gm0p01,xv,-0.01,0.0538768355935319,0.000643253326416,1.5169622898101809,0.0241464916616678,-0.0001541266292869,-0.0009289475774906,0.0004426103642237,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xeps_gm0p01,xeps,-0.01,0.0539496373718085,0.0006488561630249,1.5169622898101809,0.0243987273424863,0.0006053036127257,-0.0020260731467744,0.0036832029393875,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.0538273907098183,0.0006425380706787,1.5169622898101809,0.0242222473025321,-8.346645859887806e-05,-0.0004146260131235,0.000331709598766,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.0539208078120374,0.0006418228149414,1.5169622898101809,0.0242092553526163,-2.176187013305221e-05,-7.819677185539643e-05,1.436320221400824e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_g0p003,xv,0.003,0.0538889922725729,0.0006405115127563,1.5169622898101809,0.0243410971015691,1.111038915916164e-05,-0.0003776227254053,0.0002641982351708,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xeps_g0p003,xeps,0.003,0.0544750050565385,0.0006582736968994,1.5169622898101809,0.0242380890995264,9.66377263893014e-05,-0.000917324302962,0.0009562269064457,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p003,xv_tangent,0.003,0.0538884699768759,0.0006386041641235,1.5169622898101809,0.0243213661015033,4.695263463133578e-06,-0.0003499697239761,0.0002379125632653,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0538599230946574,0.0006399154663085,1.5169622898101809,0.02432606741786,-1.1155954644812422e-05,-0.0003171765050807,0.0001648775540859,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_g0p01,xv,0.01,0.0540884689609152,0.0006403923034667,1.5169622898101809,0.0244400836527347,0.000195470905064,-0.0003131603252814,0.0007875806369343,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xeps_g0p01,xeps,0.01,0.0556224718468305,0.0006871223449707,1.5169622898101809,0.0241447333246469,0.0003049240933146,-0.0022922255935849,0.0023407954551528,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p01,xv_tangent,0.01,0.0539700436292654,0.0006378889083862,1.5169622898101809,0.0243561491370201,9.296128996708528e-05,-0.0003309078416729,0.0003880722859186,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p01,xv_normal,0.01,0.0538614717608405,0.0006386041641235,1.5169622898101809,0.0243839342147111,2.094566305913953e-06,-0.0003330480314599,0.000191578363334,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_g0p03,xv,0.03,0.0547805172456019,0.0006566047668457,1.5169622898101809,0.0247083362191915,0.0006792525567423,-0.0001567843874788,0.0014974911297714,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xeps_g0p03,xeps,0.03,0.0585968859969811,0.0007780790328979,1.5169622898101809,0.0239078737795352,0.0014931371093275,-0.0037939218577642,0.0075801199796032,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p03,xv_tangent,0.03,0.0544913439488778,0.0006493330001831,1.5169622898101809,0.0244557242840528,0.0004714781825469,-0.0001203283775649,0.0011165323486256,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0540692576462731,0.0006434917449951,1.5169622898101809,0.0245510526001453,0.000140175528214,-0.0003572955350776,0.0007624301047729,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_g0p1,xv,0.1,0.0554387728433603,0.000644564628601,1.5169622898101809,0.0257259514182806,0.001843577970356,-0.000218641317896,0.0043658035226957,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xeps_g0p1,xeps,0.1,0.0760384308761666,0.0014592409133911,1.5169622898101809,0.0232255030423402,0.0120749743829144,-0.0061799868293385,0.0277387209927924,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p1,xv_tangent,0.1,0.0554292341628618,0.0006512403488159,1.5169622898101809,0.0248420946300029,0.0018508103384769,-0.0002287513943191,0.0037385377296498,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p1,xv_normal,0.1,0.0545297417306973,0.0006542205810546,1.5169622898101809,0.025129098445177,0.0004147431965184,-0.0007244546573991,0.0014721192345674,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_g0p3,xv,0.3,0.0575966368512756,0.000603437423706,1.5169622898101809,0.0287067536264657,0.0051931559619894,0.0009939726397294,0.0103373481747627,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xeps_g0p3,xeps,0.3,0.1508982715099218,0.0068525075912475,1.5169622898101809,0.0205758512020111,0.0837305252688398,0.0513312431774898,0.1069799973412674,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p3,xv_tangent,0.3,0.0576558685017761,0.0006366968154907,1.5169622898101809,0.025929233059287,0.0043896041155782,0.0010996489686256,0.0077921765574018,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p3,xv_normal,0.3,0.0543686383168869,0.0006321668624877,1.5169622898101809,0.0266897585242986,0.0007386173709663,-0.0014462042652873,0.0032732413967685,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_rms_etam0p03,xv_norm,-0.03,0.0519757296163838,0.000700831413269,1.5169622898101809,0.0349605716764926,-0.0032770938142899,-0.0063131284463819,0.0008350163673807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0529999116151938,0.0006624460220336,1.5169622898101809,0.0243767891079187,-0.0014263200962948,-0.0029052160519277,8.151393563142744e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_rms_eta0p01,xv_norm,0.01,0.0557639163239971,0.0006366968154907,1.5169622898101809,0.0288899894803762,0.0021324333260864,0.0001212907886582,0.0038648982259348,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,512,direct,xv_rms_eta0p03,xv_norm,0.03,0.0622012611012649,0.0006918907165527,1.5169622898101809,0.036016047000885,0.0088158563669374,0.0028542742757726,0.0141496155249371,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H512
