seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gm0p3,xv,-0.3,0.0,1.0,0.04032646337798538,0.0696677232054819,0.049440396065476795,0.00022995471954345703,1.504058837890625,0.0007078487047127176,-0.0033507576816325223,0.004302063714881922,0.020704880356788635,0.01721886359155178,0.04300772398710251,0.019289588555693626,0.0014152918010950089,3.9985690818866715e-05,0.026281701400876045,-0.03303579241037369,-0.00041193515062332153,0.033341433852910995,-0.0005415806663222611,0.024134734645485878,1.088957545501406,0.024096654728055,0.005519513227005412,0.017168689152327336,20.0,0.006517136558140446,0.07040000000000002,0.003608682193533272,0.0,0.016513336449861526,0.01490912027657032,0.021383050829172134,0.041519563645124435,0.9084784984588623,0.38786396384239197,0.3729371428489685,1.4474695920944214,0.9159596562385559,0.9918324374564537,0.057459715753793716,0.1136242151260376,0.05224088206887245,0.06830402463674545,0.06476873904466629,1.0545832085698184,0.014750808477401733,0.017832940444350243,0.0027212363202124834,0.0012281977105885744,0.009291683050291613,0.014067832380533218,0.016153480857610703,0.016792813315987587,0.0027249804697930813
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gm0p2,xv,-0.2,0.0,1.0,0.040632869192876245,0.07103250759750493,0.05040892894958704,0.00023555755615234375,1.504058837890625,0.0005444563506429952,-0.0023856599329345933,0.003246606872305735,0.020956432446837425,0.017185978591442108,0.043655190616846085,0.019289588555693626,0.0016668438911437988,-0.00011092548083979636,0.026767795905470848,-0.03342936933040619,-0.0007305768667720258,0.03356834873557091,-0.0005415806663222611,0.024134734645485878,1.1090984134966428,0.017843792214989662,0.0061000738071264595,0.017317291596112065,20.0,0.006487322135912546,0.07225000000000001,0.003862654805422752,0.0,0.01261978130787611,0.010836289264261723,0.018762188032269478,0.040309347212314606,0.9095913767814636,0.38782352209091187,0.37392428517341614,1.447708010673523,0.9159596562385559,0.9930474236351806,0.056420959532260895,0.11399786174297333,0.05224088206887245,0.069296695291996,0.06476873904466629,1.0699095939509817,0.010300769470632076,0.014400221407413483,0.0027212363202124834,0.0012575407745316625,0.008765692176064476,0.00946592353284359,0.012090016156435013,0.01300235465168953,0.0035364304203540087
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gm0p1,xv,-0.1,0.0,1.0,0.04079889026060836,0.07198236725972315,0.051083006352234145,0.00029015541076660156,1.504058837890625,0.0008573305943976723,-0.0016550863211357496,0.0035368493600726695,0.021223338320851326,0.017358731478452682,0.044095057994127274,0.019289588555693626,0.0019337497651576996,-0.00038695993134751916,0.0271698497235775,-0.033992309123277664,-0.0009341733530163765,0.03381674364209175,-0.0005415806663222611,0.024134734645485878,1.125757134796562,0.0064065647311508656,0.006696805913587367,0.01858266905709511,20.0,0.006622977688992184,0.07535,0.004315063514474331,0.0,0.011279328726232052,0.009511386975646019,0.018154127523303032,0.04036732017993927,0.9098129868507385,0.3880220949649811,0.37438517808914185,1.4498785734176636,0.9159596562385559,0.9932893666812149,0.056515514850616455,0.11558742076158524,0.05224088206887245,0.0701497420668602,0.06476873904466629,1.083080249848357,0.008550926111638546,0.01343098096549511,0.0027212363202124834,0.0012867603218182921,0.008883720660908147,0.007518063299357891,0.011027220636606216,0.01159241795539856,0.0040743546560406685
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gm0p05,xv,-0.05,0.0,1.0,0.040121616587871986,0.07141544239539102,0.0506806824561413,0.0002551078796386719,1.504058837890625,0.00011061369163286317,-0.00128997178996982,0.0017793378898334417,0.021418172866106033,0.017492402344942093,0.04451791197061539,0.019289588555693626,0.002128584310412407,-0.0005322727956809103,0.027599969878792763,-0.03438561409711838,-0.0010568341240286827,0.03386016562581062,-0.0005415806663222611,0.024134734645485878,1.143578758341767,0.0003856628609355539,0.0070915262773112615,0.019516417887759173,20.0,0.0065293457413523924,0.07675000000000001,0.00444181502135608,0.0,0.011149382218718529,0.009386131539940834,0.018123773857951164,0.040279537439346313,0.9103111624717712,0.3880328834056854,0.37518370151519775,1.4513357877731323,0.9159596562385559,0.993833250484,0.05691590532660484,0.11647476255893707,0.05224088206887245,0.07108569145202637,0.06476873904466629,1.0975308845059302,0.008371776901185513,0.01336592622101307,0.0027212363202124834,0.0013052817666903138,0.008676773551478983,0.007164483889937401,0.010710497386753559,0.011328073218464851,0.0041635893285274506
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gm0p03,xv,-0.03,0.0,1.0,0.039834344305853704,0.07124668782410408,0.05056092408801324,0.0002683401107788086,1.504058837890625,7.19612912856207e-05,-0.0011463330688251997,0.001345704959960272,0.02147238329052925,0.017582278698682785,0.044681157916784286,0.019289588555693626,0.0021827947348356247,-0.0004730657092295587,0.027734747156500816,-0.034456439316272736,-0.0010982982348650694,0.033893272280693054,-0.0005415806663222611,0.024134734645485878,1.1491631279106804,0.0028388528153300285,0.007173344566684938,0.018653750106929958,20.0,0.006381210617597095,0.0768,0.004495835438564367,0.0,0.011135252192616463,0.009362882003188133,0.01810375414788723,0.04033678025007248,0.9106332063674927,0.3882090151309967,0.37507331371307373,1.4521232843399048,0.9159596562385559,0.9941848422746733,0.05702720955014229,0.1168883815407753,0.05224088206887245,0.07123999297618866,0.06476873904466629,1.0999132301627736,0.00834647286683321,0.013382017612457275,0.0027212363202124834,0.001327937818132341,0.008477690816530957,0.007130333222448826,0.010727137327194214,0.011318715289235115,0.004188381601125002
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gm0p01,xv,-0.01,0.0,1.0,0.03970997303536421,0.0712433950232625,0.05055858731898619,0.0002576112747192383,1.504058837890625,-3.129846041591659e-05,-0.0005077734943032888,0.0005850251789154505,0.02144552581012249,0.017689645290374756,0.04461829364299774,0.019289588555693626,0.0021559372544288635,-0.0006744975689798594,0.027321916073560715,-0.03465057164430618,-0.0011709722457453609,0.03380110114812851,-0.0005415806663222611,0.024134734645485878,1.1320578607923897,0.005507286638021469,0.007251121312904367,0.018989212790983683,20.0,0.006377014076635684,0.07835000000000003,0.004579125486930485,0.0,0.011099872179329395,0.009379212744534016,0.018133684992790222,0.03991105407476425,0.910702645778656,0.3882202208042145,0.375349760055542,1.4521939754486084,0.9159596562385559,0.9942606528310558,0.056969884783029556,0.11717255413532257,0.05224088206887245,0.07076343894004822,0.06476873904466629,1.0925554516546605,0.00821111910045147,0.013329572044312954,0.0027212363202124834,0.0013152390019968152,0.008498838105611504,0.007132860831916332,0.010745191015303135,0.011340664699673653,0.00420780386775732
20260808,512,1.0,1024,reused_v4_checkpoint,xv_g0,xv,0.0,0.0,1.0,0.039678423555814704,0.07131556525010146,0.050609803641766385,0.00025284290313720703,1.504058837890625,0.0,0.0,0.0,0.021491607651114464,0.017687169834971428,0.044642798602581024,0.019289588555693626,0.0022020190954208374,-0.0006136074080131948,0.027441833168268204,-0.03458629176020622,-0.0011708429083228111,0.033935897052288055,-0.0005415806663222611,0.024134734645485878,1.1370265126739598,0.0029843600932508707,0.007309920787688899,0.01901978461836483,20.0,0.006342797798841394,0.07905000000000001,0.00465529946448256,0.0,0.011135295033454895,0.00939937960356474,0.01824609749019146,0.040112052112817764,0.9109029173851013,0.38816457986831665,0.3753044903278351,1.4523530006408691,0.9159596562385559,0.9944792995859442,0.05709363892674446,0.11736739426851273,0.05224088206887245,0.07105343043804169,0.06476873904466629,1.0970327890595692,0.008255783468484879,0.013351374305784702,0.0027212363202124834,0.0013224815484136343,0.008371183942817152,0.00716229435056448,0.010913818143308163,0.0113980732858181,0.0042357780039310455
20260808,512,1.0,1024,reused_v4_checkpoint,xv_g0p01,xv,0.01,0.0,1.0,0.03957409197415943,0.07121351516477022,0.05053738277877347,0.0002541542053222656,1.504058837890625,-6.558040205237397e-05,-0.0006523570076214817,0.0005750762663371845,0.02155200205743313,0.017684252932667732,0.04465869069099426,0.019289588555693626,0.002262413501739502,-0.0005617947317659855,0.027677467092871666,-0.03463033586740494,-0.0011695621069520712,0.0340193472802639,-0.0005415806663222611,0.024134734645485878,1.1467897824204343,0.0008375507895834744,0.00741515637696326,0.01935123547858752,20.0,0.0062819277201748396,0.07915000000000001,0.0047218077415013444,0.0,0.011175018735229969,0.00942317396402359,0.018277868628501892,0.040185194462537766,0.9111267328262329,0.38821882009506226,0.37557101249694824,1.4526078701019287,0.9159596562385559,0.9947236503492198,0.05724841356277466,0.11747322231531143,0.05224088206887245,0.07145635038614273,0.06476873904466629,1.1032536905939219,0.00834572035819292,0.013330129906535149,0.0027212363202124834,0.0013345396146178246,0.008240496543888002,0.007159556727856398,0.010788621380925179,0.01137981191277504,0.004220255184918642
20260808,512,1.0,1024,reused_v4_checkpoint,xv_g0p03,xv,0.03,0.0,1.0,0.03962242464043743,0.07154479077806375,0.050772475828674904,0.00026857852935791016,1.504058837890625,7.406136819620557e-05,-0.0009991411962677204,0.0010411079763687956,0.021583013236522675,0.017733406275510788,0.04471440613269806,0.019289588555693626,0.002293424680829048,-0.000427684688474983,0.027751445770263672,-0.03468254208564758,-0.0011942442506551743,0.03417346999049187,-0.0005415806663222611,0.024134734645485878,1.1498550192452295,0.004719172604382038,0.00752290889196815,0.0193506890746894,20.0,0.006311431339712627,0.08074999999999999,0.004893567650297557,0.0,0.01121648121625185,0.00949148554354906,0.018308354541659355,0.040247876197099686,0.9112207293510437,0.3883407711982727,0.37537261843681335,1.4526046514511108,0.9159596562385559,0.9948262711624517,0.057324059307575226,0.11740470677614212,0.05224088206887245,0.0715642124414444,0.06476873904466629,1.1049190318819047,0.008390218950808048,0.013348400592803955,0.0027212363202124834,0.001367810182273388,0.008203338981512934,0.007218400947749615,0.010883824899792671,0.011412108317017555,0.0041937073692679405
20260808,512,1.0,1024,reused_v4_checkpoint,xv_g0p05,xv,0.05,0.0,1.0,0.03996575435132235,0.0721983096575689,0.051236252033097486,0.0002669095993041992,1.504058837890625,0.00014673677988581097,-0.0011143579212040846,0.0017096569646801525,0.021598396822810173,0.01778814010322094,0.04480426385998726,0.019289588555693626,0.0023088082671165466,-0.0006034048856236041,0.027658997103571892,-0.034900765866041183,-0.0013274250086396933,0.03404590114951134,-0.0005415806663222611,0.024134734645485878,1.1460244958087902,0.0025616283528506756,0.007543606218821128,0.019413435744676372,20.0,0.006486921352128984,0.08120000000000001,0.00490253247861242,0.0,0.011235775426030159,0.00954478234052658,0.01837269216775894,0.04002761095762253,0.9105287790298462,0.38857465982437134,0.375201553106308,1.4531817436218262,0.9159596562385559,0.9940708336096243,0.05738062039017677,0.11760436743497849,0.05224088206887245,0.07144629210233688,0.06476873904466629,1.103098395246904,0.008385389111936092,0.013401882722973824,0.0027212363202124834,0.0013779536820948124,0.008631286641955376,0.0072616394609212875,0.010897328145802021,0.011448514647781849,0.004186875186860561
20260808,512,1.0,1024,reused_v4_checkpoint,xv_g0p1,xv,0.1,0.0,1.0,0.039600970556018994,0.07226911492211628,0.051286499696745376,0.00029540061950683594,1.504058837890625,6.416373779428302e-07,-0.0021714712225479704,0.0021179188992312913,0.02168949693441391,0.01789742335677147,0.04520447552204132,0.019289588555693626,0.0023999083787202835,-0.0008704097708687186,0.02752668969333172,-0.03527098149061203,-0.001482450868934393,0.03410951420664787,-0.0005415806663222611,0.024134734645485878,1.1405424628722929,0.013624724000692368,0.007801715396637848,0.019892532906305785,20.0,0.006439667958110286,0.08195,0.004998383340959244,0.0,0.01135034766048193,0.009726878255605698,0.018406668677926064,0.03949219733476639,0.9105439186096191,0.38856104016304016,0.37624332308769226,1.4540858268737793,0.9159596562385559,0.9940873622631189,0.05764168128371239,0.11840067058801651,0.05224088206887245,0.07140707969665527,0.06476873904466629,1.1024929734607154,0.008459234610199928,0.013502485118806362,0.0027212363202124834,0.0014109855983406305,0.008683243643539026,0.007344077341258526,0.010867713950574398,0.011473171412944794,0.004129094071686268
20260808,512,1.0,1024,reused_v4_checkpoint,xv_g0p2,xv,0.2,0.0,1.0,0.04047582898766813,0.07408774095942375,0.05257710584034323,0.00039696693420410156,1.504058837890625,0.0006613695811760993,-0.003053575942420303,0.0041881348748257115,0.02201368659734726,0.01821032539010048,0.04609483852982521,0.019289588555693626,0.002724098041653633,-0.0010306594194844365,0.027959993109107018,-0.03587326407432556,-0.001745590241625905,0.03427252918481827,-0.0005415806663222611,0.024134734645485878,1.1584959818208156,0.02026451751589775,0.008397383743730695,0.02085336840646316,20.0,0.006815287329687077,0.08410000000000002,0.005327367302538138,0.0,0.011710090562701225,0.01008661836385727,0.01853828690946102,0.03981015831232071,0.9099625945091248,0.38933610916137695,0.37559226155281067,1.4555824995040894,0.9159596562385559,0.9934527010129918,0.05848740413784981,0.12019934505224228,0.05224088206887245,0.07226085662841797,0.06476873904466629,1.1156749026499484,0.00886579416692257,0.013826072216033936,0.0027212363202124834,0.0014950514305382967,0.009218933432456106,0.0077260639518499374,0.011229177005589008,0.011831728741526604,0.004105665720999241
20260808,512,1.0,1024,reused_v4_checkpoint,xv_g0p3,xv,0.3,0.0,1.0,0.039887927280320284,0.07411293773922284,0.05259498698695638,0.0003933906555175781,1.504058837890625,0.0003123259524782223,-0.00330419846395116,0.004317358410211644,0.02233080379664898,0.018420055508613586,0.04650219529867172,0.019289588555693626,0.003041215240955353,-0.0012418567202985287,0.028243938460946083,-0.036744434386491776,-0.001927163335494697,0.03439704328775406,-0.0005415806663222611,0.024134734645485878,1.1702609900552101,0.029015278443694115,0.00905060947848154,0.021503958887687004,20.0,0.006709540885660948,0.08695,0.00570791650578055,0.0,0.011987213045358658,0.01038588210940361,0.01863958314061165,0.04008912295103073,0.9105203151702881,0.3898239731788635,0.3762318789958954,1.4578579664230347,0.9159596562385559,0.9940615931812927,0.059335857629776,0.12151740491390228,0.05224088206887245,0.07310602813959122,0.06476873904466629,1.1287239680422883,0.009186855517327785,0.013992372900247574,0.0027212363202124834,0.0015879106940701604,0.009046954472316428,0.008054595440626144,0.01138593815267086,0.0121223796159029,0.004067782312631607
20260808,512,1.0,1024,reused_v4_checkpoint,xv_g0p5,xv,0.5,0.0,1.0,0.04094155860365094,0.07711752416544983,0.05472722177360905,0.00045359134674072266,1.504058837890625,0.001481069390622598,-0.003381729927428119,0.00589501903367444,0.023160429671406746,0.019216451793909073,0.04817885160446167,0.019289588555693626,0.0038708411157131195,-0.0015384884318336844,0.029157036915421486,-0.038243938237428665,-0.002222479786723852,0.03582815080881119,-0.0005415806663222611,0.024134734645485878,1.208094364562445,0.04130593314766884,0.010430789349375497,0.023813669495955064,20.0,0.006995201605804442,0.0905,0.00632955875876437,0.0,0.012378580868244171,0.0108474250882864,0.018965771421790123,0.03936992958188057,0.9110779166221619,0.39076167345046997,0.37641969323158264,1.4601081609725952,0.9159596562385559,0.9946703552027159,0.061519671231508255,0.1267172247171402,0.05224088206887245,0.07552152872085571,0.06476873904466629,1.1660182031454094,0.009686388075351715,0.014691104181110859,0.0027212363202124834,0.0018253559246659279,0.009164701404981315,0.008455642499029636,0.012110692448914051,0.01249629631638527,0.004040653817355633
20260808,512,1.0,1024,reused_v4_checkpoint,xv_g0p75,xv,0.75,0.0,1.0,0.0418372622565765,0.08021254942275385,0.05692363738062468,0.0004096031188964844,1.504058837890625,0.0018014437065879219,-0.0041390404780921675,0.008069969713997937,0.024403328076004982,0.020357899367809296,0.050681229680776596,0.019289588555693626,0.005113739520311356,-0.002205152530223131,0.030626973137259483,-0.04049185290932655,-0.003064190037548542,0.03699025511741638,-0.0005415806663222611,0.024134734645485878,1.2689997875318635,0.06892853230237961,0.012310159249260426,0.02654595155489261,20.0,0.007738649968511885,0.0987,0.0071930135278077175,0.0,0.012634452432394028,0.011132976971566677,0.019289009273052216,0.038816068321466446,0.9097435474395752,0.3919096887111664,0.3773931562900543,1.461991548538208,0.9159596562385559,0.9932135561248324,0.06472641229629517,0.13294580578804016,0.05224088206887245,0.07915884256362915,0.06476873904466629,1.2221766817019404,0.010072737000882626,0.01532729435712099,0.0027212363202124834,0.0021218191832304,0.010253106342395768,0.008591343648731709,0.011957605369389057,0.012653080746531487,0.004061737097799778
20260808,512,1.0,1024,reused_v4_checkpoint,xv_g1,xv,1.0,0.0,1.0,0.04209626397426257,0.08286099241186608,0.058803131417660186,0.0003980398178100586,1.504058837890625,0.001875438342397158,-0.005993581316275956,0.0098551637616551,0.0258412454277277,0.021455857902765274,0.053909048438072205,0.019289588555693626,0.006551656872034073,-0.0026050086598843336,0.03213810548186302,-0.04275079444050789,-0.003664501942694187,0.03880013898015022,-0.0005415806663222611,0.024134734645485878,1.3316121330496618,0.0854961946606636,0.014272187977905816,0.030936639860352624,20.0,0.00798307877134438,0.10385,0.008113912300837519,0.0,0.012774171307682991,0.011345813050866127,0.019543398171663284,0.039035942405462265,0.9097208976745605,0.39305779337882996,0.37892478704452515,1.4650300741195679,0.9159596562385559,0.9931888282180296,0.0684920996427536,0.14148515462875366,0.05224088206887245,0.08344809710979462,0.06476873904466629,1.2884008294842135,0.010373094119131565,0.016194447875022888,0.0027212363202124834,0.002503517782315612,0.01060262948856689,0.008576988242566586,0.012078214436769485,0.01265873946249485,0.004081751219928265
