seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260807,512,1.0,1024,reused_v4_checkpoint,xv_gm0p3,xv,-0.3,0.0,1.0,0.04388924879298352,0.08133518952032279,0.05761977727618675,0.0013518333435058594,1.4733686447143555,-0.0023340332486096204,-0.005926417395923627,0.0015701497585854684,0.021521853283047676,0.017902735620737076,0.04423093795776367,0.019234810024499893,0.002287043258547783,-0.0014137979596853256,0.02801406942307949,-0.03528245538473129,-0.0014521356206387281,0.0325886607170105,-0.000574209145270288,0.024055151268839836,1.164576730779818,0.0349026620388031,0.008439495876520636,0.023082649853353624,20.0,0.015584572264841532,0.07214999999999999,0.004215664345718944,0.0,0.01689736358821392,0.014575430192053318,0.023171909153461456,0.042586132884025574,0.899113655090332,0.3853839039802551,0.39368516206741333,1.4410923719406128,0.9166510701179504,0.9808679489946357,0.05918605998158455,0.11509956419467926,0.05126630887389183,0.07109802961349487,0.06411232799291611,1.1089603488014135,0.015179104171693325,0.018556959927082062,0.0026550968177616596,0.0009843596490100026,0.014407277181977407,0.014438427984714508,0.01718039996922016,0.01763254590332508,0.0031941181514412165
20260807,512,1.0,1024,reused_v4_checkpoint,xv_gm0p2,xv,-0.2,0.0,1.0,0.044501913144240256,0.08323626707539832,0.05896654570390203,0.0013278722763061523,1.4733686447143555,-0.001703871038068092,-0.004979595912537362,0.000929364701761789,0.02191833034157753,0.018078124150633812,0.04507988691329956,0.019234810024499893,0.0026835203170776367,-0.0019395981216803193,0.028490856289863586,-0.03656841814517975,-0.00199402729049325,0.03262348473072052,-0.000574209145270288,0.024055151268839836,1.1843973031576651,0.056760773062705994,0.009297234266530393,0.026066560569975396,20.0,0.015362175892035493,0.07575000000000001,0.004650505635966408,0.0,0.013019096106290817,0.010303432121872902,0.020715011283755302,0.043182436376810074,0.9002399444580078,0.3852062225341797,0.39705899357795715,1.4424569606781006,0.9166510701179504,0.982096649210445,0.05854067951440811,0.11736509948968887,0.05126630887389183,0.07228798419237137,0.06411232799291611,1.1275208131633998,0.010861721821129322,0.015609584748744965,0.0026550968177616596,0.0009864268358796835,0.014186900522792712,0.010075017809867859,0.014115300960838795,0.014019164256751537,0.0039441464468836784
20260807,512,1.0,1024,reused_v4_checkpoint,xv_gm0p1,xv,-0.1,0.0,1.0,0.045333116006273856,0.08513604211308018,0.06031239139740394,0.001188039779663086,1.4733686447143555,-0.0010798540132576512,-0.0030257106374748377,0.0009365945821607218,0.022361481562256813,0.018555963411927223,0.04597610980272293,0.019234810024499893,0.00312667153775692,-0.0023147189058363438,0.028666606172919273,-0.037638500332832336,-0.002569824457168579,0.03291159123182297,-0.000574209145270288,0.024055151268839836,1.1917034257046202,0.07235497236251831,0.010050760352356695,0.028609508480199858,20.0,0.01497404625513862,0.08054999999999998,0.005078713355595076,0.0,0.011569726280868053,0.008807262405753136,0.02040082775056362,0.0442151203751564,0.9011988043785095,0.38549521565437317,0.3998537063598633,1.4433555603027344,0.9166510701179504,0.9831426960125049,0.05909308046102524,0.11984957009553909,0.05126630887389183,0.07325246930122375,0.06411232799291611,1.142564489458526,0.009060954675078392,0.014898862689733505,0.0026550968177616596,0.0009818491525948048,0.013839750251034275,0.008161948062479496,0.013319775462150574,0.012449018657207489,0.004287071526050568
20260807,512,1.0,1024,reused_v4_checkpoint,xv_gm0p05,xv,-0.05,0.0,1.0,0.046281801215369234,0.08708711485858786,0.06169457760375318,0.0011768341064453125,1.4733686447143555,-0.00041105453038464706,-0.0015894940946237397,0.0006582295551598723,0.02257002331316471,0.018691785633563995,0.0462915413081646,0.019234810024499893,0.003335213288664818,-0.00269864103756845,0.0288020558655262,-0.038430556654930115,-0.002853776328265667,0.03265032544732094,-0.000574209145270288,0.024055151268839836,1.197334223494796,0.08831505477428436,0.010396809882687139,0.029926981449232178,20.0,0.015513400891614581,0.08269999999999997,0.005377733483227174,0.0,0.011362879537045956,0.008599424734711647,0.020459545776247978,0.04488758742809296,0.9008510708808899,0.3854055404663086,0.40013784170150757,1.442579984664917,0.9166510701179504,0.9827633439242836,0.059519633650779724,0.12107729911804199,0.05126630887389183,0.07373932749032974,0.06411232799291611,1.1501583205413684,0.008776204660534859,0.014882092364132404,0.0026550968177616596,0.0009791057091206312,0.01438087060651742,0.007948387414216995,0.013073660433292389,0.012337686493992805,0.0043892995454370975
20260807,512,1.0,1024,reused_v4_checkpoint,xv_gm0p03,xv,-0.03,0.0,1.0,0.04625318027259056,0.08726297714584952,0.06181916261896071,0.0011974573135375977,1.4733686447143555,-0.00036809082023418397,-0.001167230200922576,0.0002631319327798633,0.022654056549072266,0.0187473576515913,0.04659102484583855,0.019234810024499893,0.0034192465245723724,-0.002781064249575138,0.029018113389611244,-0.03869977965950966,-0.0029599431436508894,0.032715704292058945,-0.000574209145270288,0.024055151268839836,1.2063159805276407,0.09174147248268127,0.010532602567900456,0.03034803548485337,20.0,0.015493291476780222,0.08299999999999998,0.005347216565276817,0.0,0.011364448815584183,0.008569994941353798,0.02043142542243004,0.04483997821807861,0.9010269641876221,0.3853355348110199,0.4011508822441101,1.4426535367965698,0.9166510701179504,0.982955230796471,0.05968908593058586,0.12179313600063324,0.05126630887389183,0.07396959513425827,0.06411232799291611,1.153749948721739,0.008770699612796307,0.014937320724129677,0.0026550968177616596,0.0009811397176235914,0.01436037162207067,0.00785573199391365,0.012521244585514069,0.012238094583153725,0.0043823630549013615
20260807,512,1.0,1024,reused_v4_checkpoint,xv_gm0p01,xv,-0.01,0.0,1.0,0.04647091019461368,0.08786793691454903,0.06224773046688845,0.0012383460998535156,1.4733686447143555,-0.00020172865467073608,-0.0009595830477073918,0.00017829508583770898,0.02276584692299366,0.018804851919412613,0.04686325043439865,0.019234810024499893,0.003531036898493767,-0.002992676105350256,0.02927400730550289,-0.03904709219932556,-0.00310896011069417,0.03280746936798096,-0.000574209145270288,0.024055151268839836,1.216953781680158,0.10053841769695282,0.010729093349959395,0.030791433055731055,20.0,0.01570989501550623,0.0845,0.00543952032684915,0.0,0.011397570371627808,0.008564373478293419,0.020523840561509132,0.04506372660398483,0.900969922542572,0.3853077292442322,0.4015997052192688,1.4427846670150757,0.9166510701179504,0.982893002488547,0.05996323749423027,0.12218904495239258,0.05126630887389183,0.07444795966148376,0.06411232799291611,1.1612112988583048,0.008830293081700802,0.015001121908426285,0.0026550968177616596,0.0009973545093089342,0.014576687730057165,0.007851095870137215,0.012501519173383713,0.012243244796991348,0.004392148926854134
20260807,512,1.0,1024,reused_v4_checkpoint,xv_g0,xv,0.0,0.0,1.0,0.04667821332157371,0.08828289505569879,0.062541696655607,0.0012443065643310547,1.4733686447143555,0.0,0.0,0.0,0.02280043438076973,0.01885358802974224,0.046935103833675385,0.019234810024499893,0.0035656243562698364,-0.0029279040172696114,0.029251741245388985,-0.03917154297232628,-0.0032213039230555296,0.032978903502225876,-0.000574209145270288,0.024055151268839836,1.216028156234487,0.09784577041864395,0.010827099008426017,0.03097091284591654,20.0,0.015664007744938365,0.08495,0.005531805438596509,0.0,0.011396522633731365,0.008570315316319466,0.020548390224575996,0.04534158483147621,0.901013970375061,0.38531890511512756,0.40164077281951904,1.442694902420044,0.9166510701179504,0.9829410554870379,0.06004879251122475,0.12246743589639664,0.05126630887389183,0.0744820237159729,0.06411232799291611,1.1617426171796874,0.008811007253825665,0.0150354178622365,0.0026550968177616596,0.0009884028695523739,0.014531922570569442,0.007859647274017334,0.012498567812144756,0.012254852801561356,0.004395205527544022
20260807,512,1.0,1024,reused_v4_checkpoint,xv_g0p01,xv,0.01,0.0,1.0,0.04685371633877437,0.08869413209585995,0.06283302672813217,0.0012415647506713867,1.4733686447143555,0.00013939311897015678,-0.0002498359691279803,0.0006089696781847207,0.022872595116496086,0.01888721063733101,0.047128915786743164,0.019234810024499893,0.003637785091996193,-0.003085456555709243,0.029376450926065445,-0.0393262580037117,-0.0032625487074255943,0.033023327589035034,-0.000574209145270288,0.024055151268839836,1.2212124795123873,0.10439541935920715,0.010912295565087998,0.03128163475288043,20.0,0.015864242679231953,0.08509999999999998,0.005569807815638482,0.0,0.011432801373302937,0.008586657233536243,0.02057141251862049,0.04567772150039673,0.9008976817131042,0.3853003680706024,0.4019518792629242,1.4426270723342896,0.9166510701179504,0.9828141929700479,0.0602400079369545,0.12279573827981949,0.05126630887389183,0.07476918399333954,0.06411232799291611,1.1662216352773982,0.008875926025211811,0.01508633978664875,0.0026550968177616596,0.0009917396819218993,0.014730638349801302,0.007874608971178532,0.01249986793845892,0.01227231603115797,0.0043977065943181515
20260807,512,1.0,1024,reused_v4_checkpoint,xv_g0p03,xv,0.03,0.0,1.0,0.046904595705856755,0.08899099569553678,0.06304333194283278,0.0012382268905639648,1.4733686447143555,0.00021605156865047565,-0.0004559580779041861,0.001068393608518801,0.022964175790548325,0.01892269402742386,0.04728372022509575,0.019234810024499893,0.0037293657660484314,-0.003107138443738222,0.0294408667832613,-0.03955785557627678,-0.003377809887751937,0.03329569846391678,-0.000574209145270288,0.024055151268839836,1.2238903199664315,0.10529674589633942,0.011139535850785974,0.03193303486154939,20.0,0.015758353739883896,0.08685,0.005799548636223282,0.0,0.011463485658168793,0.008615739643573761,0.02073066495358944,0.045926496386528015,0.9011227488517761,0.38527727127075195,0.40250056982040405,1.4429562091827393,0.9166510701179504,0.9830597249352732,0.060469795018434525,0.12311537563800812,0.05126630887389183,0.07503625750541687,0.06411232799291611,1.1703873475583007,0.008891789242625237,0.015170064754784107,0.0026550968177616596,0.0009814990917220712,0.014624828638136387,0.007923649623990059,0.012533565051853657,0.012326786294579506,0.004403136670589447
20260807,512,1.0,1024,reused_v4_checkpoint,xv_g0p05,xv,0.05,0.0,1.0,0.0474863536038876,0.09002263073072272,0.06377416666896164,0.0012394189834594727,1.4733686447143555,0.000632264946730535,-0.0004850040453644773,0.0018616345225225322,0.02306574024260044,0.018921073526144028,0.047491371631622314,0.019234810024499893,0.003830930218100548,-0.003219684585928917,0.029559317976236343,-0.03976752981543541,-0.003531547263264656,0.03329123184084892,-0.000574209145270288,0.024055151268839836,1.2288144707918094,0.1099754199385643,0.011318322444614615,0.03248631033772385,20.0,0.015812338742786817,0.08694999999999999,0.005863088217472195,0.0,0.01151491142809391,0.008651604875922203,0.020726634189486504,0.04614180326461792,0.901199996471405,0.3854084312915802,0.40291827917099,1.4433798789978027,0.9166510701179504,0.9831439964996089,0.060723572969436646,0.12368359416723251,0.05126630887389183,0.07526037096977234,0.06411232799291611,1.173882985158299,0.008948503993451595,0.015266109257936478,0.0026550968177616596,0.000985332066193223,0.014678485740954057,0.007982170209288597,0.012642880901694298,0.012381504289805889,0.004399334546178579
20260807,512,1.0,1024,reused_v4_checkpoint,xv_g0p1,xv,0.1,0.0,1.0,0.04755983368240297,0.09053703876741703,0.06413858552232893,0.0012680292129516602,1.4733686447143555,0.0007013785986011725,-0.0011359446377091577,0.00292101557918358,0.02340279147028923,0.01908845454454422,0.04829244315624237,0.019234810024499893,0.004167981445789337,-0.0033199104946106672,0.030276348814368248,-0.04027054086327553,-0.0036416014190763235,0.033693257719278336,-0.000574209145270288,0.024055151268839836,1.2586222583263122,0.11414193361997604,0.011762208390478174,0.033546711195016614,20.0,0.015336518826736778,0.08759999999999998,0.006011237807500298,0.0,0.011731596663594246,0.008785436861217022,0.021015919744968414,0.04684612900018692,0.9021421074867249,0.3852523863315582,0.4041527211666107,1.4434691667556763,0.9166510701179504,0.9841717714578584,0.06158304587006569,0.12484601885080338,0.05126630887389183,0.07655971497297287,0.06411232799291611,1.1941496646546994,0.009235832840204239,0.015489480458199978,0.0026550968177616596,0.0009841190185397863,0.014153693661931902,0.00816575437784195,0.013040932826697826,0.01254216581583023,0.004376412369310856
20260807,512,1.0,1024,reused_v4_checkpoint,xv_g0p2,xv,0.2,0.0,1.0,0.04890419553281944,0.09359453666359868,0.06630458954640976,0.001392960548400879,1.4733686447143555,0.0019760620873770143,-0.0008476123724938258,0.004773376904178513,0.023946251720190048,0.019535202533006668,0.04958365485072136,0.019234810024499893,0.004711441695690155,-0.0036584543995559216,0.03064703196287155,-0.04131808131933212,-0.004108264576643705,0.03422767296433449,-0.000574209145270288,0.024055151268839836,1.2740319784465708,0.12821558117866516,0.012729065021009024,0.03655975857675314,20.0,0.01485342040954292,0.0936,0.0067916508281204765,0.0,0.012076253071427345,0.009100663475692272,0.021493760868906975,0.04797748103737831,0.9032531976699829,0.3858591616153717,0.40663811564445496,1.444862723350525,0.9166510701179504,0.9853838904630924,0.06300976872444153,0.1281421184539795,0.05126630887389183,0.0779823511838913,0.06411232799291611,1.2163394096765245,0.009592605754733086,0.015839118510484695,0.0026550968177616596,0.0009981635957956314,0.013712548926332965,0.008648700080811977,0.01329041738063097,0.013035090640187263,0.004386390093713999
20260807,512,1.0,1024,reused_v4_checkpoint,xv_g0p3,xv,0.3,0.0,1.0,0.050224767178368476,0.09671685495468488,0.06851651387558094,0.0015054941177368164,1.4733686447143555,0.0030959587521201108,-0.0016406513376951673,0.006385874951861258,0.024564990773797035,0.019895050674676895,0.05086012929677963,0.019234810024499893,0.005330180749297142,-0.004183461889624596,0.03156278282403946,-0.042564354836940765,-0.004438295960426331,0.034312840551137924,-0.000574209145270288,0.024055151268839836,1.3121007833746086,0.15004073083400726,0.013482259552578984,0.03883677838386248,20.0,0.014733469091736714,0.09674999999999999,0.007348705867430895,0.0,0.01244113128632307,0.00937638245522976,0.02185615338385105,0.04949203133583069,0.9043262004852295,0.385436475276947,0.41011282801628113,1.4450572729110718,0.9166510701179504,0.9865544589053553,0.06463102251291275,0.13108141720294952,0.05126630887389183,0.07999265193939209,0.06411232799291611,1.247695325433053,0.010049296543002129,0.016204239800572395,0.0026550968177616596,0.0010102713713422418,0.013551907993992791,0.009210485965013504,0.014056699350476265,0.013616623356938362,0.004406137857586145
20260807,512,1.0,1024,reused_v4_checkpoint,xv_g0p5,xv,0.5,0.0,1.0,0.05208969268183673,0.10141586865160433,0.07184540662459946,0.0015999078750610352,1.4733686447143555,0.004716636367584058,-0.0003619201064984047,0.010818798818601776,0.025839874520897865,0.020986173301935196,0.05394570901989937,0.019234810024499893,0.006605064496397972,-0.005244693253189325,0.03295401483774185,-0.04569600522518158,-0.005414633546024561,0.03482450544834137,-0.000574209145270288,0.024055151268839836,1.3699358806539403,0.19415733218193054,0.015120760224254943,0.04467432698721685,20.0,0.015006212492575083,0.106,0.008724645157470956,0.0,0.012831286527216434,0.009696810506284237,0.02217988669872284,0.0512288436293602,0.9054802656173706,0.38592734932899475,0.4156523048877716,1.4490211009979248,0.9166510701179504,0.9878134604706866,0.0679459497332573,0.13882088661193848,0.05126630887389183,0.08358094841241837,0.06411232799291611,1.303664225414703,0.010546702891588211,0.017283262684941292,0.0026550968177616596,0.0009976817527785897,0.013902568465238437,0.009761675260961056,0.01471341960132122,0.014167498797178268,0.004405825398862362
20260807,512,1.0,1024,reused_v4_checkpoint,xv_g0p75,xv,0.75,0.0,1.0,0.054245316817367994,0.10711934559265797,0.07588588495853466,0.0017752647399902344,1.4733686447143555,0.00623706777361285,-0.0005353277020978186,0.01195987156747084,0.027604129165410995,0.022453732788562775,0.05820678174495697,0.019234810024499893,0.008369319140911102,-0.0065985750406980515,0.03531774505972862,-0.050007592886686325,-0.0063294582068920135,0.035704512149095535,-0.000574209145270288,0.024055151268839836,1.4681988346287367,0.25043973326683044,0.017561868545693617,0.05281889968588729,20.0,0.014832101638746426,0.11605,0.010362465713758574,0.0,0.013252301141619682,0.009847362525761127,0.022775273770093918,0.05522095039486885,0.9078392386436462,0.38555988669395447,0.42287856340408325,1.451195240020752,0.9166510701179504,0.9903869293763325,0.07245936244726181,0.14970587193965912,0.05126630887389183,0.08924267441034317,0.06411232799291611,1.3919736999755143,0.011191800236701965,0.018557336181402206,0.0026550968177616596,0.000996498973108828,0.0137402518435847,0.010178177617490292,0.015574971213936806,0.014694057404994965,0.004515880718827248
20260807,512,1.0,1024,reused_v4_checkpoint,xv_g1,xv,1.0,0.0,1.0,0.05680551288078392,0.11352410025750342,0.08042316506415,0.0017904043197631836,1.4733686447143555,0.00821027687446128,0.0008462045562224734,0.015798235000616574,0.029332831501960754,0.023799724876880646,0.06196604669094086,0.019234810024499893,0.010098021477460861,-0.00813235156238079,0.036951467394828796,-0.05463859438896179,-0.007326878607273102,0.03683885186910629,-0.000574209145270288,0.024055151268839836,1.5361145303914334,0.31420058012008667,0.019668029939207046,0.05918379267758695,20.0,0.014924723924647415,0.12675,0.012329682296956862,0.0,0.013421757146716118,0.009886004030704498,0.023524858057498932,0.05962707847356796,0.9096351265907288,0.38572460412979126,0.42819803953170776,1.4524855613708496,0.9166510701179504,0.992346113198429,0.07691528648138046,0.1596786230802536,0.05126630887389183,0.09397454559803009,0.06411232799291611,1.4657796486256671,0.011467374861240387,0.0195193812251091,0.0026550968177616596,0.0009917282732203603,0.013874302618624643,0.010014624334871769,0.01602250337600708,0.014717334881424904,0.004702710080891848
