seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260809,512,1.0,1024,reused_v4_checkpoint,xv_rel0p01,xv_rel,0.01,0.0,1.0,0.02752913667937347,0.06733615011840122,0.0476221618287189,0.00016319751739501953,1.5826711654663086,0.0005822119248420616,-0.0003775047718212996,0.0015937545348979154,0.023821335285902023,0.019500132650136948,0.049572013318538666,0.019125454127788544,0.00469588115811348,0.00807435903698206,0.029357660561800003,-0.028454093262553215,0.007683027535676956,0.04553709924221039,-0.00040006457129493356,0.02397054247558117,1.2247390976531591,0.35353490710258484,0.010413731269293392,0.03353309136341147,20.0,0.009659072811136019,0.09214999999999998,0.006891294449141596,0.0,0.017839349806308746,0.015678972005844116,0.0255971048027277,0.053541988134384155,0.9253867268562317,0.3904629349708557,0.37510770559310913,1.4540044069290161,0.9207748174667358,1.005008726674546,0.06423456966876984,0.1282023936510086,0.049769435077905655,0.07541124522686005,0.06236742436885834,1.2091447737340717,0.015595247969031334,0.021089881658554077,0.0026192455552518368,0.0012199574848636985,0.011113368373271077,0.014277108944952488,0.018777966499328613,0.018224630504846573,0.00394752062857151
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p02,xeps_rel,0.02,0.0,1.0,0.029273361358927486,0.07391116881107071,0.05227221389820293,0.0001373291015625,1.5826711654663086,0.001767104395294249,8.871404666751931e-05,0.0037852148196607428,0.028604621067643166,0.023878268897533417,0.05930899828672409,0.019125454127788544,0.009479166939854622,0.011687065474689007,0.03394516184926033,-0.03263804689049721,0.012097724713385105,0.055203597992658615,-0.00040006457129493356,0.02397054247558117,1.416119884806125,0.5042493343353271,0.01597664740188959,0.04875439329148905,20.0,0.009585157313154407,0.11244999999999998,0.010039147151346677,0.0,0.016295069828629494,0.013536442071199417,0.027267612516880035,0.05660049989819527,0.9216294884681702,0.39066997170448303,0.37312012910842896,1.4438282251358032,0.9207748174667358,1.000928208488353,0.07648563385009766,0.15394775569438934,0.049769435077905655,0.08770666271448135,0.06236742436885834,1.4062896392154933,0.01420660875737667,0.02416048012673855,0.0026192455552518368,0.0014153688680380583,0.011098776831990108,0.012114956974983215,0.020234830677509308,0.016927167773246765,0.004812209866940975
20260809,512,1.0,1024,reused_v4_checkpoint,xv_rel0p02,xv_rel,0.02,0.0,1.0,0.029873206892396843,0.07512198152081132,0.053128537265460296,0.0001901388168334961,1.5826711654663086,0.0023082647768032523,0.0004042062642213091,0.004117878030557174,0.027523059397935867,0.022576555609703064,0.05776315927505493,0.019125454127788544,0.008397605270147324,0.011034776456654072,0.033144138753414154,-0.032139167189598083,0.011381929740309715,0.05310076102614403,-0.00040006457129493356,0.02397054247558117,1.38270290658537,0.4770372211933136,0.01536553462182921,0.048216903766467936,20.0,0.009543102575664052,0.11315,0.010392521142250255,0.0,0.017244772985577583,0.01467217318713665,0.027983753010630608,0.05278332531452179,0.9222396612167358,0.39027565717697144,0.372020959854126,1.444649577140808,0.9207748174667358,1.0015908816381731,0.07429014146327972,0.1503327488899231,0.049769435077905655,0.08534366637468338,0.06236742436885834,1.3684013287118793,0.014844012446701527,0.023690614849328995,0.0026192455552518368,0.0012941219611093402,0.01104922939762473,0.01303984597325325,0.020042678341269493,0.017732612788677216,0.004692766349762678
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p04,xeps_rel,0.04,0.0,1.0,0.03556712782412962,0.09356521526357658,0.06617214995193668,0.00016891956329345703,1.5826711654663086,0.006200584974914218,0.0014130233724761515,0.011613810271925302,0.04201607406139374,0.03829105570912361,0.08342628180980682,0.019125454127788544,0.022890619933605194,0.019618278369307518,0.04726746678352356,-0.04739530757069588,0.021084655076265335,0.08002153038978577,-0.00040006457129493356,0.02397054247558117,1.9718980841453633,0.8351226449012756,0.02981972901665655,0.08243827524115496,20.0,0.010209451268106047,0.16135000000000002,0.020701776407374285,0.0,0.025878729298710823,0.018356550484895706,0.05174902081489563,0.09190535545349121,0.9141565561294556,0.38902878761291504,0.37413156032562256,1.4268646240234375,0.9207748174667358,0.9928122911142503,0.11500632017850876,0.21416710317134857,0.049769435077905655,0.12145775556564331,0.06236742436885834,1.9474550503690562,0.025158654898405075,0.0470890998840332,0.0026192455552518368,0.0017845060210675001,0.011780173620861024,0.02047998644411564,0.04064929857850075,0.026797400787472725,0.006317412480711937
20260809,512,1.0,1024,reused_v4_checkpoint,xv_rel0p04,xv_rel,0.04,0.0,1.0,0.03666647573124154,0.09549246308802181,0.06753515789964969,0.00023126602172851562,1.5826711654663086,0.007188475031779982,0.002508627957104967,0.011756974311702778,0.03878287225961685,0.033711470663547516,0.07969768345355988,0.019125454127788544,0.019657418131828308,0.01907307654619217,0.04410690814256668,-0.043145567178726196,0.019579173997044563,0.07644125074148178,-0.00040006457129493356,0.02397054247558117,1.840046306315281,0.8123779892921448,0.02814701570889095,0.08095286028526687,20.0,0.009762564667793183,0.15885,0.02154459315880925,0.0,0.024294227361679077,0.018069613724946976,0.046751972287893295,0.08862442523241043,0.9142168164253235,0.3895081877708435,0.3674713969230652,1.4292641878128052,0.9207748174667358,0.9928777363183596,0.10664241015911102,0.20485812425613403,0.049769435077905655,0.11282122135162354,0.06236742436885834,1.8089767613997874,0.023715294897556305,0.04533597454428673,0.0026192455552518368,0.0014467897126451135,0.011198752585751936,0.01965343952178955,0.039979249238967896,0.024898085743188858,0.005244645290076733
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p08,xeps_rel,0.08,0.0,1.0,0.04769985324545285,0.1287151418411533,0.09103124107611885,0.0001569986343383789,1.5826711654663086,0.015511481299376817,0.005761502184135324,0.025061078730214223,0.07099691778421402,0.06866272538900375,0.12935800850391388,0.019125454127788544,0.051871463656425476,0.027081552892923355,0.07964852452278137,-0.0828283429145813,0.029389774426817894,0.12476290017366409,-0.00040006457129493356,0.02397054247558117,3.3227668753812916,1.1464745998382568,0.05666900625844843,0.14749121167474594,20.0,0.011034853362037885,0.26294999999999996,0.054863483082448726,0.0,0.071834035217762,0.0405205562710762,0.16734421253204346,0.27127060294151306,0.906198263168335,0.3872773051261902,0.37526771426200867,1.394425630569458,0.9207748174667358,0.9841692517845956,0.19570587575435638,0.3155129551887512,0.049769435077905655,0.18861675262451172,0.06236742436885834,3.0242831820179017,0.06790757179260254,0.12806153297424316,0.0026192455552518368,0.0034085200168192387,0.012539457386173307,0.05582546442747116,0.12292324006557465,0.07662183791399002,0.02079637348651886
20260809,512,1.0,1024,reused_v4_checkpoint,xv_rel0p08,xv_rel,0.08,0.0,1.0,0.05247197594276144,0.1366289776671121,0.0966281451124655,0.0004665851593017578,1.5826711654663086,0.01961822543102056,0.009595832086940486,0.027363743040799287,0.0630040094256401,0.05508442968130112,0.12857750058174133,0.019125454127788544,0.04387855529785156,0.03119422309100628,0.07201666384935379,-0.06534164398908615,0.027169667184352875,0.12419945746660233,-0.00040006457129493356,0.02397054247558117,3.004381895934032,1.3180464506149292,0.04995934672014617,0.14127667696906498,20.0,0.010998291894749247,0.2572,0.056396797369437424,0.0,0.07667636126279831,0.04928723722696304,0.17404118180274963,0.2824731171131134,0.9022054672241211,0.3846205174922943,0.3573330342769623,1.394534945487976,0.9207748174667358,0.9798329082308057,0.17588552832603455,0.30872198939323425,0.049769435077905655,0.16185547411441803,0.06236742436885834,2.595192534441692,0.06819842755794525,0.12530963122844696,0.0026192455552518368,0.0019076366443186998,0.01242168611404486,0.058889180421829224,0.12180455029010773,0.080953449010849,0.022064276039600372
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_shuffle_g0p03,xeps_shuffle,0.03,0.0,1.0,0.025970874337883577,0.06279626420827714,0.044411417212109644,0.00011849403381347656,1.5826711654663086,-0.0003952073112122899,-0.002744126284938108,0.0021995609169566835,0.022219348698854446,0.018042076379060745,0.045841872692108154,0.019125454127788544,0.0030938945710659027,0.006835394073277712,0.027939572930336,-0.027336137369275093,0.006349524948745966,0.04166948050260544,-0.00040006457129493356,0.02397054247558117,1.1655795007058387,0.3018479347229004,0.008149671308658072,0.024198045046493373,20.0,0.008750658453522275,0.08210000000000002,0.005281719123284866,0.0,0.013533986173570156,0.01067331898957491,0.023495780304074287,0.05400905758142471,0.925400972366333,0.3912788927555084,0.3738079369068146,1.4592710733413696,0.9207748174667358,1.0050241978949042,0.05829574540257454,0.1177896112203598,0.049769435077905655,0.07110656797885895,0.06236742436885834,1.1401235292051646,0.010747231543064117,0.017270341515541077,0.0026192455552518368,0.0011549978516995907,0.01026043304670602,0.009370182640850544,0.014564141631126404,0.014103483408689499,0.004733300767838955
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_gausscov_g0p03,xeps_gausscov,0.03,0.0,1.0,0.026053614319878377,0.06280371555232231,0.04441668702797136,0.00011026859283447266,1.5826711654663086,-0.0003216486003888364,-0.0025970111710444024,0.002233797055930438,0.022193945944309235,0.01808810979127884,0.045857835561037064,0.019125454127788544,0.003068491816520691,0.006987809203565121,0.02770940773189068,-0.027189360931515694,0.006374469492584467,0.04169471189379692,-0.00040006457129493356,0.02397054247558117,1.1559774986368496,0.30820634961128235,0.008183329015221119,0.024395606137761452,20.0,0.008977573455585062,0.08195,0.005348891799528915,0.0,0.013485665433108807,0.010672764852643013,0.023401541635394096,0.05388126149773598,0.925568163394928,0.3912438750267029,0.37465348839759827,1.4594275951385498,0.9207748174667358,1.0052057743514096,0.05820583552122116,0.11777425557374954,0.049769435077905655,0.07071021944284439,0.06236742436885834,1.1337684722178751,0.010638350620865822,0.01724151335656643,0.0026192455552518368,0.00113873986992985,0.01043767132568173,0.009115761145949364,0.01450395118445158,0.013845466077327728,0.00472970400005579
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_random_g0p03,xeps_random,0.03,0.0,1.0,0.026858366416259598,0.0638719439181076,0.045172170434967525,0.00015413761138916016,1.5826711654663086,0.00010564114314162982,-0.0009347438802118702,0.000949137919317645,0.022220611572265625,0.018025949597358704,0.04564232751727104,0.019125454127788544,0.0030951574444770813,0.006947437301278114,0.02777482010424137,-0.027250172570347786,0.006289701443165541,0.041838254779577255,-0.00040006457129493356,0.02397054247558117,1.1587063635516646,0.3065221309661865,0.008143882037961597,0.024301710994178747,20.0,0.009754860999776826,0.0829,0.005484993352962687,0.0,0.01355854794383049,0.010701395571231842,0.023645037785172462,0.05402723327279091,0.9266517758369446,0.3907090425491333,0.3753066062927246,1.4594085216522217,0.9207748174667358,1.0063826228288666,0.0582919679582119,0.1177082285284996,0.049769435077905655,0.0709933266043663,0.06236742436885834,1.1383078157034667,0.010698565281927586,0.01740843802690506,0.0026192455552518368,0.0011534588411450386,0.011224584272643551,0.009120175614953041,0.014398765750229359,0.013880148530006409,0.004759972915053368
20260809,512,1.0,1024,reused_v4_checkpoint,xv_shuffle_g0p03,xv_shuffle,0.03,0.0,1.0,0.02670650596393459,0.06334568510482802,0.044799984286431824,0.0001347064971923828,1.5826711654663086,-4.7359009619071156e-05,-0.00042224854289603337,0.0001686815621503855,0.022207289934158325,0.018049588426947594,0.04564274102449417,0.019125454127788544,0.0030818358063697815,0.006816229782998562,0.02792900800704956,-0.02739449217915535,0.006288901437073946,0.041664063930511475,-0.00040006457129493356,0.02397054247558117,1.1651387545985197,0.3010484278202057,0.00807415632257484,0.024028733837851517,20.0,0.009273339644476363,0.08290000000000002,0.005406004963626549,0.0,0.013567527756094933,0.010713184252381325,0.023594379425048828,0.05398505553603172,0.9261310696601868,0.3908265233039856,0.3750952184200287,1.4594714641571045,0.9207748174667358,1.0058171141215473,0.05826644226908684,0.11753975600004196,0.049769435077905655,0.0710224136710167,0.06236742436885834,1.1387741980648476,0.010728517547249794,0.017374012619256973,0.0026192455552518368,0.0011525304289534688,0.010744031364051625,0.00912383571267128,0.014433681033551693,0.013891584239900112,0.004767749458551407
20260809,512,1.0,1024,reused_v4_checkpoint,xv_gausscov_g0p03,xv_gausscov,0.03,0.0,1.0,0.026824214325437,0.06353928872932349,0.044936906624880604,0.0001672506332397461,1.5826711654663086,2.5059881677083652e-05,-0.0003331101776986046,0.0004722011729253477,0.02218356914818287,0.018043730407953262,0.04569394886493683,0.019125454127788544,0.0030581150203943253,0.006751214619725943,0.027714714407920837,-0.027424318715929985,0.006291386671364307,0.041676878929138184,-0.00040006457129493356,0.02397054247558117,1.1561988818631812,0.2983361482620239,0.008047518431905508,0.02416573782794613,20.0,0.009345797290041159,0.08275,0.005393506600500271,0.0,0.01354179810732603,0.010707767680287361,0.02353462390601635,0.05386941507458687,0.9262943267822266,0.3907845914363861,0.37557104229927063,1.4593315124511719,0.9207748174667358,1.005994418190841,0.058226000517606735,0.11752787977457047,0.049769435077905655,0.07089098542928696,0.06236742436885834,1.136666876124592,0.010681475512683392,0.017376139760017395,0.0026192455552518368,0.001160531071946025,0.010817563658300788,0.00912480615079403,0.014405016787350178,0.013896791264414787,0.004771983716636896
20260809,512,1.0,1024,reused_v4_checkpoint,xv_random_g0p03,xv_random,0.03,0.0,1.0,0.026589663565357018,0.0632747480229623,0.04474981543676747,0.00013756752014160156,1.5826711654663086,-9.702946655488435e-05,-0.0005957196193560183,0.00022982240773323197,0.022203505039215088,0.01803976483643055,0.04566241428256035,0.019125454127788544,0.003078050911426544,0.006747260224074125,0.027813268825411797,-0.027395643293857574,0.006264415569603443,0.041669975966215134,-0.00040006457129493356,0.02397054247558117,1.160310362343498,0.29817116260528564,0.008063549633767528,0.024007229364455315,20.0,0.009297483990721514,0.08270000000000001,0.00543204909136385,0.0,0.01355624571442604,0.010678475722670555,0.023625489324331284,0.054025959223508835,0.9262265563011169,0.39070647954940796,0.3748769462108612,1.4593509435653687,0.9207748174667358,1.005920816611145,0.05827486142516136,0.11756907403469086,0.049769435077905655,0.07105289399623871,0.06236742436885834,1.1392629199501985,0.010718511417508125,0.0173663143068552,0.0026192455552518368,0.0011599764693528414,0.010818505456438287,0.00910814106464386,0.014396383427083492,0.013863427564501762,0.004755287431180477
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_shuffle_g0p1,xeps_shuffle,0.1,0.0,1.0,0.025298840947077253,0.0624490803091403,0.04416587825866565,-9.059906005859375e-06,1.5826711654663086,-0.0003757760336743812,-0.006673431366147152,0.0062042934116587735,0.02226824127137661,0.01807476580142975,0.045999422669410706,0.019125454127788544,0.003142787143588066,0.007254870608448982,0.02784096822142601,-0.02688746526837349,0.006583457812666893,0.04215368628501892,-0.00040006457129493356,0.02397054247558117,1.1614659221745878,0.3193475902080536,0.008446386805033342,0.023768782149022033,20.0,0.007671646382528157,0.08415,0.005742338152046934,0.0,0.013707350008189678,0.010890014469623566,0.023566052317619324,0.05371849611401558,0.9234671592712402,0.3926245868206024,0.3711325526237488,1.4580636024475098,0.9207748174667358,1.0029239959145622,0.0584757924079895,0.11804820597171783,0.049769435077905655,0.07094381749629974,0.06236742436885834,1.13751398609502,0.010957383550703526,0.017483331263065338,0.0026192455552518368,0.0011720729526132345,0.009138918627658858,0.009356235153973103,0.014800164848566055,0.014039418660104275,0.004683183506131172
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_gausscov_g0p1,xeps_gausscov,0.1,0.0,1.0,0.025102474274334746,0.06208062069813834,0.04390529247834366,5.4836273193359375e-06,1.5826711654663086,-0.0004090900241236467,-0.007072383002553628,0.006767737182458665,0.022219805046916008,0.018146488815546036,0.04588416591286659,0.019125454127788544,0.0030943509191274643,0.007165119983255863,0.027650658041238785,-0.02704075537621975,0.006534124258905649,0.04189169406890869,-0.00040006457129493356,0.02397054247558117,1.153526586617994,0.3156034052371979,0.008353286009110209,0.024066429891403934,20.0,0.007360100894919905,0.0838,0.005608383282246249,0.0,0.013671856373548508,0.01087919156998396,0.023311717435717583,0.053665291517972946,0.923092782497406,0.3925262689590454,0.3712765574455261,1.458276391029358,0.9207748174667358,1.0025174070648972,0.05830100551247597,0.11808095872402191,0.049769435077905655,0.07045572996139526,0.06236742436885834,1.1296879849438777,0.010852925479412079,0.01731109991669655,0.0026192455552518368,0.0011548645561560988,0.008828131013177335,0.009581902995705605,0.014709534123539925,0.014324459247291088,0.004742555785924196
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_random_g0p1,xeps_random,0.1,0.0,1.0,0.02683253921310541,0.06371945737752445,0.04506432734177637,0.00014770030975341797,1.5826711654663086,0.00014819430332029288,-0.0008279917295792991,0.0013139852355124057,0.02218245528638363,0.01804209128022194,0.0456775426864624,0.019125454127788544,0.003057001158595085,0.0069123185239732265,0.02760649099946022,-0.027273530140519142,0.006255161017179489,0.04186825826764107,-0.00040006457129493356,0.02397054247558117,1.1516840316644064,0.3050570487976074,0.008115253165546276,0.02445897455029245,20.0,0.009568457053741677,0.08425,0.005486153440906914,0.0,0.013765509240329266,0.010951234959065914,0.023801105096936226,0.054006125777959824,0.926433801651001,0.3908436894416809,0.37403205037117004,1.4594911336898804,0.9207748174667358,1.0061458937374441,0.05826961621642113,0.1172095537185669,0.049769435077905655,0.0706331878900528,0.06236742436885834,1.132533347414003,0.010886561125516891,0.017562367022037506,0.0026192455552518368,0.001165290828794241,0.011038808754598723,0.009384379722177982,0.014599758200347424,0.014079454354941845,0.004695073701441288
