condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_gm0p075,175,1.0,0.14000000059604645,0.15710073709487915,0.011782554909586906,0.008730726316571236,0.0059824478812515736,0.007486547809094191,0.15660136938095093,0.0004486835969146341,0.0005614911206066608,0.01174510270357132,-0.09251966143463282,0.22265625,0.0037314617868629205,0.0069389749528908085,0.77734375,0.00027985964640478314,0.005492866970598698,0.02188166044652462,full
xeps_gm0p075,180,1.0,0.11600000411272049,0.13239414989948273,0.009929561987519264,0.007357113994657993,0.00555845070630312,0.0069240787997841835,0.1318761706352234,0.0004168837913312018,0.0005193059332668781,0.009890712797641754,-0.08611245212679788,0.2216796875,0.003496379304242572,0.006458434139240366,0.7783203125,0.00026222845740932985,0.005524458829313517,0.021944627165794373,full
xeps_gm0p075,185,1.0,0.09200000017881393,0.10768130421638489,0.008076098747551441,0.005984810180962086,0.005426300223916769,0.0061636390164494514,0.10712377727031708,0.0004069725109729916,0.0004622729029506445,0.00803428329527378,-0.07713172987122321,0.21875,0.00317210824189664,0.005784879969430169,0.78125,0.00023790812816290962,0.005647814366966486,0.022102894261479378,full
xeps_gm0p075,190,1.0,0.06800000369548798,0.08243025839328766,0.006182269658893347,0.004582232795655727,0.005166497081518173,0.005462934263050556,0.08180789649486542,0.00038748732185922563,0.00040972011629492044,0.006135592237114906,-0.06431201226255497,0.2373046875,0.0028478714695203337,0.004823401094010785,0.7626953125,0.00021359036797040962,0.00600336492061615,0.02227669209241867,full
xeps_gm0p075,195,1.0,0.04399999976158142,0.05625304579734802,0.0042189788073301315,0.003125762101262808,0.005002777092158794,0.004818447399884462,0.055465810000896454,0.0003752082702703774,0.00036138357245363295,0.004159935750067234,-0.05048576435395591,0.2649071358748778,0.0025502459463468585,0.003786432447748491,0.7350928641251222,0.00019126845256918566,0.006375622935593128,0.022494012489914894,full
xeps_gm0p05,0,1.0,0.9800000190734863,6.570283889770508,0.3285142183303833,0.7915432453155518,0.24782338738441467,0.2915531396865845,6.552573204040527,0.012391168624162674,0.014577655121684074,0.3276286721229553,-0.07637006200317169,0.4248046875,0.14243058712718815,0.0038185030026601395,0.5751953125,0.00712152947946007,0.13359704613685608,0.18148157000541687,full
xeps_gm0p05,5,1.0,0.956000030040741,2.7914366722106934,0.13957183063030243,0.2047632336616516,0.12477762252092361,0.11592954397201538,2.783236503601074,0.006238881032913923,0.005796477198600769,0.1391618400812149,-0.020396703197000793,0.4873046875,0.056232137974523706,0.001019835117941247,0.5126953125,0.0028116069620060602,0.04635503143072128,0.1642257571220398,full
xeps_gm0p05,10,1.0,0.9320000410079956,1.7642567157745361,0.08821284025907516,0.09025485813617706,0.09970565140247345,0.10280175507068634,1.7550474405288696,0.00498528266325593,0.005140087567269802,0.08775237202644348,0.007623734846890494,0.5615234375,0.04936474406683557,-0.0003811867651891177,0.4384765625,0.002468237244792829,0.04461104795336723,0.13547921180725098,full
xeps_gm0p05,15,1.0,0.9079999923706055,1.3219733238220215,0.06609867513179779,0.056969624012708664,0.08379460871219635,0.10326400399208069,1.3114585876464844,0.004189730621874332,0.005163200199604034,0.06557293236255646,0.039890432351661974,0.6015625,0.04902227334820284,-0.0019945217190670364,0.3984375,0.0024511137012075204,0.03044106625020504,0.07842214405536652,full
xeps_gm0p05,20,1.0,0.8840000033378601,1.0754704475402832,0.05377352237701416,0.043037910014390945,0.0710097998380661,0.10333801805973053,1.0644965171813965,0.0035504898987710476,0.005166900809854269,0.053224824368953705,0.05129024910281231,0.544477028347996,0.047866700165636156,-0.0025645124331294994,0.4555229716520039,0.002393335048453502,0.018108554184436798,0.047429781407117844,full
xeps_gm0p05,25,1.0,0.8600000143051147,0.9096541404724121,0.04548270255327225,0.035209544003009796,0.06276553124189377,0.09615111351013184,0.8987681865692139,0.0031382767483592033,0.004807556048035622,0.04493841156363487,0.010582682455602723,0.544477028347996,0.044824723517902065,-0.0005291341379754589,0.4555229716520039,0.0022412362134165554,0.009747631847858429,0.03201333060860634,full
xeps_gm0p05,30,1.0,0.8360000252723694,0.8165831565856934,0.04082915931940079,0.031016068533062935,0.05530776455998421,0.08544448763132095,0.8069382905960083,0.0027653882279992104,0.004272224847227335,0.040346913039684296,0.062318719276675344,0.5693359375,0.04015698743437504,-0.0031159360979104863,0.4306640625,0.00200784941038065,0.007850315421819687,0.024186233058571815,full
xeps_gm0p05,35,1.0,0.812000036239624,0.7353519201278687,0.03676759451627731,0.02764156088232994,0.04972486197948456,0.07658369839191437,0.7266888618469238,0.0024862431455403566,0.003829185152426362,0.03633444011211395,0.16305048098637673,0.6226783968719453,0.0360927329059093,-0.008152524212758099,0.37732160312805474,0.001804636674446225,0.008764329366385937,0.01920313760638237,full
xeps_gm0p05,40,1.0,0.7879999876022339,0.6598432064056396,0.0329921618103981,0.02467939630150795,0.04446430504322052,0.06853362917900085,0.6521281599998474,0.002223215065896511,0.0034266815055161715,0.03260640799999237,0.2545313822976647,0.6357421875,0.03261302423272947,-0.012726569376454153,0.3642578125,0.0016306512447196485,0.007578253746032715,0.016307411715388298,full
xeps_gm0p05,45,1.0,0.7639999985694885,0.6691114902496338,0.03345557302236557,0.024846980348229408,0.039880771189928055,0.061582088470458984,0.662846565246582,0.0019940384663641453,0.0030791047029197216,0.0331423282623291,0.287710083937889,0.6640625,0.02951427755772518,-0.014385504310764637,0.3359375,0.0014757139100323802,0.0065133171156048775,0.014308856800198555,full
xeps_gm0p05,50,1.0,0.7400000095367432,0.6211268305778503,0.031056342646479607,0.02301974594593048,0.037133779376745224,0.05433422327041626,0.6156741380691528,0.0018566889921203256,0.0027167112566530704,0.03078370913863182,0.4484344992473561,0.662109375,0.026493920979580372,-0.022421725279249426,0.337890625,0.0013246960699344022,0.005984419956803322,0.01360939908772707,full
xeps_gm0p05,55,1.0,0.7160000205039978,0.6365536451339722,0.03182768449187279,0.02349705994129181,0.03361887484788895,0.04874434322118759,0.632180392742157,0.0016809438820928335,0.002437216928228736,0.03160902112722397,0.5182370373570687,0.6787109375,0.024035169842876486,-0.025911852363183017,0.3212890625,0.0012017585140782427,0.004671263042837381,0.012967852875590324,full
xeps_gm0p05,60,1.0,0.6920000314712524,0.635521411895752,0.0317760668694973,0.02340751513838768,0.02987894043326378,0.04226116091012955,0.6321167945861816,0.0014939469983801246,0.0021130582317709923,0.03160583972930908,0.4715853740466095,0.6764418377321603,0.02110119555437211,-0.023579269364584442,0.3235581622678397,0.0010550598071315666,0.004439388867467642,0.01361023262143135,full
xeps_gm0p05,65,1.0,0.6679999828338623,0.5579577088356018,0.02789788693189621,0.02060604840517044,0.02722800523042679,0.03962740674614906,0.554612398147583,0.0013614003546535969,0.0019813706167042255,0.02773061767220497,0.3612079084150132,0.6487279843444227,0.019937904158830996,-0.01806039583923623,0.3512720156555773,0.000996895222116994,0.004115931689739227,0.013751363381743431,full
xeps_gm0p05,70,1.0,0.6439999938011169,0.6162989139556885,0.030814945697784424,0.022649962455034256,0.0244401004165411,0.03464050963521004,0.6138771772384644,0.0012220051139593124,0.0017320255283266306,0.03069385699927807,0.2310260479966994,0.6771037181996086,0.01749618748679386,-0.011551302439621958,0.32289628180039137,0.0008748093850028652,0.0031343158334493637,0.013822623528540134,full
xeps_gm0p05,75,1.0,0.6200000047683716,0.611966609954834,0.03059833124279976,0.022471729665994644,0.021809082478284836,0.02970866672694683,0.6101081967353821,0.0010904540540650487,0.0014854333130642772,0.030505411326885223,0.17532339400435046,0.658203125,0.01515044407043937,-0.008766169708656258,0.341796875,0.0007575222200012318,0.003755319630727172,0.014898030087351799,full
xeps_gm0p05,80,1.0,0.5960000157356262,0.5528556108474731,0.027642782777547836,0.02033567801117897,0.01952597312629223,0.02624288573861122,0.5512427091598511,0.0009762987028807402,0.0013121443334966898,0.027562137693166733,0.14770786201574324,0.58984375,0.013339440098651303,-0.007385393214551259,0.41015625,0.0006669720180903447,0.004501805175095797,0.016353368759155273,full
xeps_gm0p05,85,1.0,0.5720000267028809,0.5254279375076294,0.0262713972479105,0.01933036372065544,0.01753714680671692,0.02437528781592846,0.5239840745925903,0.0008768574334681034,0.0012187643442302942,0.026199204847216606,0.11984768439230087,0.5751953125,0.012458109955083016,-0.0059923844249055325,0.4248046875,0.0006229055076531007,0.0033555524423718452,0.016446910798549652,full
xeps_gm0p05,90,1.0,0.5479999780654907,0.5517895817756653,0.027589481323957443,0.02024953067302704,0.016143562272191048,0.02142345905303955,0.5506995916366577,0.0008071781485341489,0.0010711729992181063,0.027534980326890945,0.12043418475307752,0.578125,0.01091437313673069,-0.006021709177923239,0.421875,0.0005457186683896818,0.0033013608772307634,0.016642695292830467,full
xeps_gm0p05,95,1.0,0.5239999890327454,0.5532262325286865,0.027661312371492386,0.020285319536924362,0.014123565517365932,0.019083470106124878,0.5523684024810791,0.0007061782525852323,0.0009541735053062439,0.027618423104286194,0.09393513155219559,0.5859375,0.009782744264400085,-0.004696756748617252,0.4140625,0.0004891372200001112,0.003926215693354607,0.017128847539424896,full
xeps_gm0p05,100,1.0,0.5,0.49810391664505005,0.024905197322368622,0.018298612907528877,0.01338842324912548,0.018343448638916016,0.4972490668296814,0.000669421162456274,0.0009171724668703973,0.02486245334148407,0.019333461481398986,0.5,0.009245858725341121,-0.0009666731888544561,0.5,0.00046229294872392814,0.004419203847646713,0.018209556117653847,full
xeps_gm0p05,105,1.0,0.47600001096725464,0.44953835010528564,0.022476917132735252,0.016558311879634857,0.01228347234427929,0.01976657658815384,0.44855812191963196,0.0006141737103462219,0.000988328829407692,0.022427905350923538,-0.03358772944825941,0.45650048875855326,0.009698842435611069,0.001679386606819656,0.5434995112414467,0.0004849421311532954,0.003431531833484769,0.01859213411808014,full
xeps_gm0p05,110,1.0,0.4520000219345093,0.47630390524864197,0.023815196007490158,0.01748150959610939,0.011076068505644798,0.015225397422909737,0.475687175989151,0.0005538034019991755,0.0007612698245793581,0.02378435805439949,-0.020083931218590444,0.4580078125,0.007645703810627005,0.0010041966093814272,0.5419921875,0.0003822852003087544,0.003411464625969529,0.018801318481564522,full
xeps_gm0p05,115,1.0,0.4280000329017639,0.4461974501609802,0.02230987325310707,0.016390899196267128,0.010351540520787239,0.014608758501708508,0.4456160068511963,0.0005175770493224263,0.0007304379250854254,0.022280801087617874,-0.041025262500544606,0.44422700587084146,0.0071196059050091486,0.0020512630931411903,0.5557729941291585,0.0003559803008740063,0.00378916272893548,0.019087474793195724,full
xeps_gm0p05,120,1.0,0.40400001406669617,0.4428293704986572,0.0221414677798748,0.016253739595413208,0.009928112849593163,0.012795197777450085,0.4423474073410034,0.0004964056424796581,0.000639759935438633,0.0221173707395792,-0.05006958175310478,0.4287109375,0.006305607404781943,0.002503479169633715,0.5712890625,0.00031528037653636093,0.004376834724098444,0.01960725709795952,full
xeps_gm0p05,125,1.0,0.3800000250339508,0.3892725706100464,0.01946362853050232,0.014318432658910751,0.009536181576550007,0.014951297082006931,0.3886277377605438,0.00047680907300673425,0.0007475648890249431,0.01943138614296913,-0.09062510648660733,0.3896484375,0.007194058477558368,0.004531255317230011,0.6103515625,0.00035970292550060925,0.0034550803247839212,0.019859211519360542,full
xeps_gm0p05,130,1.0,0.35600000619888306,0.3517836630344391,0.017589183524250984,0.012974360957741737,0.00898188166320324,0.015950459986925125,0.3510280251502991,0.00044909410644322634,0.0007975231274031103,0.017551401630043983,-0.11956785227686889,0.37438905180840665,0.007620168826309976,0.005978392673123982,0.6256109481915934,0.00038100844724372134,0.003221261315047741,0.020281782373785973,full
xeps_gm0p05,135,1.0,0.3320000171661377,0.332047700881958,0.01660238578915596,0.012260179035365582,0.008426551707088947,0.012552926316857338,0.33148276805877686,0.00042132759699597955,0.0006276463391259313,0.016574136912822723,-0.11790396183542222,0.3118279569892473,0.006124049626999964,0.005895198141823462,0.6881720430107527,0.0003062024859101303,0.004487016703933477,0.02084292471408844,full
xeps_gm0p05,140,1.0,0.30800002813339233,0.3204880356788635,0.016024403274059296,0.011813618242740631,0.007881000638008118,0.010833587497472763,0.32002800703048706,0.00039404997369274497,0.0005416793283075094,0.016001399606466293,-0.10321330428967836,0.322265625,0.0052562186374417634,0.005160665249351399,0.677734375,0.0002628109367064151,0.0040575359016656876,0.02058851346373558,full
xeps_gm0p05,145,1.0,0.2840000092983246,0.28959643840789795,0.014479821547865868,0.010690748691558838,0.007767823059111834,0.011483720503747463,0.2890579104423523,0.0003883911995217204,0.0005741860368289053,0.01445289608091116,-0.11461477795464423,0.30859375,0.005544637337669491,0.005730738955263425,0.69140625,0.0002772318717054185,0.0035136155784130096,0.020685045048594475,full
xeps_gm0p05,150,1.0,0.2600000202655792,0.2665702700614929,0.01332851406186819,0.009850915521383286,0.007486854679882526,0.010782012715935707,0.2660394012928009,0.00037434272235259414,0.000539100612513721,0.013301970437169075,-0.12141512768123441,0.2802734375,0.00522079492178193,0.006070756548734481,0.7197265625,0.00026103975263959195,0.004413096234202385,0.021204952150583267,full
xeps_gm0p05,155,1.0,0.23600001633167267,0.2411072999238968,0.01205536536872387,0.008919029496610165,0.007033472415059805,0.011383231729269028,0.24050097167491913,0.0003516736614983529,0.0005691615515388548,0.012025048956274986,-0.12562380779545915,0.2756598240469208,0.005480295768794461,0.00628119051703355,0.7243401759530792,0.0002740147927445965,0.003700944362208247,0.021193895488977432,full
xeps_gm0p05,160,1.0,0.2120000123977661,0.21824605762958527,0.010912302881479263,0.00808387715369463,0.0066650318913161755,0.010301152244210243,0.21767088770866394,0.0003332515771035105,0.0005150575889274478,0.010883544571697712,-0.1227574569677254,0.2578125,0.005027293680639757,0.006137872925895208,0.7421875,0.0002513646892826132,0.004616894759237766,0.021472176536917686,full
xeps_gm0p05,165,1.0,0.18800000846385956,0.196135014295578,0.00980675034224987,0.007270001340657473,0.006562643684446812,0.010032543912529945,0.195510596036911,0.0003281321842223406,0.0005016271607019007,0.00977553054690361,-0.1156432362254856,0.2763671875,0.004926070849742219,0.005782161921554549,0.7236328125,0.0002463035491308589,0.004126646555960178,0.021411307156085968,full
xeps_gm0p05,170,1.0,0.164000004529953,0.17376917600631714,0.008688459172844887,0.006443285383284092,0.006130635738372803,0.008355156518518925,0.1732327938079834,0.00030653178691864014,0.0004177578375674784,0.008661639876663685,-0.10443689393692765,0.2294921875,0.004169610114726222,0.005221844889425372,0.7705078125,0.00020848051126132436,0.004660671576857567,0.021667951717972755,full
xeps_gm0p05,175,1.0,0.14000000059604645,0.15041236579418182,0.007520618382841349,0.005577834788709879,0.005906817968934774,0.0073417918756604195,0.14990031719207764,0.0002953408984467387,0.00036708961124531925,0.007495015859603882,-0.09375799088555375,0.2255859375,0.0036927760087895507,0.004687899632568074,0.7744140625,0.0001846388034116489,0.004944592714309692,0.021760210394859314,full
xeps_gm0p05,180,1.0,0.11600000411272049,0.1261935532093048,0.006309677846729755,0.004679370671510696,0.005494711920619011,0.0067981211468577385,0.12565982341766357,0.00027473559021018445,0.0003399060806259513,0.0062829917296767235,-0.08674557758101022,0.2209188660801564,0.003461681768700785,0.004337278978264196,0.7790811339198436,0.0001730840918342201,0.004986890591681004,0.021825164556503296,full
