seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260819,512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0292650726224264,0.0295253069835587,-0.0002602343611322992,-0.008813942604465108,-0.00103682193222,0.0009845857900346,-0.0001565217971801,-0.0001477003097534,-8.821487426699997e-06,0.009117130190134,0.0090164327993988,0.00010069739073519969
20260819,512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,0.0296441929699598,0.0295253069835587,0.00011888598640109882,0.004026579180609335,-0.0003703948614505,0.0004128380066452,-0.0001492500305175,-0.0001477003097534,-1.5497207641000101e-06,0.0090324664488434,0.0090164327993988,1.603364944459916e-05
20260819,512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0298811706771481,0.0295253069835587,0.0003558636935893991,0.012052836361280184,-0.0005092129489125,0.0006980405473749,-0.000139832496643,-0.0001477003097534,7.8678131104e-06,0.0089349960908293,0.0090164327993988,-8.143670856950065e-05
20260819,512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,0.0299066123103266,0.0295253069835587,0.0003813053267678994,0.01291452539274962,-0.0017004936797664,0.0019495426886922,-0.0001492500305175,-0.0001477003097534,-1.5497207641000101e-06,0.0091408500447869,0.0090164327993988,0.0001244172453881004
20260819,512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0306355265170835,0.0295253069835587,0.0011102195335247998,0.037602302802237864,-0.001906571133491,0.0021652204650414,-0.0001176595687866,-0.0001477003097534,3.0040740966799992e-05,0.0088127581402659,0.0090164327993988,-0.0002036746591329002
20260819,512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,0.0305708184790311,0.0295253069835587,0.0010455114954723982,0.03541069009221798,-0.0039558270866347,0.0035321170013682,-0.0001391172409057,-0.0001477003097534,8.583068847699998e-06,0.0093179335817694,0.0090164327993988,0.0003015007823706003
20260819,512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0320470430406403,0.0295253069835587,0.0025217360570816,0.08540930864786067,-0.0046253243708081,0.0077012338893572,-3.671646118164063e-05,-0.0001477003097534,0.00011098384857175937,0.0080195926129817,0.0090164327993988,-0.0009968401864170993
20260819,512,0.5,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.035307268593157,0.0341050079770019,0.0012022606161550958,0.03525173244251456,-0.0033499466417415,0.0019679801018116,0.0001779794692993,0.0001369714736938,4.10079956055e-05,0.0079153012484312,0.0074240253306925,0.0004912759177387004
20260819,512,0.5,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0305269052696283,0.0341050079770019,-0.003578102707373604,-0.10491429029386046,-0.013172306771074,0.0147564212826247,-8.33272933959961e-05,0.0001369714736938,-0.0002202987670897961,0.008400872349739,0.0074240253306925,0.0009768470190465
20260819,512,0.5,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0344328365819785,0.0341050079770019,0.0003278286049765988,0.009612330400205815,-0.0013739633431454,0.000638701775282,0.0001512765884399,0.0001369714736938,1.4305114746099984e-05,0.0074945734813809,0.0074240253306925,7.05481506883994e-05
20260819,512,0.5,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0310883069554203,0.0341050079770019,-0.003016701021581601,-0.08845331523205802,-0.005755919340265,0.0039314229282428,3.170967102050781e-05,0.0001369714736938,-0.00010526180267329219,0.0074524050578475,0.0074240253306925,2.837972715499966e-05
20260819,512,0.5,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.0342395993343181,0.0341050079770019,0.00013459135731619387,0.003946381053684389,-0.0003921031641154,0.0003070544519024,0.0001417398452758,0.0001369714736938,4.768371581999998e-06,0.0074304440058767,0.0074240253306925,6.418675184199571e-06
20260819,512,0.5,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.033000875906447,0.0341050079770019,-0.001104132070554903,-0.03237448504042151,-0.0021194142370744,0.0012996316733438,9.97781753540039e-05,0.0001369714736938,-3.71932983397961e-05,0.0074127591215074,0.0074240253306925,-1.1266209185100025e-05
20260819,512,0.5,1024,v,xv_g0p01,xv,0.01,extrapolation,0.0339469538260017,0.0341050079770019,-0.00015805415100020315,-0.0046343384850338065,-0.0003231195517401,0.0004862032753513,0.0001313686370849,0.0001369714736938,-5.6028366089e-06,0.0074507114477455,0.0074240253306925,2.668611705299983e-05
20260819,512,0.5,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.0350434556956596,0.0341050079770019,0.0009384477186576978,0.02751641985512876,-0.0010662025827369,0.0018619557915984,0.0001723766326904,0.0001369714736938,3.54051589966e-05,0.0073862508870661,0.0074240253306925,-3.777444362640034e-05
20260819,512,0.5,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0334869338541366,0.0341050079770019,-0.0006180741228653044,-0.018122679322699176,-0.000812348513656,0.0015620018313451,0.0001205205917358,0.0001369714736938,-1.6450881958000006e-05,0.0074417814612388,0.0074240253306925,1.775613054630018e-05
20260819,512,0.5,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.0379047697087206,0.0341050079770019,0.0037997617317186982,0.11141360043900295,-0.0033074722353818,0.0059801156869083,0.0002669095993041,0.0001369714736938,0.0001299381256103,0.0074325930327177,0.0074240253306925,8.56770202519938e-06
20260819,512,0.5,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0329256285207434,0.0341050079770019,-0.0011793794562585044,-0.03458082921586758,-0.0019577371609346,0.0028029704321828,9.524822235107422e-05,0.0001369714736938,-4.172325134272579e-05,0.007551247254014,0.0074240253306925,0.0001272219233214994
20260819,512,0.5,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.0475093125524383,0.0341050079770019,0.013404304575436399,0.3930303896857421,-0.0066374794350803,0.0177426601770973,0.0006201267242431,0.0001369714736938,0.0004831552505493,0.0074418778531253,0.0074240253306925,1.785252243279977e-05
20260820,16,0.0,256,v,xv_gm0p5,xv,-0.5,interpolation,0.0673294753938996,0.0753453576470537,-0.00801588225315411,-0.10638853545169369,-0.0102251572286742,-0.0004329245505282,0.0004609823226928,0.0007953643798828,-0.00033438205719,0.0019691360648721,0.0007518379716202,0.0012172980932519
20260820,16,0.0,256,v,xeps_gm0p5,xeps,-0.5,interpolation,0.068186948762443,0.0753453576470537,-0.007158408884610709,-0.09500796211152673,-0.0160862236666257,0.0027696975108431,0.00062096118927,0.0007953643798828,-0.00017440319061280002,0.0063353483565151,0.0007518379716202,0.0055835103848949
20260820,16,0.0,256,v,xv_gm0p25,xv,-0.25,interpolation,0.0710440338389692,0.0753453576470537,-0.004301323808084498,-0.05708810658559127,-0.0053203694757158,-0.0006634397447035,0.0006101131439208,0.0007953643798828,-0.00018525123596200004,0.0011138572590425,0.0007518379716202,0.00036201928742229993
20260820,16,0.0,256,v,xeps_gm0p25,xeps,-0.25,interpolation,0.0700950010664516,0.0753453576470537,-0.005250356580602106,-0.06968387628069628,-0.0089539120107401,-0.0004541987420514,0.0006486177444458,0.0007953643798828,-0.000146746635437,0.0030616815201938,0.0007518379716202,0.0023098435485736
20260820,16,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0735617825375762,0.0753453576470537,-0.001783575109477506,-0.02367199738877679,-0.0021731510178503,-0.0003756804689045,0.0007158517837524,0.0007953643798828,-7.951259613040004e-05,0.0007810777751728,0.0007518379716202,2.9239803552600025e-05
20260820,16,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0728849661193884,0.0753453576470537,-0.0024603915276653066,-0.03265485232933285,-0.0037798714073786,-0.0005332700784462,0.0007187128067016,0.0007953643798828,-7.665157318120005e-05,0.0013825130881741,0.0007518379716202,0.0006306751165538999
20260820,16,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0748019721730565,0.0753453576470537,-0.0005433854739972099,-0.007211930382527765,-0.0006619465577569,-0.0001283832437898,0.0007706880569458,0.0007953643798828,-2.467632293700001e-05,0.0007384207565337,0.0007518379716202,-1.3417215086499986e-05
20260820,16,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0745615259662055,0.0753453576470537,-0.0007838316808482099,-0.010403184818897238,-0.0011563473726003,-0.0002090000066742,0.0007686614990234,0.0007953643798828,-2.6702880859400045e-05,0.0008310510311275,0.0007518379716202,7.921305950729998e-05
20260820,16,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0751634560976294,0.0753453576470537,-0.0001819015494243098,-0.0024142369895754356,-0.0002216234595659,-4.442139096202876e-05,0.0007861852645874,0.0007953643798828,-9.179115295400073e-06,0.0007452322752214,0.0007518379716202,-6.605696398799977e-06
20260820,16,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0750799337238732,0.0753453576470537,-0.000265423923180505,-0.0035227641286653677,-0.0003874511373933,-7.465529043398251e-05,0.0007864236831665,0.0007953643798828,-8.940696716300029e-06,0.0007607967127114,0.0007518379716202,8.958741091200009e-06
20260820,16,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.0755280113287811,0.0753453576470537,0.0001826536817274016,0.002424219453347254,4.604729690027461e-05,0.0002226086566605,0.0008028745651245,0.0007953643798828,7.510185241699978e-06,0.0007604829734191,0.0007518379716202,8.645001798900055e-06
20260820,16,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0756148100779589,0.0753453576470537,0.0002694524309051899,0.0035762313607614615,7.918455146300637e-05,0.0003892030256929,0.0008022785186767,0.0007953643798828,6.914138793899993e-06,0.0007622833945788,0.0007518379716202,1.0445422958599987e-05
20260820,16,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0758955986550145,0.0753453576470537,0.0005502410079607917,0.007302918522708923,0.0001426218183696,0.0006706295972077,0.0008175373077392,0.0007953643798828,2.2172927856399993e-05,0.0007834769203327,0.0007518379716202,3.163894871250001e-05
20260820,16,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0761655791676618,0.0753453576470537,0.0008202215206080943,0.010886158699389581,0.0002510381878231,0.0011714292282637,0.000820517539978,0.0007953643798828,2.515316009519999e-05,0.0008347871480509,0.0007518379716202,8.294917643070004e-05
20260820,16,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0772051157311801,0.0753453576470537,0.0018597580841263894,0.024683114424092434,0.0005278832836772,0.002266717152048,0.0008764266967773,0.0007953643798828,8.106231689449992e-05,0.0009111825493164,0.0007518379716202,0.00015934457769619997
20260820,16,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0782092868833001,0.0753453576470537,0.0028639292362463986,0.03801069270468038,0.0009971778355642,0.0039526287880156,0.0008926391601562,0.0007953643798828,9.727478027339999e-05,0.0013591609895229,0.0007518379716202,0.0006073230179026999
20260820,16,0.0,256,v,xv_g0p25,xv,0.25,extrapolation,0.0801225378416694,0.0753453576470537,0.0047771801946156905,0.06340377620866589,0.001586976454837,0.00577421750387,0.0010073184967041,0.0007953643798828,0.0002119541168213,0.001314525376074,0.0007518379716202,0.0005626874044538001
20260820,16,0.0,256,v,xeps_g0p25,xeps,0.25,extrapolation,0.08309646948501,0.0753453576470537,0.007751111837956293,0.10287444482333541,0.0033048412864239,0.0101363122405431,0.0010781288146972,0.0007953643798828,0.0002827644348143999,0.0027757161296904,0.0007518379716202,0.0020238781580702
20260820,16,0.0,256,v,xv_g0p5,xv,0.5,extrapolation,0.0852757232511404,0.0753453576470537,0.009930365604086694,0.1317979755382448,0.0040326946274357,0.011829925570347,0.001250147819519,0.0007953643798828,0.0004547834396362,0.0021029482595622,0.0007518379716202,0.001351110287942
20260820,16,0.0,256,v,xeps_g0p5,xeps,0.5,extrapolation,0.0922216970220645,0.0753453576470537,0.01687633937501079,0.22398645254384464,0.0087739608030273,0.0204964087399622,0.0014868974685668,0.0007953643798828,0.000691533088684,0.0050703426823019,0.0007518379716202,0.0043185047106817
20260820,512,0.5,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0514535653951518,0.0548896760635631,-0.0034361106684112977,-0.06260030874352818,-0.0044753910727201,-0.0001558524052626,2.968311309814453e-05,9.310245513916016e-05,-6.341934204101562e-05,0.0637778639793396,0.0657450184226036,-0.0019671544432639937
20260820,512,0.5,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0518075413163282,0.0548896760635631,-0.0030821347472348992,-0.056151447198663385,-0.0062707069268473,0.0015544121660454,-1.33514404296875e-05,9.310245513916016e-05,-0.00010645389556884766,0.0733527392148971,0.0657450184226036,0.007607720792293507
20260820,512,0.5,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0539690770489496,0.0548896760635631,-0.000920599014613499,-0.01677180629645969,-0.0013798828150715,0.0001613036439647,7.557868957519531e-05,9.310245513916016e-05,-1.7523765563964844e-05,0.0651658847928047,0.0657450184226036,-0.0005791336297988892
20260820,512,0.5,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.054074657857888,0.0548896760635631,-0.0008150182056750957,-0.014848296877017275,-0.0017866429798909,0.0005862881624549,6.139278411865234e-05,9.310245513916016e-05,-3.170967102050781e-05,0.0675743669271469,0.0657450184226036,0.0018293485045433044
20260820,512,0.5,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0545937138653739,0.0548896760635631,-0.000295962198189198,-0.005391946526455471,-0.0004617785613941,8.601208098316416e-05,8.809566497802734e-05,9.310245513916016e-05,-5.0067901611328125e-06,0.0655638799071312,0.0657450184226036,-0.00018113851547239823
20260820,512,0.5,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0545862542474803,0.0548896760635631,-0.0003034218160827967,-0.005527848547173586,-0.0007409379628133,0.0004336315883751,8.046627044677734e-05,9.310245513916016e-05,-1.2636184692382812e-05,0.0663528144359588,0.0657450184226036,0.0006077960133552135
20260820,512,0.5,64,v,xv_g0p01,xv,0.01,extrapolation,0.0551819553493383,0.0548896760635631,0.00029227928577520157,0.005324849894117412,-2.2768398334361077e-05,0.0004481303996998,9.870529174804688e-05,9.310245513916016e-05,5.602836608886719e-06,0.0659368932247161,0.0657450184226036,0.00019187480211250996
20260820,512,0.5,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0553053890328177,0.0548896760635631,0.00041571296925460577,0.0075736094483997984,-7.641402105228057e-05,0.0007921499212179,0.0001085996627807,9.310245513916016e-05,1.5497207641539844e-05,0.0652390345931053,0.0657450184226036,-0.000505983829498291
20260820,512,0.5,64,v,xv_g0p03,xv,0.03,extrapolation,0.0557422347104456,0.0548896760635631,0.0008525586468825022,0.015532222232377935,-8.059250302500237e-05,0.001274984420447,0.0001091957092285,9.310245513916016e-05,1.6093254089339843e-05,0.0663328915834426,0.0657450184226036,0.0005878731608390114
20260820,512,0.5,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0562456868840844,0.0548896760635631,0.0013560108205213015,0.024704296286081506,-0.0005382903716621,0.0024805701282113,0.0001388788223266,9.310245513916016e-05,4.5776367187439854e-05,0.064222827553749,0.0657450184226036,-0.001522190868854592
20260820,512,0.5,64,v,xv_g0p1,xv,0.1,extrapolation,0.0583082437121601,0.0548896760635631,0.003418567648597,0.062280703654330916,0.0003156859155708,0.0044597469848558,0.000156283378601,9.310245513916016e-05,6.318092346183985e-05,0.0678916126489639,0.0657450184226036,0.002146594226360307
20260820,512,0.5,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.0569222012140147,0.0548896760635631,0.002032525150451603,0.03702927938758305,-0.0016289471288645,0.0048585436414937,0.0001778602600097,9.310245513916016e-05,8.475780487053985e-05,0.0611857362091541,0.0657450184226036,-0.004559282213449492
20260820,512,0.5,96,v,xv_gm0p03,xv,-0.03,interpolation,0.0405330745043948,0.0413539803354378,-0.000820905831043002,-0.019850709034156422,-0.0014513072548721,0.0010199029492252,-2.6226043701171875e-05,-2.562999725341797e-05,-5.960464477539062e-07,0.0310574751347303,0.0313801206648349,-0.000322645530104599
20260820,512,0.5,96,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0412355163313284,0.0413539803354378,-0.000118464004109399,-0.0028646336615845147,-0.001191655016808,0.001538115121277,-3.147125244140625e-05,-2.562999725341797e-05,-5.841255187988281e-06,0.032676488161087,0.0313801206648349,0.0012963674962521016
20260820,512,0.5,96,v,xv_g0p003,xv,0.003,extrapolation,0.0414761892924694,0.0413539803354378,0.00012220895703159845,0.00295519212516715,-6.820776671258057e-05,0.0002088349883789,-2.288818359375e-05,-2.562999725341797e-05,2.7418136596679688e-06,0.0314099304378032,0.0313801206648349,2.9809772968299175e-05
20260820,512,0.5,96,v,xeps_g0p003,xeps,0.003,extrapolation,0.0413724254915508,0.0413539803354378,1.8445156112996408e-05,0.00044603097364226407,-0.0001504119460585,0.0001221493162023,-2.47955322265625e-05,-2.562999725341797e-05,8.344650268554688e-07,0.031264454126358,0.0313801206648349,-0.00011566653847690234
20260820,512,0.5,96,v,xv_g0p01,xv,0.01,extrapolation,0.0417027475396785,0.0413539803354378,0.00034876720424070057,0.00843370339231475,-0.0001683858731712,0.0005637102389554,-2.110004425048828e-05,-2.562999725341797e-05,4.5299530029296875e-06,0.0314775183796882,0.0313801206648349,9.739771485330062e-05
20260820,512,0.5,96,v,xeps_g0p01,xeps,0.01,extrapolation,0.0414247669923668,0.0413539803354378,7.078665692900055e-05,0.0017117253612548566,-0.0005084104272008,0.000395151614082,-2.205371856689453e-05,-2.562999725341797e-05,3.5762786865234375e-06,0.031007682904601,0.0313801206648349,-0.0003724377602338999
20260820,512,0.5,96,v,xv_g0p02,xv,0.02,extrapolation,0.0420222159531129,0.0413539803354378,0.0006682356176751017,0.016158918978410153,-0.0002846082609067,0.0009868013846838,-1.883506774902344e-05,-2.562999725341797e-05,6.794929504394528e-06,0.0315896719694137,0.0313801206648349,0.00020955130457880194
20260820,512,0.5,96,v,xeps_g0p02,xeps,0.02,extrapolation,0.0414735484612592,0.0413539803354378,0.00011956812582140236,0.0028913329467088467,-0.0010197097270694,0.0008315588531206,-2.086162567138672e-05,-2.562999725341797e-05,4.76837158203125e-06,0.0306550841778516,0.0313801206648349,-0.0007250364869832993
20260820,512,0.5,96,v,xv_g0p03,xv,0.03,extrapolation,0.0423250076307063,0.0413539803354378,0.0009710272952684965,0.023480866591126803,-0.0003674048823612,0.0013602647921367,-1.3947486877441406e-05,-2.562999725341797e-05,1.1682510375976562e-05,0.0316928587853908,0.0313801206648349,0.0003127381205558985
20260820,512,0.5,96,v,xeps_g0p03,xeps,0.03,extrapolation,0.0415283752331875,0.0413539803354378,0.0001743948977497023,0.0042171248410702855,-0.0015021034495527,0.0012474127364658,-1.8596649169921875e-05,-2.562999725341797e-05,7.033348083496094e-06,0.0303157810121774,0.0313801206648349,-0.0010643396526574984
20260820,512,0.5,96,v,xv_g0p05,xv,0.05,extrapolation,0.0429299049108986,0.0413539803354378,0.0015759245754607965,0.038108171515241596,-0.0003854629804382,0.0022515525564931,-5.0067901611328125e-06,-2.562999725341797e-05,2.0623207092285156e-05,0.031923584640026,0.0313801206648349,0.0005434639751911025
20260820,512,0.5,96,v,xeps_g0p05,xeps,0.05,extrapolation,0.0415738156520772,0.0413539803354378,0.00021983531663939682,0.005315940928931839,-0.0024505096982336,0.0019763940713292,-1.5735626220703125e-05,-2.562999725341797e-05,9.894371032714844e-06,0.0296677276492118,0.0313801206648349,-0.0017123930156230996
20260820,512,0.5,96,v,xv_g0p1,xv,0.1,extrapolation,0.0445247615331092,0.0413539803354378,0.0031707811976713976,0.07667414773504233,-0.0002590927484358,0.0041899139363881,2.062320709228516e-05,-2.562999725341797e-05,4.6253204345703125e-05,0.0325091257691383,0.0313801206648349,0.0011290051043034016
20260820,512,0.5,96,v,xeps_g0p1,xeps,0.1,extrapolation,0.0416555580543505,0.0413539803354378,0.0003015777189126975,0.007292592308321577,-0.0052390952072208,0.004492723382128,-4.291534423828125e-06,-2.562999725341797e-05,2.1338462829589844e-05,0.0282196216285228,0.0313801206648349,-0.0031604990363121
20260820,512,0.5,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0557225045309884,0.0564813518311183,-0.0007588473001299001,-0.013435360088386084,-0.0011158793237598,8.06858048214341e-05,0.0005347728729248,0.0005489587783813,-1.4185905456499926e-05,0.0288932994008064,0.0290396064519882,-0.00014630705118180015
20260820,512,0.5,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0560737737719188,0.0564813518311183,-0.0004075780591994982,-0.007216152694400346,-0.001467748739005,0.0016104378527576,0.0005111694335937,0.0005489587783813,-3.778934478759993e-05,0.0298556461930274,0.0290396064519882,0.0008160397410391998
20260820,512,0.5,128,v,xv_g0p003,xv,0.003,extrapolation,0.0566017502995171,0.0564813518311183,0.00012039846839879964,0.002131649907367583,-1.161811450624446e-05,0.0002156948433422,0.0005519390106201,0.0005489587783813,2.9802322387999973e-06,0.0290555767714977,0.0290396064519882,1.5970319509499287e-05
20260820,512,0.5,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.056488608571207,0.0564813518311183,7.256740088702751e-06,0.00012848028337564266,-0.0002337450633055,0.0001468325255298,0.0005508661270141,0.0005489587783813,1.9073486328000317e-06,0.0289709791541099,0.0290396064519882,-6.862729787830008e-05
20260820,512,0.5,128,v,xv_g0p01,xv,0.01,extrapolation,0.0568920698427322,0.0564813518311183,0.0004107180116139017,0.00727174542213449,-0.0003027431724246,0.0007335413202944,0.0005654096603393,0.0005489587783813,1.6450881958000006e-05,0.0290764104574918,0.0290396064519882,3.680400550359897e-05
20260820,512,0.5,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0565429411328347,0.0564813518311183,6.158930171640264e-05,0.0010904360416259529,-0.0005520073884093,0.0004119705374514,0.0005624294281005,0.0005489587783813,1.3470649719200009e-05,0.0288030132651329,0.0290396064519882,-0.00023659318685529881
20260820,512,0.5,128,v,xv_g0p02,xv,0.02,extrapolation,0.0570710167778474,0.0564813518311183,0.0005896649467291015,0.010439993513119639,-9.551387828380246e-05,0.0009491133440952,0.0005667209625244,0.0005489587783813,1.7762184143100017e-05,0.0291364789009094,0.0290396064519882,9.687244892120014e-05
20260820,512,0.5,128,v,xeps_g0p02,xeps,0.02,extrapolation,0.0564804342345108,0.0564813518311183,-9.175966074956299e-07,-1.6246010014708823e-05,-0.001006571117539,0.0006547442608459,0.0005685091018676,0.0005489587783813,1.9550323486300044e-05,0.0286281015723943,0.0290396064519882,-0.00041150487959389775
20260820,512,0.5,128,v,xv_g0p03,xv,0.03,extrapolation,0.0573489210666126,0.0564813518311183,0.0008675692354943032,0.015360277460928495,3.16256735955249e-05,0.0013086102053856,0.0005747079849243,0.0005489587783813,2.5749206543000083e-05,0.0292183887213468,0.0290396064519882,0.00017878226935860025
20260820,512,0.5,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0564559304575207,0.0564813518311183,-2.5421373597595e-05,-0.00045008436897198134,-0.001468669512778,0.00116672390035,0.0005766153335571,0.0005489587783813,2.7656555175800007e-05,0.0284665897488594,0.0290396064519882,-0.0005730167031288008
20260820,512,0.5,128,v,xv_g0p05,xv,0.05,extrapolation,0.0579709318553879,0.0564813518311183,0.0014895800242696045,0.026372952770739477,-0.0001220516268882,0.0021742344242493,0.0005871057510375,0.0005489587783813,3.814697265620002e-05,0.0294007062911987,0.0290396064519882,0.00036109983921049985
20260820,512,0.5,128,v,xeps_g0p05,xeps,0.05,extrapolation,0.0560731615697426,0.0564813518311183,-0.0004081902613757016,-0.0072269917086299484,-0.0025649289608567,0.0017022521279795,0.0005843639373779,0.0005489587783813,3.540515899660003e-05,0.0280438866466283,0.0290396064519882,-0.0009957198053598994
20260820,512,0.5,128,v,xv_g0p1,xv,0.1,extrapolation,0.0594969966456121,0.0564813518311183,0.0030156448144938036,0.05339186681492181,0.0003874945435356,0.0038950309696556,0.0006189346313476,0.0005489587783813,6.997585296630003e-05,0.0298028290271759,0.0290396064519882,0.0007632225751877005
20260820,512,0.5,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0539915226798195,0.0564813518311183,-0.002489829151298799,-0.04408232222811337,-0.0062366833831841,0.0010095043558566,0.0005513429641723,0.0005489587783813,2.3841857910000125e-06,0.027106774970889,0.0290396064519882,-0.0019328314810991981
20260820,512,0.5,160,v,xv_gm0p03,xv,-0.03,interpolation,0.0569742599085745,0.058326853132744,-0.0013525932241695016,-0.02318988855941162,-0.0019350360709908,-0.0001611492065526,0.0007624626159667,0.0008097887039184,-4.7326087951700055e-05,0.0249768160283565,0.025458063930273,-0.00048124790191650044
20260820,512,0.5,160,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0547651047090891,0.058326853132744,-0.0035617484236548994,-0.06106532810108656,-0.0046492158398624,-0.0001617386330446,0.0006005764007568,0.0008097887039184,-0.00020921230316159995,0.0258855819702148,0.025458063930273,0.00042751803994179813
20260820,512,0.5,160,v,xv_g0p003,xv,0.003,extrapolation,0.0584572643553103,0.058326853132744,0.00013041122256629567,0.0022358693391104634,-1.2511476810847522e-05,0.0002063655155847,0.0008144378662109,0.0008097887039184,4.649162292499984e-06,0.0255068354308605,0.025458063930273,4.877150058749807e-05
20260820,512,0.5,160,v,xeps_g0p003,xeps,0.003,extrapolation,0.0586571708551062,0.058326853132744,0.0003303177223622014,0.005663218648371826,-4.758846912611344e-05,0.0004135293744232,0.0008295774459838,0.0008097887039184,1.978874206539998e-05,0.0254194177687168,0.025458063930273,-3.8646161556198794e-05
20260820,512,0.5,160,v,xv_g0p01,xv,0.01,extrapolation,0.0587673426868937,0.058326853132744,0.0004404895541497006,0.007552088454818584,-3.7583585225618687e-06,0.0006751094333764,0.0008262395858764,0.0008097887039184,1.6450881958000006e-05,0.0256219115108251,0.025458063930273,0.00016384758055210114
20260820,512,0.5,160,v,xeps_g0p01,xeps,0.01,extrapolation,0.0594401706330783,0.058326853132744,0.0011133175003342974,0.019087563284110987,1.327513733214818e-05,0.0014367211249467,0.0008802413940429,0.0008097887039184,7.045269012450001e-05,0.0253658443689346,0.025458063930273,-9.22195613384004e-05
20260820,512,0.5,160,v,xv_g0p02,xv,0.02,extrapolation,0.0592040278946709,0.058326853132744,0.000877174761926898,0.015038952297504737,8.732442470949544e-05,0.0013135519698549,0.000841736793518,0.0008097887039184,3.194808959960005e-05,0.0257857106626033,0.025458063930273,0.000327646732330298
20260820,512,0.5,160,v,xeps_g0p02,xeps,0.02,extrapolation,0.060672819181655,0.058326853132744,0.002345966048910998,0.04022102895851254,-0.0001512016546198,0.0030045736471117,0.0009615421295166,0.0008097887039184,0.00015175342559820004,0.0253164917230606,0.025458063930273,-0.00014157220721239955
20260820,512,0.5,160,v,xv_g0p03,xv,0.03,extrapolation,0.0596089099126665,0.058326853132744,0.0012820567799224983,0.021980558028815933,0.0002018631946603,0.0019926224939289,0.0008584260940551,0.0008097887039184,4.863739013669999e-05,0.0259475968778133,0.025458063930273,0.0004895329475403006
20260820,512,0.5,160,v,xeps_g0p03,xeps,0.03,extrapolation,0.0619819363277431,0.058326853132744,0.0036550831949990967,0.0626655305178323,-4.867265943084875e-05,0.0044357360909622,0.0010440349578857,0.0008097887039184,0.0002342462539672999,0.0252379458397626,0.025458063930273,-0.00022011809051039957
20260820,512,0.5,160,v,xv_g0p05,xv,0.05,extrapolation,0.0605907431175127,0.058326853132744,0.002263889984768702,0.038813854394242675,0.0005609305319118,0.0033321268953292,0.0008934736251831,0.0008097887039184,8.368492126470005e-05,0.0263201650232076,0.025458063930273,0.000862101092934598
