seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260807,512,1.0,constant_norm,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.0372923200635157,0.0001043081283569,1.491541862487793,0.0104868710041046,-0.0002152517869718,-0.0041970037756305,0.0043119737304559,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_rms_eta0p01,xv_norm,0.01,0.0383104603464768,0.0001368522644042,1.491541862487793,0.010195062495768,0.0027353834776272,-0.0016751318269662,0.0063370330287346,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_rms_eta0p03,xv_norm,0.03,0.0504499562001529,0.0002791881561279,1.491541862487793,0.0298257526010274,0.0105610099836867,0.0007956113475035,0.0187183806525547,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,512,v,x,x,0.0,0.0284199360861558,2.9087066650390625e-05,1.6215715408325195,0.0016131995944306,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,v,v,0.0,0.2826360807119718,0.0158402919769287,1.6215715408325195,0.6115927696228027,0.2317422654259307,0.190774988364894,0.2710172871663177,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,eps,eps,0.0,23.488102974399965,0.6025290489196777,1.6215715408325195,21.55770301818848,23.513973421501973,22.769139830040807,24.355380238165694,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,oracle,oracle,0.0,0.0355975254324853,5.8650970458984375e-05,1.6215715408325195,0.0012870851205661,0.0010958825049957,-0.0117325074111993,0.0160467484221021,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_gm0p1,xv,-0.1,0.0281279387526901,2.7418136596679688e-05,1.6215715408325195,0.0031192824244499,0.0008372444895889,-0.003556136544148,0.0054011609411359,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xeps_gm0p1,xeps,-0.1,0.0492379775855785,0.0006028413772583,1.6215715408325195,0.0040146396495401,0.0123598415548454,-0.0085017100051865,0.0300571456843078,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0284115103959251,3.4689903259277344e-05,1.6215715408325195,0.0016263591824099,-0.0013984669180107,-0.0078355065389112,0.0046235470937513,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0335353801998182,0.0001289844512939,1.6215715408325195,0.0031167510896921,0.003976594867022,-0.0059388566525892,0.0141333328627514,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_gm0p03,xv,-0.03,0.0278798622844674,2.777576446533203e-05,1.6215715408325195,0.001769873779267,0.0002729305642348,-0.0013633163740472,0.0016732821757379,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xeps_gm0p03,xeps,-0.03,0.0294104663913379,5.793571472167969e-05,1.6215715408325195,0.0018152076518163,0.001558947588594,-0.0061549986109757,0.0086002745460299,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0277346461995676,1.5974044799804688e-05,1.6215715408325195,0.0016176895005628,-0.0006837055746573,-0.0038188100303793,0.0019993771017323,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0286196514636148,4.112720489501953e-05,1.6215715408325195,0.0017594123492017,0.001276916500235,-0.0025135256549972,0.0053674576101832,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_gm0p01,xv,-0.01,0.0281972626572678,2.694129943847656e-05,1.6215715408325195,0.0016357661224901,4.685048656164058e-05,-0.0008888483271722,0.000981809441378,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xeps_gm0p01,xeps,-0.01,0.0276638892282704,1.132488250732422e-05,1.6215715408325195,0.0016414085403084,-0.0002674736225255,-0.0040337628349643,0.0032195076277167,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0283300470197446,2.47955322265625e-05,1.6215715408325195,0.0016156535129994,-0.000234992298428,-0.0013770755614408,0.0007985669143006,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0284223076943283,3.504753112792969e-05,1.6215715408325195,0.0016382884932681,0.0004771628664217,-0.0011143162687366,0.0018322545304301,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_g0p003,xv,0.003,0.0285405083637739,2.813339233398437e-05,1.6215715408325195,0.0016131019219756,-2.174597988131896e-05,-0.0003537488066858,0.0002970291217695,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xeps_g0p003,xeps,0.003,0.0291559287695102,4.2438507080078125e-05,1.6215715408325195,0.0016169713344424,5.453158503082242e-06,-0.0018263444619235,0.0016907525939999,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p003,xv_tangent,0.003,0.02847888147024,3.075599670410156e-05,1.6215715408325195,0.0016145358094945,0.0001133553383643,-0.0002339477683276,0.0007061845935737,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.0285159126474998,2.7179718017578125e-05,1.6215715408325195,0.0016127421986311,-8.697382170079895e-05,-0.0007574253075387,0.0004830499852705,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_g0p01,xv,0.01,0.0286226614249181,2.7179718017578125e-05,1.6215715408325195,0.0016221496043726,-0.0001007138289695,-0.0008419066601301,0.0005273483497494,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xeps_g0p01,xeps,0.01,0.0290358803074112,5.197525024414063e-05,1.6215715408325195,0.0016256908420473,-8.362532667292866e-07,-0.0043957447522572,0.0032147895085039,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p01,xv_tangent,0.01,0.0286906090178864,3.659725189208984e-05,1.6215715408325195,0.0016129714203998,0.0003379204137788,-0.0009845246734064,0.0013885706590834,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.0286693143024912,2.7179718017578125e-05,1.6215715408325195,0.0016215528594329,-0.0003519381234849,-0.0020436739869132,0.0012220027159128,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_g0p03,xv,0.03,0.0292440555073168,3.325939178466797e-05,1.6215715408325195,0.0016997557831928,-0.0001977214002041,-0.0019932173310074,0.0015104184987901,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xeps_g0p03,xeps,0.03,0.0311416127397972,9.03606414794922e-05,1.6215715408325195,0.0016710660420358,0.0007486863765221,-0.01191303764695,0.0077206812538727,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p03,xv_tangent,0.03,0.0288758713747632,3.743171691894531e-05,1.6215715408325195,0.0016211547190323,0.0008972428576382,-0.0014506168283993,0.0033423011024503,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.0283838287742289,1.9431114196777344e-05,1.6215715408325195,0.0016983741661533,-0.0008512013991368,-0.0045012530464924,0.0024425483395181,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_g0p1,xv,0.1,0.0312686446195727,5.85317611694336e-05,1.6215715408325195,0.0022113772574812,-9.28631556683479e-05,-0.0063312130173196,0.0060481281695204,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xeps_g0p1,xeps,0.1,0.0497684924490889,0.0006437301635742,1.6215715408325195,0.0020105682779103,0.0100444095557795,-0.0192629949906344,0.0274761075141893,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p1,xv_tangent,0.1,0.0319305838998116,0.0001082420349121,1.6215715408325195,0.0016071444842964,0.0028420653253239,-0.0038154794470974,0.0093267697194798,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.0344843764464804,0.0001238584518432,1.6215715408325195,0.0022131660953164,-0.000102385648599,-0.012695526365579,0.0092555085170944,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_g0p3,xv,0.3,0.0489725609149673,0.0004490613937377,1.6215715408325195,0.0035611717030406,0.0073889528987777,-0.0161004749895131,0.0219849674582907,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xeps_g0p3,xeps,0.3,0.1101763234326298,0.0038070678710937,1.6215715408325195,0.0022062628995627,0.0591325268801191,0.0126509669406976,0.0904108231136008,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p3,xv_tangent,0.3,0.0436359993076691,0.0004123449325561,1.6215715408325195,0.0015807163435965,0.0112165669301766,-0.0021410480534742,0.0232902235047599,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.0631797222684542,0.0009613037109375,1.6215715408325195,0.0035649032797664,0.0145669045221874,-0.020846943303961,0.0363049931277115,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.0390323660196686,0.0002839565277099,1.6215715408325195,0.0310859698802232,0.0030983945719222,-0.0105285852055668,0.0131441765370998,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.0281713417250383,2.5153160095214844e-05,1.6215715408325195,0.0104555841535329,-0.0010622167499324,-0.0061204048800784,0.0028274870360366,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_rms_eta0p01,xv_norm,0.01,0.0333578936413827,0.0001192092895507,1.6215715408325195,0.0102441115304827,0.0030828865277092,-0.0005856893701161,0.0072739884337435,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,512,v,xv_rms_eta0p03,xv_norm,0.03,0.0606992693163924,0.0005656480789184,1.6215715408325195,0.0287376213818788,0.020466662735409,0.0066865908201758,0.0313540360234556,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H512
