condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_gm0p075,175,1.0,0.14000000059604645,0.15800625085830688,0.011850469745695591,0.008823534473776817,0.005554035771638155,0.007888353429734707,0.15750600397586823,0.00041655267705209553,0.0005916265654377639,0.011812951415777206,-0.08907518087642712,0.2421875,0.003755595448504705,0.006680638831600346,0.7578125,0.00028166967034386897,0.0015198198379948735,0.020256217569112778,full
xeps_gm0p075,180,1.0,0.11600000411272049,0.133322075009346,0.00999915599822998,0.007443847134709358,0.0052696168422698975,0.007534652017056942,0.13278916478157043,0.00039522122824564576,0.0005650989478453994,0.009959187358617783,-0.08209168618907021,0.24926686217008798,0.003552971082025108,0.0061568766723110666,0.750733137829912,0.0002664728408226906,0.001056247390806675,0.020326931029558182,full
xeps_gm0p075,185,1.0,0.09200000017881393,0.10853110253810883,0.008139832876622677,0.006060996558517218,0.0049532512202858925,0.00658456003293395,0.10800931602716446,0.0003714938648045063,0.0004938420606777072,0.008100699633359909,-0.07056365216620432,0.25219941348973607,0.0030602766958191317,0.0052922741062419055,0.7478005865102639,0.00022952076177967294,0.0009971761610358953,0.020431749522686005,full
xeps_gm0p075,190,1.0,0.06800000369548798,0.08307801187038422,0.006230851635336876,0.004640377592295408,0.004633267875760794,0.005607306957244873,0.08254705369472504,0.00034749507904052734,0.0004205480217933655,0.00619102967903018,-0.05538384604655455,0.2668621700879765,0.002561779794671746,0.004153788614298076,0.7331378299120235,0.00019213349259723068,0.0010276212124153972,0.020551078021526337,full
xeps_gm0p075,195,1.0,0.04399999976158142,0.056704893708229065,0.004252866841852665,0.003166970331221819,0.004600769840180874,0.0048948852345347404,0.056049879640340805,0.0003450577496550977,0.0003671164158731699,0.004203741438686848,-0.040926906574014724,0.302734375,0.0021798419726546557,0.0030695180988201155,0.697265625,0.0001634881533217641,0.0010023677023127675,0.020697370171546936,full
xeps_gm0p05,0,1.0,0.9800000190734863,6.9918951988220215,0.34959477186203003,0.8139958381652832,0.38945016264915466,0.23644152283668518,6.969192981719971,0.019472509622573853,0.011822076514363289,0.3484596610069275,-0.06544077869705454,0.4658203125,0.11017567847335623,0.003272038825976799,0.5341796875,0.005508784019964449,0.14672636985778809,0.18587543070316315,full
xeps_gm0p05,5,1.0,0.956000030040741,3.0454983711242676,0.15227492153644562,0.2314363718032837,0.16522502899169922,0.11739404499530792,3.0348384380340576,0.00826125219464302,0.005869702436029911,0.15174192190170288,-0.050456526484289804,0.4296875,0.054985874565085385,0.0025228264074702612,0.5703125,0.0027492937898727587,0.049715250730514526,0.16033002734184265,full
xeps_gm0p05,10,1.0,0.9320000410079956,1.9331530332565308,0.0966576561331749,0.10473169386386871,0.11731864511966705,0.10135910660028458,1.9230868816375732,0.005865932442247868,0.005067955702543259,0.0961543470621109,-0.053329862383075854,0.4541015625,0.047701151034489325,0.0026664931689458437,0.5458984375,0.002385057590934173,0.04445747286081314,0.14267992973327637,full
xeps_gm0p05,15,1.0,0.9079999923706055,1.441420316696167,0.07207100838422775,0.06454232335090637,0.0894099771976471,0.09675730019807816,1.4319206476211548,0.004470499232411385,0.004837865009903908,0.07159602642059326,-0.006152660339798926,0.5458984375,0.044841879600157925,0.00030763297403832505,0.4541015625,0.002242094013859824,0.03767102584242821,0.08943042904138565,full
xeps_gm0p05,20,1.0,0.8840000033378601,1.1725239753723145,0.0586262047290802,0.04810647666454315,0.07571005821228027,0.09236586093902588,1.163109302520752,0.0037855030968785286,0.004618293605744839,0.058155469596385956,0.02664681060623901,0.5454545454545454,0.04236621888555019,-0.0013323405859156504,0.45454545454545453,0.0021183109796184393,0.025562074035406113,0.05551742762327194,full
xeps_gm0p05,25,1.0,0.8600000143051147,0.9933568239212036,0.0496678426861763,0.03917926177382469,0.06439584493637085,0.08593253791332245,0.9843130111694336,0.003219792153686285,0.0042966268956661224,0.0492156520485878,0.02132960763749935,0.5474095796676441,0.0397681383891686,-0.0010664805675664345,0.4525904203323558,0.0019884069458921062,0.015016463585197926,0.03628924489021301,full
xeps_gm0p05,30,1.0,0.8360000252723694,0.8855341076850891,0.044276706874370575,0.03418893367052078,0.05443214997649193,0.07711897045373917,0.8776589632034302,0.0027216074522584677,0.003855948569253087,0.04388294368982315,0.0721053849978866,0.5576171875,0.035839981422741786,-0.0036052693474980598,0.4423828125,0.0017919991089655623,0.009797447361052036,0.024853862822055817,full
xeps_gm0p05,35,1.0,0.812000036239624,0.7940298318862915,0.039701491594314575,0.03025965206325054,0.0469839833676815,0.06998061388731003,0.7870069742202759,0.002349199028685689,0.003499030601233244,0.03935035318136215,0.20533394938666336,0.595703125,0.03267285744992236,-0.010266697606123443,0.404296875,0.0016336429087066592,0.007066905498504639,0.018125010654330254,full
xeps_gm0p05,40,1.0,0.7879999876022339,0.714771568775177,0.03573857992887497,0.027036193758249283,0.043027911335229874,0.06322216242551804,0.7083975076675415,0.002151395659893751,0.003161108121275902,0.035419873893260956,0.30387890580989974,0.6011730205278593,0.0296660473501692,-0.0151939454454384,0.39882697947214074,0.00148330238874037,0.004427803680300713,0.013920072466135025,full
xeps_gm0p05,45,1.0,0.7639999985694885,0.7071771621704102,0.03535886108875275,0.02655470371246338,0.037566911429166794,0.05694279074668884,0.7019392251968384,0.0018783456180244684,0.002847139723598957,0.03509696573019028,0.34951859860850515,0.62426614481409,0.02710974094354537,-0.017475930360469433,0.37573385518590996,0.00135548708046093,0.002287362702190876,0.012189279310405254,full
xeps_gm0p05,50,1.0,0.7400000095367432,0.6554632186889648,0.032773155719041824,0.024568310007452965,0.03455730527639389,0.05108427256345749,0.6508834958076477,0.0017278653103858232,0.0025542136281728745,0.032544177025556564,0.2620934750009462,0.6207233626588465,0.02426067872224915,-0.013104673730208469,0.37927663734115347,0.0012130339586480766,0.0016390695236623287,0.011997535824775696,full
xeps_gm0p05,55,1.0,0.7160000205039978,0.6602997779846191,0.033014990389347076,0.024645790457725525,0.030506595969200134,0.04568471014499664,0.6566212177276611,0.0015253298915922642,0.002284235553815961,0.032831065356731415,0.3249285926317211,0.6337890625,0.021974551313534492,-0.016246429745672177,0.3662109375,0.0010987275816043425,0.0008794000605121255,0.011830972507596016,full
xeps_gm0p05,60,1.0,0.6920000314712524,0.6557912826538086,0.03278956562280655,0.024409573525190353,0.02778823859989643,0.040745414793491364,0.6527984142303467,0.0013894119765609503,0.002037270925939083,0.03263992443680763,0.2849885187389126,0.6080156402737048,0.019686155471874432,-0.014249426194902791,0.3919843597262952,0.0009843077891901258,0.0006135301082395017,0.012356043793261051,full
xeps_gm0p05,65,1.0,0.6679999828338623,0.5777791738510132,0.02888895943760872,0.021554160863161087,0.02646109275519848,0.039853669703006744,0.5746424198150635,0.0013230546610429883,0.0019926833920180798,0.028732120990753174,0.08749622079872024,0.5576171875,0.019152355637304917,-0.00437481129578483,0.4423828125,0.0009576177931609011,-5.178948777029291e-05,0.012663638219237328,full
xeps_gm0p05,70,1.0,0.6439999938011169,0.6301106214523315,0.0315055325627327,0.023385750129818916,0.023041091859340668,0.03379762917757034,0.6279271245002747,0.0011520545231178403,0.0016898815520107746,0.03139635547995567,0.2512304642476158,0.5894428152492669,0.016640812113208774,-0.012561523442157005,0.41055718475073316,0.0008320406159411769,0.0002572100784163922,0.012614307925105095,full
xeps_gm0p05,75,1.0,0.6200000047683716,0.623405933380127,0.031170297414064407,0.023100942373275757,0.021167250350117683,0.030260596424341202,0.6216111183166504,0.0010583624243736267,0.0015130299143493176,0.03108055517077446,0.21116859564920654,0.5704500978473581,0.014838946107470058,-0.010558430009039678,0.4295499021526419,0.0007419473178007961,0.0008406549459323287,0.013466034084558487,full
xeps_gm0p05,80,1.0,0.5960000157356262,0.5641285181045532,0.02820642851293087,0.02093021385371685,0.019808409735560417,0.02895187959074974,0.562395453453064,0.0009904205799102783,0.0014475940261036158,0.028119772672653198,0.09180824604551327,0.5034213098729228,0.013895973648338519,-0.0045904124528289006,0.4965786901270772,0.0006947986936979911,0.0008473086636513472,0.01459233183413744,full
xeps_gm0p05,85,1.0,0.5720000267028809,0.5353044271469116,0.02676522359251976,0.019862905144691467,0.017547469586133957,0.027436545118689537,0.5337390303611755,0.0008773734443821013,0.0013718272093683481,0.026686951518058777,0.052356847749470706,0.48484848484848486,0.013179873562153827,-0.0026178425060363326,0.5151515151515151,0.0006589936884000325,-0.00029054403421469033,0.014674130827188492,full
xeps_gm0p05,90,1.0,0.5479999780654907,0.5594956874847412,0.02797478437423706,0.02070656791329384,0.015960417687892914,0.023430123925209045,0.558333158493042,0.0007980208611115813,0.001171506242826581,0.02791665866971016,0.05446216878193705,0.4970703125,0.01135036137876673,-0.0027231084310876353,0.5029296875,0.0005675180779525211,-0.0002649045782163739,0.015059452503919601,full
xeps_gm0p05,95,1.0,0.5239999890327454,0.5598544478416443,0.027992723509669304,0.020705126225948334,0.015152143314480782,0.02130526304244995,0.558861494064331,0.0007576071657240391,0.00106526305899024,0.027943076565861702,0.035345824524350436,0.5087890625,0.010331004757265153,-0.0017672911051959006,0.4912109375,0.0005165502446556597,0.0006241693045012653,0.015474077314138412,full
xeps_gm0p05,100,1.0,0.5,0.5048779845237732,0.02524389699101448,0.018702968955039978,0.013995963148772717,0.02114154025912285,0.5038734674453735,0.000699798169080168,0.0010570769663900137,0.025193672627210617,-0.04292907608783558,0.47214076246334313,0.010008986852821145,0.0021464538546789812,0.5278592375366569,0.0005004493504020277,0.0009026286425068974,0.016317609697580338,full
xeps_gm0p05,105,1.0,0.47600001096725464,0.45508700609207153,0.022754348814487457,0.01689845509827137,0.013271428644657135,0.02198116108775139,0.453954815864563,0.0006635714089497924,0.001099057961255312,0.02269773930311203,-0.10371642570705811,0.423828125,0.010280702028089913,0.0051858213437521086,0.576171875,0.0005140351084804933,-4.7255074605345726e-05,0.016765587031841278,full
xeps_gm0p05,110,1.0,0.4520000219345093,0.48038142919540405,0.024019069969654083,0.017777863889932632,0.011870991438627243,0.016812797635793686,0.47965288162231445,0.0005935495719313622,0.0008406398701481521,0.023982644081115723,-0.07043266315090838,0.431640625,0.008144806267686227,0.0035216330914120656,0.568359375,0.0004072403208999527,0.00012490223161876202,0.017090503126382828,full
xeps_gm0p05,115,1.0,0.4280000329017639,0.44936954975128174,0.022468477487564087,0.016642043367028236,0.011091118678450584,0.016861552372574806,0.4486219882965088,0.0005545559106394649,0.0008430776069872081,0.02243109978735447,-0.09378566691913154,0.4150390625,0.008131770611153909,0.004689283454180285,0.5849609375,0.000406588542240236,0.0003272155299782753,0.017412293702363968,full
xeps_gm0p05,120,1.0,0.40400001406669617,0.4459150433540344,0.02229575254023075,0.016499031335115433,0.010452231392264366,0.01457067672163248,0.44530224800109863,0.0005226116045378149,0.000728533836081624,0.02226511389017105,-0.09193155294828986,0.4091796875,0.007139895864328313,0.004596577669225283,0.5908203125,0.00035699479713340927,0.0008126992033794522,0.01789141818881035,full
xeps_gm0p05,125,1.0,0.3800000250339508,0.392844021320343,0.01964220218360424,0.014561527408659458,0.010075226426124573,0.017163049429655075,0.39202892780303955,0.000503761344589293,0.0008581525180488825,0.019601447507739067,-0.14100420534636823,0.364613880742913,0.008154880887665668,0.007050210265755535,0.635386119257087,0.0004077440511892521,-0.0003472239477559924,0.018273627385497093,full
xeps_gm0p05,130,1.0,0.35600000619888306,0.355133593082428,0.01775668002665043,0.013194702565670013,0.009893540292978287,0.01743168756365776,0.3542208671569824,0.00049467699136585,0.0008715844014659524,0.01771104335784912,-0.16826765596762144,0.341796875,0.008278491344363764,0.00841338301752228,0.658203125,0.0004139245762184872,-0.000569696887396276,0.018654881045222282,full
xeps_gm0p05,135,1.0,0.3320000171661377,0.3346935510635376,0.01673467643558979,0.01245076209306717,0.00878477469086647,0.013469042256474495,0.3340233564376831,0.00043923879275098443,0.0006734520429745317,0.016701167449355125,-0.15117442522529917,0.3076171875,0.006711700966912871,0.0075587213312666495,0.6923828125,0.00033558505391409927,0.0011975039960816503,0.018957015126943588,full
xeps_gm0p05,140,1.0,0.30800002813339233,0.3227652609348297,0.016138263046741486,0.011983135715126991,0.00794691126793623,0.0118270143866539,0.3222038149833679,0.00039734557503834367,0.000591350719332695,0.016110189259052277,-0.13626303556907382,0.29296875,0.005976790318294263,0.006813151954844632,0.70703125,0.00029883952410834664,0.00012402888387441635,0.018990332260727882,full
xeps_gm0p05,145,1.0,0.2840000092983246,0.29169267416000366,0.014584634453058243,0.010845102369785309,0.00773728359490633,0.01298520341515541,0.2910143733024597,0.0003868641797453165,0.0006492601241916418,0.014550718478858471,-0.14990963927379317,0.2978515625,0.006407706232160575,0.007495481927148561,0.7021484375,0.00032038531182595467,-0.0005223463522270322,0.019173793494701385,full
xeps_gm0p05,150,1.0,0.2600000202655792,0.2685239017009735,0.013426193967461586,0.009993650950491428,0.007321794051676989,0.011682532727718353,0.2679041028022766,0.00036608969094231725,0.0005841266247443855,0.01339520514011383,-0.14574420701901808,0.263671875,0.005809631264025407,0.007287210487981767,0.736328125,0.0002904815692022263,0.00045189703814685345,0.01948731392621994,full
xeps_gm0p05,155,1.0,0.23600001633167267,0.24297896027565002,0.012148948386311531,0.009051058441400528,0.006971517577767372,0.012312817387282848,0.24226564168930054,0.0003485758788883686,0.0006156408926472068,0.012113282456994057,-0.15434275551589305,0.2578125,0.006044660483685803,0.007717137948388272,0.7421875,0.00030223302891093236,-0.00045580515870824456,0.01963970810174942,full
xeps_gm0p05,160,1.0,0.2120000123977661,0.21986135840415955,0.010993067175149918,0.008201132528483868,0.00663700420409441,0.010904459282755852,0.21920925378799438,0.00033185022766701877,0.0005452230107039213,0.010960463434457779,-0.1456193350022161,0.23949169110459434,0.005420677782015478,0.007280967058250542,0.7605083088954057,0.00027103389889764843,0.00047444918891415,0.019732778891921043,full
xeps_gm0p05,165,1.0,0.18800000846385956,0.19761736690998077,0.009880867786705494,0.007376337423920631,0.006165390834212303,0.010937152430415154,0.1969190239906311,0.00030826954753138125,0.0005468575982376933,0.009845951572060585,-0.14052428392619234,0.2541544477028348,0.0053657811888701695,0.007026214258477516,0.7458455522971652,0.0002682890633409994,-0.00024942911113612354,0.019804809242486954,full
xeps_gm0p05,170,1.0,0.164000004529953,0.17477691173553467,0.008738846518099308,0.006525343284010887,0.005930763669312,0.009051650762557983,0.17417621612548828,0.0002965382009278983,0.0004525825788732618,0.008708812296390533,-0.12368012142414615,0.23362658846529813,0.004534349308376383,0.006184006212898472,0.7663734115347018,0.00022671747149666962,0.00017969304462894797,0.019968105480074883,full
xeps_gm0p05,175,1.0,0.14000000059604645,0.15110765397548676,0.0075553832575678825,0.005641586147248745,0.005453075282275677,0.007860355079174042,0.15056732296943665,0.00027265376411378384,0.00039301777724176645,0.007528366521000862,-0.10815949903386979,0.234375,0.00391730333290523,0.005407975063670317,0.765625,0.0001958651699261369,0.00031108653638511896,0.020055994391441345,full
xeps_gm0p05,180,1.0,0.11600000411272049,0.12693901360034943,0.006346951238811016,0.0047385129146277905,0.005198945291340351,0.007510214112699032,0.1263638585805893,0.00025994726456701756,0.0003755107172764838,0.006318192929029465,-0.09879210589318105,0.2373046875,0.003683238942615808,0.004939605373935227,0.7626953125,0.0001841619498388015,-0.00014649154036305845,0.020146917551755905,full
