seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260807,512,0.25,64,v,xv_g0p03,xv,0.03,extrapolation,0.0541932609760876,0.0528515291526685,0.0013417318234191025,0.02538681179012503,0.000455725784012,0.0014491164347953,1.8358230590820312e-05,1.704692840576172e-05,1.3113021850585938e-06,0.0344086438417434,0.0336500108242034,0.0007586330175399988
20260807,512,0.25,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0549235145257449,0.0528515291526685,0.0020719853730764015,0.03920388693184651,-0.0005362038395377,0.0049094539999372,0.0001273155212402,1.704692840576172e-05,0.00011026859283443829,0.032988853752613,0.0336500108242034,-0.0006611570715904028
20260807,512,0.25,64,v,xv_g0p1,xv,0.1,extrapolation,0.0573883510716225,0.0528515291526685,0.004536821918954,0.08584088278408752,0.0017377384942545,0.0050327864632179,1.931190490722656e-05,1.704692840576172e-05,2.2649765014648404e-06,0.0362061858177185,0.0336500108242034,0.002556174993515098
20260807,512,0.25,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.0632958854106306,0.0528515291526685,0.010444356257962098,0.19761691715280794,0.0009206336219858,0.0184381455349628,0.0006285905838012,1.704692840576172e-05,0.0006115436553954383,0.0318057686090469,0.0336500108242034,-0.0018442422151564997
20260807,512,0.25,64,v,xv_g0p3,xv,0.3,extrapolation,0.0670427735616198,0.0528515291526685,0.014191244408951309,0.26851151965647113,0.0066593093152019,0.0155909658810271,4.947185516357422e-05,1.704692840576172e-05,3.24249267578125e-05,0.0410565473139286,0.0336500108242034,0.007406536489725196
20260807,512,0.25,64,v,xeps_g0p3,xeps,0.3,extrapolation,0.1113197544643185,0.0528515291526685,0.058468225311649996,1.1062731059825524,0.0313039347501626,0.0720867177642106,0.0045763254165649,1.704692840576172e-05,0.004559278488159138,0.0291468519717454,0.0336500108242034,-0.004503158852458
20260807,512,0.25,128,v,xv_gm0p1,xv,-0.1,interpolation,0.047060318166047,0.0449364370157316,0.0021238811503154,0.04726411997399471,-0.0011741434247585,0.0030497260383925,0.0007003545761108,0.0006052255630493,9.512901306150002e-05,0.0087769944220781,0.0080743487924337,0.0007026456296443991
20260807,512,0.25,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0401690126682136,0.0449364370157316,-0.004767424347518,-0.10609262024599309,-0.0190900368787217,0.0202389040277936,0.0002461671829223,0.0006052255630493,-0.000359058380127,0.0113437455147504,0.0080743487924337,0.0032693967223167003
20260807,512,0.25,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0455047233671561,0.0449364370157316,0.0005682863514245018,0.01264644883228172,-0.0003430712497084,0.0009023330594491,0.0006306171417236,0.0006052255630493,2.5391578674299926e-05,0.0081037608906626,0.0080743487924337,2.9412098228900202e-05
20260807,512,0.25,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0384935461476578,0.0449364370157316,-0.0064428908680738,-0.143377875415851,-0.0092484086191991,0.0035526375961262,0.000329852104187,0.0006052255630493,-0.0002753734588623,0.0085910325869917,0.0080743487924337,0.0005166837945579997
20260807,512,0.25,128,v,xv_gm0p01,xv,-0.01,interpolation,0.045132220394008,0.0449364370157316,0.00019578337827640124,0.004356895901823643,-0.0001286990967648,0.0003052636110689,0.0006108283996582,0.0006052255630493,5.602836608899946e-06,0.0080803232267498,0.0080743487924337,5.974434316099314e-06
20260807,512,0.25,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0423369926741828,0.0449364370157316,-0.0025994443415488025,-0.05784713951928977,-0.0035653161656322,0.0009134888981106,0.0004979372024536,0.0006052255630493,-0.00010728836059569998,0.008219338953495,0.0080743487924337,0.00014499016106129907
20260807,512,0.25,128,v,xv_g0p003,xv,0.003,extrapolation,0.0448777273994442,0.0449364370157316,-5.8709616287400124e-05,-0.0013065035901009825,-9.018525309941911e-05,3.0445829138564136e-05,0.0006014108657836,0.0006052255630493,-3.814697265700027e-06,0.0080752559006214,0.0080743487924337,9.071081876997622e-07
20260807,512,0.25,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0457959048261275,0.0449364370157316,0.0008594678103958989,0.019126300781145966,-0.0002726725206963,0.0011653572477509,0.0006381273269653,0.0006052255630493,3.290176391600001e-05,0.0080255614593625,0.0080743487924337,-4.878733307120062e-05
20260807,512,0.25,128,v,xv_g0p01,xv,0.01,extrapolation,0.0447432752392286,0.0449364370157316,-0.00019316177650299804,-0.004298555678443616,-0.0002947634897388,0.0001078067840944,0.0005948543548583,0.0006052255630493,-1.0371208191000043e-05,0.0080827418714761,0.0080743487924337,8.393079042399998e-06
20260807,512,0.25,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0479427916123563,0.0449364370157316,0.0030063545966247038,0.06690238025707784,-0.0006615534171039,0.0038163146292629,0.0007245540618896,0.0006052255630493,0.00011932849884029994,0.0079210475087165,0.0080743487924337,-0.00015330128371720056
20260807,512,0.25,128,v,xv_g0p03,xv,0.03,extrapolation,0.0443876160955865,0.0449364370157316,-0.0005488209201450975,-0.01221327182555576,-0.0008137742025545,0.0003622268013887,0.0005797147750854,0.0006052255630493,-2.551078796390004e-05,0.0081232357770204,0.0080743487924337,4.8886984586700086e-05
20260807,512,0.25,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0554168552123051,0.0449364370157316,0.010480418196573499,0.233227618667329,5.10410038771482e-05,0.0128077591298538,0.0010371208190917,0.0006052255630493,0.0004318952560423999,0.0076647885143756,0.0080743487924337,-0.00040956027805810064
20260807,512,0.25,128,v,xv_g0p1,xv,0.1,extrapolation,0.0433149531626354,0.0449364370157316,-0.0016214838530961978,-0.036083943471720725,-0.00284545583896,0.0011559021547959,0.000528335571289,0.0006052255630493,-7.688999176029998e-05,0.0083428062498569,0.0080743487924337,0.00026845745742319974
20260807,512,0.25,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0877878580041365,0.0449364370157316,0.042851420988404894,0.9536007710936947,0.0179082807179755,0.0474287149378094,0.0027892589569091,0.0006052255630493,0.0021840333938598,0.0067991269752383,0.0080743487924337,-0.0012752218171954008
20260807,512,0.25,128,v,xv_g0p3,xv,0.3,extrapolation,0.0403898850323944,0.0449364370157316,-0.004546551983337199,-0.10117740268872488,-0.0074321246544554,0.0040720779227129,0.0003994703292846,0.0006052255630493,-0.00020575523376470005,0.0087498379871249,0.0080743487924337,0.0006754891946912003
20260807,512,0.25,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.1962405719072116,0.0449364370157316,0.15130413489147998,3.367070131495085,0.1072707741015607,0.1515155793980359,0.0143262147903442,0.0006052255630493,0.0137209892272949,0.0050071612931787,0.0080743487924337,-0.003067187499255001
20260807,512,0.25,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0573179113785665,0.056802744096272,0.0005151672822944972,0.00906940836205683,-0.0014010449977974,0.0022632067226101,0.0012578964233398,0.0012423992156982,1.5497207641600045e-05,0.0053365225903689,0.0043865931220352,0.0009499294683337003
20260807,512,0.25,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0615719747932844,0.056802744096272,0.0047692306970123985,0.083961272873178,-0.0124414787145688,0.021694282602358,0.0015190839767456,0.0012423992156982,0.00027668476104740014,0.00700543820858,0.0043865931220352,0.0026188450865448
20260807,512,0.25,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0569300142871726,0.056802744096272,0.00012727019090059966,0.0022405641298754997,-0.0006385801848842,0.0006790585736798,0.0012458562850952,0.0012423992156982,3.457069397000195e-06,0.0044320370070636,0.0043865931220352,4.544388502840044e-05
20260807,512,0.25,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0553991230273404,0.056802744096272,-0.0014036210689315973,-0.024710444737540693,-0.0056761893624391,0.0059035904085933,0.0012215375900268,0.0012423992156982,-2.0861625671399946e-05,0.004693784750998,0.0043865931220352,0.0003071916289628003
20260807,512,0.25,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0568750093969126,0.056802744096272,7.226530064059766e-05,0.001272214957047213,-0.0001709355810431,0.0002035324297623,0.0012458562850952,0.0012423992156982,3.457069397000195e-06,0.0043887184001505,0.0043865931220352,2.1252781153002775e-06
20260807,512,0.25,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0557853647128862,0.056802744096272,-0.001017379383385801,-0.01791074356656952,-0.0020903388786402,0.0015711120763873,0.0012179613113403,0.0012423992156982,-2.4437904357899965e-05,0.0044478289783,0.0043865931220352,6.123585626480015e-05
20260807,512,0.25,256,v,xv_g0p003,xv,0.003,extrapolation,0.0567753947191576,0.056802744096272,-2.7349377114398166e-05,-0.00048147985717106323,-5.730884777431812e-05,4.150388019291488e-05,0.0012423992156982,0.0012423992156982,0.0,0.0043882625177502,0.0043865931220352,1.66939571499998e-06
20260807,512,0.25,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.0571129436600827,0.056802744096272,0.00031019956381070357,0.00546099609703643,-0.0005394010952099,0.0007647924198957,0.0012540817260742,0.0012423992156982,1.1682510376000198e-05,0.0043607512488961,0.0043865931220352,-2.5841873139099622e-05
20260807,512,0.25,256,v,xv_g0p01,xv,0.01,extrapolation,0.0567064110341434,0.056802744096272,-9.633306212859793e-05,-0.0016959226822796936,-0.0001859221391135,0.0001352193588159,0.0012385845184326,0.0012423992156982,-3.8146972655998465e-06,0.0043946118094027,0.0043865931220352,8.018687367499985e-06
20260807,512,0.25,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0577082744976473,0.056802744096272,0.0009055304013753027,0.01594166647724915,-0.001643673937383,0.0025227453479288,0.0012702941894531,0.0012423992156982,2.789497375490016e-05,0.0043190973810851,0.0043865931220352,-6.749574095009977e-05
20260807,512,0.25,256,v,xv_g0p03,xv,0.03,extrapolation,0.0565965446454038,0.056802744096272,-0.00020619945086820107,-0.003630096646716985,-0.0005367499660974,0.0004050641621744,0.0012389421463012,0.0012423992156982,-3.457069396999978e-06,0.0044394256547093,0.0043865931220352,5.2832532674100194e-05
20260807,512,0.25,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0604766707393975,0.056802744096272,0.0036739266431254983,0.06467868236961838,-0.002728313629716,0.007331073764833,0.0013693571090698,0.0012423992156982,0.00012695789337160003,0.0042281770147383,0.0043865931220352,-0.0001584161072969003
20260807,512,0.25,256,v,xv_g0p1,xv,0.1,extrapolation,0.0561823357340919,0.056802744096272,-0.0006204083621801013,-0.01092215476647751,-0.0017016338308643,0.0011323625731499,0.0012340545654296,0.0012423992156982,-8.344650268600007e-06,0.0047079571522772,0.0043865931220352,0.0003213640302420001
20260807,512,0.25,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0775213376449407,0.056802744096272,0.020718593548668694,0.3647463494642764,0.0016206917053735,0.0306499142429759,0.0021467208862304,0.0012423992156982,0.0009043216705321999,0.0040982016362249,0.0043865931220352,-0.0002883914858102998
20260807,512,0.25,256,v,xv_g0p3,xv,0.3,extrapolation,0.055482971547223,0.056802744096272,-0.0013197725490489975,-0.023234309715956414,-0.0047070944024896,0.0032033921520265,0.0012159347534179,0.0012423992156982,-2.6464462280299892e-05,0.0053058415651321,0.0043865931220352,0.0009192484430969004
20260807,512,0.25,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.1556853377169612,0.056802744096272,0.09888259362068919,1.7408066316848751,0.06707648108621,0.1139628026889844,0.0085246562957763,0.0012423992156982,0.0072822570800781,0.0034920889884233,0.0043865931220352,-0.0008945041336118997
20260807,512,0.25,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0679340419000183,0.0693845153226146,-0.001450473422596299,-0.020904857746027128,-0.0021371729643882,0.0006566026293679,0.0016380548477172,0.0016907453536987,-5.2690505981499956e-05,0.0046658925712108,0.0037885424681007,0.0008773501031100997
20260807,512,0.25,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0559872958181375,0.0693845153226146,-0.013397219504477094,-0.19308659060576472,-0.0217580802673483,0.0148762587724992,0.0011931657791137,0.0016907453536987,-0.000497579574585,0.0055945161730051,0.0037885424681007,0.0018059737049043998
20260807,512,0.25,512,v,xv_gm0p03,xv,-0.03,interpolation,0.0689223893414155,0.0693845153226146,-0.00046212598119910187,-0.006660361884065491,-0.0006439857959248,0.000367683618443,0.0016744136810302,0.0016907453536987,-1.6331672668499966e-05,0.0038446472026407,0.0037885424681007,5.610473453999997e-05
20260807,512,0.25,512,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0625268995684717,0.0693845153226146,-0.006857615754142898,-0.09883495938909859,-0.0093830811903079,0.0012021181931386,0.001383900642395,0.0016907453536987,-0.0003068447113036999,0.0039983498863875,0.0037885424681007,0.00020980741828679995
20260807,512,0.25,512,v,xv_gm0p01,xv,-0.01,interpolation,0.0692858302420913,0.0693845153226146,-9.86850805232975e-05,-0.0014222925686581123,-0.0002385242678969,0.0001859760712114,0.0016863346099853,0.0016907453536987,-4.41074371339994e-06,0.0037906339857727,0.0037885424681007,2.0915176719999568e-06
20260807,512,0.25,512,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0667883082141577,0.0693845153226146,-0.0025962071084568994,-0.03741767304110166,-0.0037729020307012,0.0004395161136746,0.0015729665756225,0.0016907453536987,-0.00011777877807619985,0.0038497406058013,0.0037885424681007,6.119813770060021e-05
20260807,512,0.25,512,v,xv_g0p003,xv,0.003,extrapolation,0.0693809875043196,0.0693845153226146,-3.5278182949904924e-06,-5.084446116809804e-05,-8.890626975973024e-05,7.137434010362034e-05,0.0016888380050659,0.0016907453536987,-1.9073486327999233e-06,0.0037884258199483,0.0037885424681007,-1.166481523998987e-07
20260807,512,0.25,512,v,xeps_g0p003,xeps,0.003,extrapolation,0.0700910213424666,0.0693845153226146,0.0007065060198520046,0.010182473950664406,-7.510652489035145e-05,0.0012252475637193,0.0017279386520385,0.0016907453536987,3.7193298339800165e-05,0.003780553350225,0.0037885424681007,-7.989117875699999e-06
20260807,512,0.25,512,v,xv_g0p01,xv,0.01,extrapolation,0.0694233997576861,0.0693845153226146,3.8884435071509516e-05,0.0005604194954840214,-0.0001188870291149,0.0002586821081203,0.0016899108886718,0.0016907453536987,-8.34465026899921e-07,0.0037889194209128,0.0037885424681007,3.7695281209990106e-07
20260807,512,0.25,512,v,xeps_g0p01,xeps,0.01,extrapolation,0.0717239176795263,0.0693845153226146,0.002339402356911699,0.033716490574795754,0.0001030922726206,0.0038724934871685,0.0018069744110107,0.0016907453536987,0.00011622905731200001,0.0037464103661477,0.0037885424681007,-4.213210195299971e-05
20260807,512,0.25,512,v,xv_g0p03,xv,0.03,extrapolation,0.0695775919767035,0.0693845153226146,0.0001930766540889084,0.0027827052360482885,-0.0002524932186763,0.0007438439153138,0.001697301864624,0.0016907453536987,6.5565109253001245e-06,0.0038326468784362,0.0037885424681007,4.410441033550006e-05
20260807,512,0.25,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.0778301904774852,0.0693845153226146,0.008445675154870602,0.12172276646454994,0.0017425256703944,0.0106532611413234,0.0021291971206665,0.0016907453536987,0.0004384517669678001,0.003721984103322,0.0037885424681007,-6.655836477869985e-05
20260807,512,0.25,512,v,xv_g0p1,xv,0.1,extrapolation,0.0703541765936065,0.0693845153226146,0.0009696612709919061,0.013975182596337454,-0.000563037252994,0.0021032015179944,0.0017211437225341,0.0016907453536987,3.0398368835400213e-05,0.0041399803012609,0.0037885424681007,0.0003514378331601997
20260807,512,0.25,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.1008360950071607,0.0693845153226146,0.03145157968454611,0.453293930761163,0.0140874470008398,0.0376913544455464,0.0036667585372924,0.0016907453536987,0.0019760131835936997,0.0037637411151081,0.0037885424681007,-2.480135299260007e-05
20260807,512,0.25,512,v,xv_g0p3,xv,0.3,extrapolation,0.0721605237861902,0.0693845153226146,0.002776008463575605,0.04000904885864087,-0.000630711487949,0.005075431794955,0.0017822980880737,0.0016907453536987,9.1552734375e-05,0.005007904022932,0.0037885424681007,0.0012193615548312998
20260807,512,0.25,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.1837702207498495,0.0693845153226146,0.1143857054272349,1.6485768459342829,0.0855902315376417,0.1259563009431415,0.0126878023147583,0.0016907453536987,0.010997056961059602,0.0035749073140323,0.0037885424681007,-0.00021363515406839974
20260807,512,0.25,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0638821732629074,0.0649935268657691,-0.0011113536028617005,-0.017099450613858425,-0.0032147331257407,0.0015460168097539,0.0013459920883178,0.0013864040374755,-4.04119491577001e-05,0.0047954814508557,0.0042334217578172,0.0005620596930385
20260807,512,0.25,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0848496654031036,0.0649935268657691,0.019856138537334492,0.3055094790954076,-0.0111594653662364,0.0269102345580953,0.0031085014343261,0.0013864040374755,0.0017220973968505998,0.005483956541866,0.0042334217578172,0.0012505347840488
20260807,512,0.25,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0644139682502443,0.0649935268657691,-0.0005795586155248056,-0.008917174424489471,-0.0010683716952468,0.0005949613289081,0.0013577938079833,0.0013864040374755,-2.8610229492200077e-05,0.0042789443396031,0.0042334217578172,4.5522581785899935e-05
20260807,512,0.25,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0694624215497241,0.0649935268657691,0.004468894683954991,0.06875907339487175,-0.0057443711119172,0.0071832580873481,0.0017298460006713,0.0013864040374755,0.0003434419631957999,0.0043531372211873,0.0042334217578172,0.00011971546337010038
20260807,512,0.25,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.0647981552744432,0.0649935268657691,-0.00019537159132590465,-0.003006016148799029,-0.0004022746282952,0.0003969423558008,0.0013790130615234,0.0013864040374755,-7.390975952100082e-06,0.0042360909283161,0.0042334217578172,2.669170498900003e-06
20260807,512,0.25,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0662844046067631,0.0649935268657691,0.001290877740993998,0.019861635508102937,-0.0022022735836111,0.0023900959568117,0.0014805793762207,0.0013864040374755,9.417533874520002e-05,0.0042697875760495,0.0042334217578172,3.63658182323005e-05
20260807,512,0.25,1024,v,xv_g0p003,xv,0.003,extrapolation,0.065064454621483,0.0649935268657691,7.092775571389265e-05,0.0010913049211866976,-5.020332469779596e-05,0.0001189623522506,0.0013887882232666,0.0013864040374755,2.384185791099976e-06,0.0042307418771088,0.0042334217578172,-2.679880708399661e-06
