D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed,setting_path
512,0.25,unit_rms,1024,v,0.3,8192,0.0147455479009462,-0.0459740336784933,-0.0088188693070484,-0.0335349642009554,-0.0072818156849735,-0.0004057636065299,0.2386474609375,0.404052734375,0.0877967857763906,0.3581028927364968,0.0090615147476196,0.0871763182340146,0.0170847826847815,0.3575856128300074,0.0125757908742798,0.0102220815665936,0.0066661994108585,0.000733855294027,0.0001871345124488,0.0078582485296578,0.1288667630578857,0.0007368141367294,0.0083616566613216,0.129325906395934,0.0053500705401745,0.0872445796271677,0.357946069096215,0.0002536906412009,0.001464586030238,0.000190755061004,0.0002999246913919,0.0001867845730196,0.0001989745490393,0.000187543067647,0.000188605056405,0.0001890412414589,0.0002010511672554,0.0001975250692507,0.0003061545511782,0.0002762573341135,0.0014853522302047,0.0009215398996751,0.0118087961280934,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H1024
512,0.25,unit_rms,1024,v,0.5,8192,0.0127779914885779,-0.0363844628113355,-0.0001188798099941,-0.0200629435492052,-0.0041728254861148,-3.188158485794689e-06,0.280517578125,0.493408203125,0.1530732570263353,0.5717502705920197,0.0141028531141031,0.1522237820809096,0.0398037384273166,0.5698988074655063,0.0166861960732944,0.0131887812805779,0.0092559599275432,0.0025769916720945,0.0003228999898321,0.0237526794777522,0.330814782932066,0.0026376685148763,0.0259884013829605,0.3329686340075568,0.0083869871698425,0.152336145267327,0.5705619727632438,0.0005399153066178,0.0036265219094389,0.0003383987902463,0.0006199233105235,0.0003233418948092,0.000355806509412,0.0003236886677355,0.0003259177791017,0.0003271824467558,0.0003560947261727,0.0003499204411996,0.0006207879701243,0.0005783208159719,0.0036294041063342,0.0025064710721665,0.0300727921785437,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H1024
512,0.25,unit_rms,1024,v,0.7,8192,-0.0956416774799329,-0.0377639953514638,-0.0029057748707398,-0.0140136671720454,-0.0047868232415501,9.427539141431546e-05,0.2999267578125,0.4888916015625,0.2373429050730919,0.6291734573023859,0.0256462992505923,0.2353962724937446,0.0929107361462229,0.6201602318651567,0.0291223550584618,0.0231870419186854,0.0159819069691025,0.0118153972386387,0.0010893801445313,0.0572286697311028,0.4036937847358786,0.0121820850794645,0.0682632682437542,0.4144574767924496,0.0175332327396517,0.2359424063888582,0.6209979017512524,0.0016017178910487,0.0051231640863989,0.0011240443342348,0.0014542266246984,0.001089598003289,0.0011304919627077,0.0010915254727015,0.0010927448167441,0.0011004991539094,0.0011287720040629,0.0011567477733418,0.0014490667576723,0.0017107293517284,0.0051059645388136,0.0063544889922866,0.0372902403571515,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H1024
512,0.25,unit_rms,1024,v,0.9,8192,-0.1440967843237552,-0.0302494631792553,-0.0302891992098031,-0.0027707043286415,-0.0073100167425158,-0.0023489643777441,0.385498046875,0.41357421875,0.3415389685378613,1.1751875936242868,0.0439112167155784,0.3378039955769054,0.2092186252861552,1.1526459767192136,0.0763041795266872,0.061578403501457,0.0434801184321713,0.2506966054168913,0.007360813441938,0.1228316224087393,1.3895507751512923,0.2509417803495637,0.3666876703746311,1.6392654623632552,0.1180721057348819,0.3577969733923964,1.158652836107649,0.0083582013363923,0.0205933549372048,0.0074138703001835,0.0084142250637739,0.0073550553024013,0.0074342029818232,0.0073671124180556,0.0073929573760675,0.0073900153463153,0.0075651715635345,0.0075187504445359,0.0088071308106947,0.00870780182494,0.0219030408139815,0.0184349081239929,0.1343118076065366,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H1024
512,0.25,unit_rms,128,v,0.1,8192,0.4853830295432999,-0.0358605170925095,-0.0306497890114013,-0.045804116790301,-0.0046915778854211,-0.0035963812633576,0.1844482421875,0.232177734375,0.0964621521652588,0.1094557664391686,0.0041094958183769,0.0963470589695134,0.004953098653434,0.1093025911368386,0.0107677818573392,0.0081644880953373,0.006266551852434,0.0001548839744473,0.0001442962467206,0.0093709253048928,0.012050409181711,0.0001131309310373,0.0093246947033662,0.0119953171769111,0.0053654831330192,0.0962913225903321,0.1093203856626132,0.0002286324420071,0.0002554950821131,0.0001500361483737,0.0001524696060863,0.0001443465985042,0.0001446220052607,0.000144644415194,0.0001446662646288,0.00014610884334,0.0001463691824341,0.0001553228785176,0.0001577111357802,0.0002462548766368,0.0002729668472971,0.0010090566992957,0.0012499164641468,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H128
512,0.25,unit_rms,128,v,0.3,8192,0.6077371849678457,-0.0282552796550585,-0.0138213330955234,-0.0177257447221504,-0.0015748619311979,-0.0004996648151041,0.1728515625,0.349365234375,0.281898544744763,0.4219069629725709,0.0092920760852415,0.2816992919197219,0.0146914347901603,0.4215590582389268,0.0148380564199328,0.0103961533860577,0.0098246864693578,0.0007221984776061,0.0002457144913758,0.0795476031948965,0.1782839218758454,0.0008043732458835,0.0800865177743617,0.1787835430113773,0.0092651830125873,0.2817731184695731,0.4220147552114213,0.0010161817499536,0.0020099088610692,0.0003097944918275,0.0004007148359548,0.0002511640003657,0.0002617376605238,0.000247182184089,0.0002478580446596,0.0002561754743952,0.000265334935269,0.0003248289173161,0.000411506658736,0.0010662965068775,0.0020458816090496,0.007480608854621,0.0163393013277755,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H128
512,0.25,unit_rms,128,v,0.5,8192,0.7606658689692267,-0.0309467151019721,-0.004348136027252,-0.0176351387930565,-0.0020230757234617,-0.0001117072070909,0.178466796875,0.440673828125,0.4698582982309744,0.9127164813762648,0.0173912981626926,0.4694236432878824,0.0324149304101908,0.9119331650581444,0.026747855333042,0.0194548412395363,0.0169856157529011,0.0026599629380434,0.0008468538447514,0.2209533880377421,0.8347492084649275,0.0032808181192827,0.2233948711145785,0.8370700371087878,0.0168075207604943,0.469550434150733,0.9128911334992154,0.0029672848422137,0.0091688673145995,0.0010188779312283,0.0015918659194227,0.000859994714756,0.0009283729403648,0.0008515306789798,0.0008549276788265,0.0008779134680487,0.0009321530144816,0.001072634190951,0.0016032061415174,0.0031464723814167,0.0092066680765015,0.0210058592631412,0.0759717832252135,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H128
512,0.25,unit_rms,128,v,0.7,8192,0.828076239056827,-0.027026544234918,-0.0029414916331861,-0.014899986854601,-0.0025187240831126,-7.386741698651653e-05,0.234375,0.456787109375,0.6600094391251332,2.06780969396641,0.0304498493416573,0.65902566195291,0.0808099731232658,2.065652346034767,0.0498446585878582,0.0382150464630086,0.0293864261440148,0.01208337120541,0.0032491598254313,0.4371231650475238,4.283824125479441,0.0148224191606942,0.4486463574576191,4.295268861809745,0.0320713081407575,0.659706681217358,2.067647933188709,0.0073884193690219,0.0459970229294413,0.0035751476763934,0.007082959938117,0.0032706043523784,0.0036708496003683,0.0032597339922855,0.0032896203906567,0.0033149333815352,0.0036837136370095,0.0037081347579217,0.0071215520549969,0.0078317096451883,0.0461256633057018,0.0431622395390149,0.3887517863295215,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H128
512,0.25,unit_rms,128,v,0.9,8192,0.8576219355600188,-0.0360649086965612,-0.0063348758452899,-0.0054131116689244,-0.0039885711691881,-9.705374608057432e-05,0.22216796875,0.39599609375,0.8506756213319022,7.890521106251981,0.0525453592158839,0.8485279059532331,0.3064178411825367,7.882480087806471,0.086916921494776,0.0659814622437267,0.0540819782358994,0.2535378101019034,0.0091412606058014,0.7277772614907008,62.33723224001005,0.2586436418974074,0.9775857404383714,62.57513812743127,0.1192470083992702,0.8577981322305277,7.889017984212842,0.0158046230611148,0.6313334139813378,0.0096189303556144,0.0648845017799431,0.0091555944349011,0.0152543038576595,0.0091652138943771,0.0097386149076896,0.0092718161784475,0.0154962545037733,0.0099675955549116,0.0656103537248782,0.0169668403983678,0.6337529204138264,0.0760848298405107,5.6233879424398765,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H128
512,0.25,unit_rms,256,v,0.1,8192,0.3812369161496463,-0.0318296882926221,-0.0264137548248216,-0.0403662751756482,-0.0038975085128819,-0.0025803537410359,0.22509765625,0.264892578125,0.0900044684603926,0.1072829035592803,0.0052877314353714,0.0898078819745933,0.0051470068614305,0.1071191901783095,0.0098349688850873,0.0082357359190863,0.0047994902945163,0.000156501841406,0.0001219997777469,0.0081683178780167,0.01158375871114,8.99233929904375e-05,0.0081256595400986,0.0115333202926422,0.0034441216200349,0.0898339555114944,0.1071930045500266,0.0001967509217433,0.0002312059353597,0.0001273945722157,0.00013056566422,0.000122176085154,0.0001225506962712,0.0001222631673117,0.0001222838563365,0.0001234454273245,0.0001237532363577,0.0001312025962248,0.0001341732850509,0.0002094443382913,0.0002432313404385,0.000870920651117,0.0011770077296731,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H256
512,0.25,unit_rms,256,v,0.3,8192,0.4130194784229388,-0.0227210701731119,-0.0148703317176107,-0.0136968816562419,-0.0013241407507971,-0.000532164516637,0.2293701171875,0.328369140625,0.257495900737922,0.4082610187797399,0.009000509559053,0.257292228674487,0.013407408941779,0.4079659001035907,0.0132169956661982,0.0104429653002355,0.0074092487598136,0.0007123832336774,0.0002020106146651,0.0664177137837214,0.1670202389141195,0.0007425423569764,0.0669446035449254,0.1675409433464665,0.0064235875944405,0.2573955195093731,0.4083696277411945,0.0008483848352938,0.0018540165554981,0.0002565016334967,0.0003469166511163,0.0002068960751395,0.0002169130346367,0.0002031342288273,0.0002040528086593,0.0002104033679901,0.0002205077874792,0.0002670235132997,0.000357700902736,0.0008834577688645,0.0018899640569287,0.0062298166278651,0.0152857500413574,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H256
512,0.25,unit_rms,256,v,0.5,8192,0.5745717620520736,-0.021636585701146,-0.0112439641964394,-0.0101952124042594,-0.0011545014536759,-0.0003005439597066,0.2379150390625,0.3677978515625,0.4297835288780334,0.8231014016200788,0.0146826865524767,0.429458766389871,0.0339888041334752,0.8221381393377669,0.0208320737570488,0.0156471960859505,0.0124916119617068,0.0027026555596424,0.0005027612721186,0.1850325442737812,0.6788729211184545,0.002971273113232,0.1874819033928361,0.6812214288220275,0.0118952328915042,0.4296303076989716,0.8229791695412132,0.0023096139154858,0.0072495660329536,0.0006564074458754,0.0011013643419985,0.000516985275679,0.0005665396105305,0.0005057073915719,0.0005101001932459,0.000525528657703,0.0005747389531052,0.0006820375931386,0.0011259623658901,0.002395047745523,0.0073315594491418,0.017277039082046,0.0617159676930896,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H256
512,0.25,unit_rms,256,v,0.7,8192,0.6806381900678389,-0.0196400002021747,-0.0075604676429044,-0.0083608049576753,-0.001451079617469,-0.0001561075164339,0.283203125,0.3929443359375,0.6049034536481486,1.7922840571409324,0.0255671815583626,0.6041814736745437,0.0808696934663188,1.7898175155860372,0.0425252268522626,0.0331299409340211,0.024113464466609,0.0123409248652968,0.0023219266894773,0.3676298423088155,3.2190770643064752,0.0139612877292911,0.3792538177003735,3.230849077051971,0.0255943095273778,0.6048104820583831,1.7916632111446231,0.0058788208614259,0.0343986620700889,0.0026196039566563,0.0051876419407506,0.0023478771198899,0.0026336122929606,0.0023284302436614,0.0023539138100883,0.0023692515781501,0.0026537938974122,0.0026837273336965,0.0052481867564608,0.0060925654744039,0.0346004781406463,0.0356164437548613,0.2922234535872121,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H256
512,0.25,unit_rms,256,v,0.9,8192,0.7262525613696198,-0.0251351551447285,0.0010769672009726,-0.0017884748917911,-0.0027773347342,-1.50207173262671e-05,0.296142578125,0.503662109375,0.783187649489264,6.7253465710091405,0.0460990134019958,0.7814090634856257,0.2849850033387326,6.717146301874891,0.0813071960001252,0.0630814042456258,0.0490978466104934,0.2525685432592581,0.0080938505907184,0.6188349469775858,45.31717499997467,0.2561856202998172,0.8667381440827739,45.55910423584282,0.1201587871616993,0.7919743437960278,6.723753302649129,0.0138927561942523,0.4610602944412676,0.0085437674275894,0.0488318042862374,0.0081209890911537,0.0126110762517441,0.0081096616169453,0.0085057909009265,0.0081895458761138,0.0126387171638384,0.0087494377959345,0.0489147270254761,0.0145783240781725,0.4613367029014625,0.0643974111426359,4.08645047902246,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H256
512,0.25,unit_rms,512,v,0.1,8192,0.3475635392860567,-0.0427956620110224,-0.0357712715367124,-0.0583645047279864,-0.0091146307372986,-0.0055658943370593,0.2384033203125,0.289794921875,0.0766440203833553,0.1041350660279931,0.0061098733157685,0.076225303805586,0.0071489268869875,0.1037628046069585,0.0108236696702874,0.00930809140399,0.0049291509657791,0.000153709567561,0.0001584419700605,0.0059287301834274,0.0108929254313352,0.0001314552126382,0.00587121946063,0.0108262840712995,0.0035080167093468,0.0762621202338778,0.1038186528021469,0.0002059323547545,0.0002547174913356,0.0001603331877412,0.0001645239270553,0.0001578956236748,0.0001582977938593,0.0001588353407735,0.0001589086652425,0.0001601650682362,0.0001607576413477,0.0001671415209045,0.0001719034681681,0.0002286267932176,0.0002793159650931,0.0007220221302404,0.0011725126077806,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H512
512,0.25,unit_rms,512,v,0.3,8192,0.1921702391209692,-0.0225200978977904,-0.0092723249901624,-0.0173307736078007,-0.0016638209647365,-0.0004112267329596,0.2662353515625,0.38916015625,0.2047106596673984,0.3819318535315688,0.009071661990728,0.2044421265018172,0.0138214812003454,0.3815943423905992,0.0126051284265713,0.0102758394996369,0.0065833245774626,0.0007176136440709,0.0001883744049138,0.0420412915473207,0.1464770836955722,0.0007426594364638,0.0425369039542147,0.1469567654276034,0.0054498321941593,0.2045414778531267,0.3819707016591565,0.0005942820845596,0.0016408357898427,0.0002219610779388,0.0003166632519171,0.000191171332238,0.0002018564454979,0.0001891730603107,0.0001900395705181,0.0001939761093712,0.0002041732741724,0.0002303754107884,0.0003236137375672,0.000622329857034,0.0016640040876723,0.0040098304394007,0.013399537504938,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H512
512,0.25,unit_rms,512,v,0.5,8192,0.2346994943918616,-0.0179579149644655,-0.0070077091493233,-0.0094469802630435,-0.0010873414598925,-0.0002170965194326,0.3055419921875,0.427734375,0.3423708224472648,0.6600484139707987,0.0139823433942227,0.342000957505661,0.0348550036729875,0.6587770060577895,0.0181710572464339,0.0142640505757078,0.0101667125677522,0.0026796191930069,0.0003900163935193,0.1175804684744434,0.4382521516272391,0.0027898485073643,0.1199341369383546,0.4404981327934365,0.0093505724933038,0.3421804726567643,0.659617228579009,0.0015389636333438,0.0047522908542703,0.0004880649355829,0.000778806765215,0.0003992101361141,0.0004320044368437,0.0003918386467649,0.0003945036876942,0.0004043117570597,0.000435637100951,0.0005033698009668,0.0007897047662801,0.0015899798519001,0.0047886175395319,0.0110366395840628,0.0398684487511218,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H512
512,0.25,unit_rms,512,v,0.7,8192,0.3207777254119719,-0.0164079828029962,-0.0019406448465209,-0.0054525062986244,-0.0012215648054755,-1.3830395208802582e-05,0.3480224609375,0.479248046875,0.4863128353244974,1.2016404535752372,0.026660202562482,0.4852775595172716,0.0817673870127322,1.1978511186462129,0.0332825224012367,0.0266426445782403,0.0181394945935835,0.0117899637535958,0.0014654166273171,0.2378427993226068,1.452245165084605,0.0123923781487036,0.2488790649458678,1.463300447263464,0.0197350440871559,0.4858559856620559,1.1995904220821103,0.0037764087935556,0.0159670842054993,0.0016610901756237,0.0027691361712385,0.0014832483764237,0.0016098202501435,0.0014693086941415,0.0014786786025942,0.0014949776468524,0.0016111825619482,0.0016962779791214,0.0027732231104664,0.0038937014849551,0.0159807073363253,0.0229681035707471,0.1320621696022499,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H512
512,0.25,unit_rms,512,v,0.9,8192,0.3714861282333004,-0.0222905021244579,0.0008328964431478,-0.0004723096787251,-0.0030717583678366,-5.4171668858717104e-05,0.348876953125,0.5120849609375,0.6383829219776089,4.034038397570839,0.0459745047002542,0.6362054593555513,0.2357720801613112,4.024215346114943,0.0787436124660416,0.0630513840094124,0.0453958627647352,0.2492070375490414,0.0077259536261529,0.4134933773893863,16.358451915089972,0.2507559565889892,0.6572215115520521,16.600716416491196,0.120798875266928,0.6484745780471712,4.030064928578213,0.0115570817115724,0.1710644577688072,0.0080178943312887,0.0223870400991472,0.0077416102684075,0.0093424623698155,0.0077371797316736,0.0078787524231849,0.0077919538842436,0.009379964942056,0.008168925161776,0.0224995478255323,0.012060517871248,0.171439483661743,0.0452267252471756,1.4800227097221068,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H512
512,0.25,unit_rms,64,v,0.1,8192,0.5861454243968183,-0.0805994087991472,-0.0700289957439956,-0.0879519028274589,-0.0136289821894891,-0.0107651963102518,0.070068359375,0.0858154296875,0.0998407759861947,0.1110540777053756,0.0062915550829822,0.0995556504713022,0.0061870942104453,0.1108078218931041,0.0143446147982047,0.0098355869563011,0.0097366754399672,0.0001573166988662,0.0002441879000315,0.009946403417075,0.0123199479918412,0.0002035665244412,0.0098983897376569,0.0122603837446604,0.0092557507664139,0.0992374627803656,0.110523218743765,0.0003163209033969,0.0003405840794084,0.0002448724010908,0.0002471792248606,0.0002424203148034,0.0002427157195182,0.0002451073473391,0.000245111065476,0.0002479512379105,0.0002481293691248,0.0002614651696977,0.0002634201712663,0.0003716301317915,0.0003947205734737,0.0012252403938788,0.0014365725845522,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H64
