condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_gm0p075,175,1.0,0.14000000059604645,0.15727251768112183,0.011795438826084137,0.008792247623205185,0.0072097573429346085,0.009178848937153816,0.15658020973205566,0.00054073182400316,0.0006884137401357293,0.011743515729904175,-0.11451075444340861,0.24242424242424243,0.0043082494206485925,0.00858830694474002,0.7575757575757576,0.00032311871898435947,-0.0023826444521546364,0.021178510040044785,full
xeps_gm0p075,180,1.0,0.11600000411272049,0.1328277587890625,0.009962081909179688,0.0074248421005904675,0.007161910180002451,0.008917175233364105,0.13204723596572876,0.0005371433217078447,0.000668788212351501,0.009903544560074806,-0.10700344391180794,0.25513196480938416,0.00419088593953868,0.008025258690262741,0.7448680351906158,0.00031431646037799173,-0.002825357485562563,0.021307360380887985,full
xeps_gm0p075,185,1.0,0.09200000017881393,0.10817281901836395,0.008112961426377296,0.006047455128282309,0.007055733818560839,0.0084236990660429,0.10727304965257645,0.0005291800480335951,0.0006317774532362819,0.008045478723943233,-0.099041960179113,0.251953125,0.003979635362230535,0.007428147313563995,0.748046875,0.00029847266307034465,-0.003170120296999812,0.021580247208476067,full
xeps_gm0p075,190,1.0,0.06800000369548798,0.08287905156612396,0.006215929053723812,0.0046339258551597595,0.006841303780674934,0.007032534573227167,0.08193366229534149,0.0005130977951921523,0.0005274401046335697,0.006145024206489325,-0.07924257613022721,0.275390625,0.003334721326056466,0.005943193442912404,0.724609375,0.00025010410980533184,-0.0031997314654290676,0.021711990237236023,full
xeps_gm0p075,195,1.0,0.04399999976158142,0.05692794919013977,0.004269596189260483,0.003181717824190855,0.006952880881726742,0.006385149899870157,0.055626049637794495,0.0005214660777710378,0.0004788862424902618,0.0041719540022313595,-0.0655902813938954,0.2932551319648094,0.0030773312176482844,0.004919271296772438,0.7067448680351907,0.0002307998498211457,-0.0035037724301218987,0.02200465463101864,full
xeps_gm0p05,0,1.0,0.9800000190734863,6.834222316741943,0.3417111337184906,0.7889894247055054,0.37040990591049194,0.2553040385246277,6.812744140625,0.018520496785640717,0.012765203602612019,0.34063720703125,0.10453269627288125,0.58203125,0.12082178117402989,-0.005226635034862224,0.41796875,0.006041089146397007,0.1480926275253296,0.18919312953948975,full
xeps_gm0p05,5,1.0,0.956000030040741,2.89257550239563,0.14462877810001373,0.2146712988615036,0.13682930171489716,0.12538442015647888,2.8833818435668945,0.006841464899480343,0.006269221194088459,0.14416909217834473,-0.016557776827253925,0.49609375,0.05922480387949317,0.000827888891918498,0.50390625,0.0029612402502409278,0.051840346306562424,0.16316275298595428,full
xeps_gm0p05,10,1.0,0.9320000410079956,1.8329827785491943,0.0916491448879242,0.0978526771068573,0.0988362729549408,0.09909873455762863,1.8245567083358765,0.004941814113408327,0.0049549369141459465,0.09122782945632935,-0.018597130088674915,0.5126953125,0.047557510167228395,0.0009298566238301141,0.4873046875,0.002377875571278035,0.05402156710624695,0.13321277499198914,full
xeps_gm0p05,15,1.0,0.9079999923706055,1.373137354850769,0.06865687668323517,0.06116202846169472,0.08457964658737183,0.0966082364320755,1.3636915683746338,0.004228982608765364,0.00483041163533926,0.06818458437919617,-0.005008561553741341,0.55859375,0.04609069905995555,0.0002504280380996467,0.44140625,0.002304534995942482,0.031130587682127953,0.08289797604084015,full
xeps_gm0p05,20,1.0,0.8840000033378601,1.116775393486023,0.055838774889707565,0.04560314118862152,0.07098305970430374,0.09236625581979752,1.1072734594345093,0.003549152985215187,0.004618313163518906,0.055363669991493225,0.0024116010724133186,0.5601173020527859,0.04369715177066338,-0.00012058005912025502,0.4398826979472141,0.002184857609587412,0.01774607226252556,0.052099596709012985,full
xeps_gm0p05,25,1.0,0.8600000143051147,0.94704270362854,0.047352135181427,0.03715778514742851,0.06273751705884933,0.08651042729616165,0.9377251863479614,0.0031368760392069817,0.004325521178543568,0.04688625782728195,0.01786182864183874,0.5884652981427175,0.04023354152839861,-0.0008930916372413207,0.4115347018572825,0.002011677091227188,0.009594467468559742,0.03414665907621384,full
xeps_gm0p05,30,1.0,0.8360000252723694,0.8463369011878967,0.04231684282422066,0.032511115074157715,0.056689128279685974,0.07780198007822037,0.8378143310546875,0.002834456507116556,0.003890099236741662,0.041890718042850494,0.11313499089058264,0.6083984375,0.03615171525403764,-0.0056567496837656205,0.3916015625,0.0018075857943926237,0.008044665679335594,0.023666847497224808,full
xeps_gm0p05,35,1.0,0.812000036239624,0.757645845413208,0.03788229450583458,0.02877815067768097,0.05183333158493042,0.06947441399097443,0.7498335838317871,0.002591666765511036,0.0034737205132842064,0.037491679191589355,0.20425697180305638,0.6379647749510763,0.032762215719186034,-0.010212848674572986,0.36203522504892366,0.001638110807668484,0.004280789755284786,0.017204541712999344,full
xeps_gm0p05,40,1.0,0.7879999876022339,0.6832013726234436,0.0341600701212883,0.025785911828279495,0.04688308387994766,0.06361116468906403,0.6760598421096802,0.0023441542871296406,0.003180558094754815,0.03380298987030983,0.231910597958828,0.6516634050880625,0.030371622774024137,-0.011595530023460173,0.34833659491193736,0.0015185811598855054,0.0024506787303835154,0.01436733640730381,full
xeps_gm0p05,45,1.0,0.7639999985694885,0.6829960346221924,0.03414980322122574,0.025624120607972145,0.04255986958742142,0.05588409677147865,0.6771655082702637,0.0021279938519001007,0.002794204978272319,0.033858269453048706,0.16268465817867833,0.6689453125,0.02705786747855757,-0.00813423264627818,0.3310546875,0.0013528934014415761,0.0008717002929188311,0.013597354292869568,full
xeps_gm0p05,50,1.0,0.7400000095367432,0.6359812021255493,0.031799059361219406,0.02378818765282631,0.0383620448410511,0.05181105062365532,0.6307501196861267,0.0019181023817509413,0.0025905524380505085,0.031537506729364395,0.1746745140059354,0.654296875,0.025174604048428317,-0.008733725807673898,0.345703125,0.001258730230491022,0.0008581191068515182,0.013412604108452797,full
xeps_gm0p05,55,1.0,0.7160000205039978,0.6449887156486511,0.032249435782432556,0.024043919518589973,0.035029806196689606,0.04428324103355408,0.6409285664558411,0.0017514904029667377,0.0022141621448099613,0.03204642981290817,0.2590167293459745,0.6500488758553274,0.021720799730149856,-0.012950836619913362,0.34995112414467255,0.0010860400012732516,0.0006973001291044056,0.013038136065006256,full
xeps_gm0p05,60,1.0,0.6920000314712524,0.643937885761261,0.03219689428806305,0.02393796667456627,0.030700895935297012,0.03972087800502777,0.6406782865524292,0.0015350447501987219,0.001986043993383646,0.03203391283750534,0.2881106167828651,0.623046875,0.019625786411742622,-0.014405531335783648,0.376953125,0.000981289339883208,0.00015754623746033758,0.013430779799818993,full
xeps_gm0p05,65,1.0,0.6679999828338623,0.5668461322784424,0.02834230661392212,0.021091796457767487,0.028640680015087128,0.03899933397769928,0.5634929537773132,0.0014320340706035495,0.0019499666523188353,0.02817464992403984,0.20746833608533247,0.5869140625,0.019180918656283987,-0.01037341704699254,0.4130859375,0.0009590459398881312,-0.0005302559002302587,0.013348614796996117,full
xeps_gm0p05,70,1.0,0.6439999938011169,0.6215013265609741,0.031075065955519676,0.02303161472082138,0.025708546862006187,0.032356444746255875,0.619173526763916,0.001285427249968052,0.0016178222140297294,0.03095867671072483,0.1761483237215696,0.6197458455522972,0.01629554323893304,-0.008807416275341966,0.38025415444770283,0.0008147771688624751,-0.0015272735618054867,0.013419728726148605,full
xeps_gm0p05,75,1.0,0.6200000047683716,0.6166470050811768,0.030832352116703987,0.022825706750154495,0.02271949127316475,0.029019825160503387,0.6147705912590027,0.001135974540375173,0.0014509912580251694,0.030738532543182373,0.13009657985608866,0.5972629521016618,0.014656505919989482,-0.006504828976105634,0.4027370478983382,0.0007328253069834135,-0.0010649166069924831,0.01446421630680561,full
xeps_gm0p05,80,1.0,0.5960000157356262,0.5582441091537476,0.027912206947803497,0.02068394236266613,0.020363591611385345,0.02946760132908821,0.5563787221908569,0.0010181795805692673,0.0014733802527189255,0.027818934991955757,0.039220250302870976,0.5107421875,0.014409214199223494,-0.001961012560022792,0.4892578125,0.0007204607182093868,-0.0006831237697042525,0.01571860909461975,full
xeps_gm0p05,85,1.0,0.5720000267028809,0.5289092063903809,0.026445461437106133,0.01960107684135437,0.018611032515764236,0.025503361597657204,0.5273532867431641,0.0009305516723543406,0.0012751681497320533,0.026367664337158203,-0.013270280741388458,0.49364613880742914,0.012657535369483266,0.0006635138613807196,0.5063538611925709,0.000632876778643089,-0.0018970838282257318,0.016057582572102547,full
xeps_gm0p05,90,1.0,0.5479999780654907,0.5552887320518494,0.027764437720179558,0.020535599440336227,0.016686126589775085,0.022298293188214302,0.5541127324104309,0.0008343062945641577,0.001114914659410715,0.027705639600753784,-0.006263538508843082,0.5078125,0.01115358473221879,0.0003131768359844859,0.4921875,0.0005576792493313325,-0.0018631888087838888,0.016449658200144768,full
xeps_gm0p05,95,1.0,0.5239999890327454,0.5564097166061401,0.027820486575365067,0.02055470272898674,0.015153484418988228,0.020394686609506607,0.5554242134094238,0.0007576742209494114,0.0010197344236075878,0.02777121029794216,-0.027336136271528956,0.4931640625,0.010272164176656912,0.0013668068545974823,0.5068359375,0.0005136082148096839,-0.0013786223717033863,0.016970541328191757,full
xeps_gm0p05,100,1.0,0.5,0.5017457008361816,0.025087283924221992,0.018560785800218582,0.014139596372842789,0.022306792438030243,0.5006476044654846,0.0007069798884913325,0.0011153396917507052,0.02503238059580326,-0.08175885507619618,0.4306640625,0.010641334416846225,0.004087942835632399,0.5693359375,0.0005320667343225022,-0.0009487649076618254,0.017777904868125916,full
xeps_gm0p05,105,1.0,0.47600001096725464,0.45247989892959595,0.022623993456363678,0.016772659495472908,0.013312092050909996,0.023712847381830215,0.4512600004673004,0.0006656046025454998,0.001185642322525382,0.02256299927830696,-0.11941750328720253,0.3896484375,0.010901682174905326,0.005970875395912995,0.6103515625,0.0005450841207605891,-0.0014751125127077103,0.018343914300203323,full
xeps_gm0p05,110,1.0,0.4520000219345093,0.47878509759902954,0.023939255625009537,0.01769271120429039,0.011833937838673592,0.016217466443777084,0.4781110882759094,0.0005916969384998083,0.0008108733454719186,0.023905552923679352,-0.07597674362018092,0.3949169110459433,0.00790777894457881,0.0037988371340100685,0.6050830889540567,0.0003953889532259229,-0.0014097979292273521,0.01861422322690487,full
xeps_gm0p05,115,1.0,0.4280000329017639,0.4486542046070099,0.022432710975408554,0.01659001037478447,0.011464560404419899,0.01692429557442665,0.4479294717311859,0.0005732280551455915,0.0008462147088721395,0.022396475076675415,-0.09723935574738105,0.3779296875,0.008004610343486266,0.004861967884326749,0.6220703125,0.00040023052654249126,-0.0013601421378552914,0.018955398350954056,full
xeps_gm0p05,120,1.0,0.40400001406669617,0.4451717138290405,0.022258587181568146,0.01644762232899666,0.010829553939402103,0.014551723375916481,0.44458985328674316,0.0005414776969701052,0.0007275861571542919,0.022229492664337158,-0.08907794125845671,0.361328125,0.006945412624310087,0.00445389728511058,0.638671875,0.00034727063733022993,-0.0008978054393082857,0.01931796967983246,full
xeps_gm0p05,125,1.0,0.3800000250339508,0.3915688395500183,0.019578441977500916,0.014492083340883255,0.010265979915857315,0.019127603620290756,0.3906891942024231,0.0005132990190759301,0.0009563801577314734,0.019534459337592125,-0.145628654259455,0.3515625,0.00862713739090195,0.007281432865192167,0.6484375,0.00043135687714516475,-0.002174257067963481,0.019807126373052597,full
xeps_gm0p05,130,1.0,0.35600000619888306,0.3538522720336914,0.01769261434674263,0.013128435239195824,0.009831849485635757,0.02009052410721779,0.3528348505496979,0.0004915924509987235,0.0010045262752100825,0.017641741782426834,-0.16966498018812676,0.3362658846529814,0.009001869424216071,0.008483249132543528,0.6637341153470185,0.00045009347893011105,-0.002233561361208558,0.020128171890974045,full
xeps_gm0p05,135,1.0,0.3320000171661377,0.33314618468284607,0.016657309606671333,0.01236875168979168,0.009105127304792404,0.01473849918693304,0.3324475884437561,0.0004552563768811524,0.0007369249942712486,0.016622379422187805,-0.14796016145633867,0.30039138943248533,0.006915680446158167,0.007398008122016894,0.6996086105675147,0.0003457840274544933,-0.0012205711100250483,0.020325643941760063,full
xeps_gm0p05,140,1.0,0.30800002813339233,0.3216753602027893,0.016083765774965286,0.011924900114536285,0.008793098852038383,0.012049494311213493,0.3211325705051422,0.0004396550066303462,0.0006024747854098678,0.01605662889778614,-0.1269979903009881,0.294921875,0.005727314720627802,0.00634989962044374,0.705078125,0.0002863657413716204,-0.0019188584992662072,0.020329061895608902,full
xeps_gm0p05,145,1.0,0.2840000092983246,0.2908165156841278,0.01454082690179348,0.010795257985591888,0.008657545782625675,0.014194142073392868,0.29009389877319336,0.0004328772774897516,0.0007097071502357721,0.014504695311188698,-0.15098291069279346,0.281524926686217,0.006583633590810548,0.007549145733660735,0.718475073313783,0.00032918168506693016,-0.0028118661139160395,0.02064712904393673,full
xeps_gm0p05,150,1.0,0.2600000202655792,0.2676772475242615,0.013383862562477589,0.009945373982191086,0.00828772783279419,0.012446517124772072,0.26703140139579773,0.000414386362535879,0.0006223259260877967,0.013351568952202797,-0.14203420838581263,0.25806451612903225,0.0058299693692711535,0.007101710547228473,0.7419354838709677,0.00029149847509694383,-0.0019319020211696625,0.020746488124132156,full
xeps_gm0p05,155,1.0,0.23600001633167267,0.24220503866672516,0.012110251933336258,0.00900801457464695,0.008223647251725197,0.014358021318912506,0.24134716391563416,0.00041118235094472766,0.0007179011008702219,0.012067358940839767,-0.16023581115965455,0.2587890625,0.0066197554825214505,0.008011790670809852,0.7412109375,0.0003309877771011543,-0.0028738067485392094,0.021088825538754463,full
xeps_gm0p05,160,1.0,0.2120000123977661,0.21902185678482056,0.010951092466711998,0.008155749179422855,0.00784439779818058,0.012693691998720169,0.21824389696121216,0.00039221992483362556,0.0006346845766529441,0.010912194848060608,-0.1471772355786319,0.2578125,0.005889639562683895,0.007358861862937225,0.7421875,0.0002944819824419518,-0.0021877004764974117,0.021064966917037964,full
xeps_gm0p05,165,1.0,0.18800000846385956,0.19673603773117065,0.009836801327764988,0.007330875378102064,0.007663466036319733,0.013166042976081371,0.19581981003284454,0.00038317329017445445,0.0006583021604456007,0.009790990501642227,-0.1483382303417592,0.26171875,0.00610578519194113,0.007416911676001614,0.73828125,0.0003052892651240106,-0.0030057099647819996,0.021250993013381958,full
xeps_gm0p05,170,1.0,0.164000004529953,0.17391374707221985,0.008695688098669052,0.006482192315161228,0.007165516261011362,0.010441722348332405,0.17317862808704376,0.000358275807229802,0.0005220861057750881,0.008658932521939278,-0.12646240317300605,0.2421875,0.004914681540397015,0.006323120286300443,0.7578125,0.00024573408196318445,-0.002671930007636547,0.021382516250014305,full
xeps_gm0p05,175,1.0,0.14000000059604645,0.1506769061088562,0.007533845957368612,0.00561588304117322,0.0072062574326992035,0.009116314351558685,0.14995697140693665,0.0003603128716349602,0.0004558157525025308,0.007497848477214575,-0.10957545179724473,0.23362658846529813,0.004304622637642267,0.00547877267343737,0.7663734115347018,0.0002152311350237664,-0.002708766609430313,0.021469954401254654,full
xeps_gm0p05,180,1.0,0.11600000411272049,0.12671121954917908,0.006335561163723469,0.004722127690911293,0.007150765508413315,0.008849935606122017,0.125898540019989,0.0003575382870621979,0.00044249676284380257,0.006294927094131708,-0.10179398990569498,0.2451171875,0.004171856039231339,0.0050896995935632286,0.7548828125,0.00020859280581483555,-0.003150924341753125,0.02159857004880905,full
