D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_gm0p5_oracle_mse,xeps_gm0p5_oracle_mse,xv_gm0p25_oracle_mse,xeps_gm0p25_oracle_mse,xv_g0p25_oracle_mse,xeps_g0p25_oracle_mse,xv_g0p5_oracle_mse,xeps_g0p5_oracle_mse
512,0.5,unit_rms,256,v,0.1,4096,0.3715386511976248,-0.0503353199856123,-0.0386644040413846,-0.0615995604676813,-0.0094976635711647,-0.0067446060281851,0.16064453125,0.22607421875,0.0963123374931456,0.1088364903444016,0.006302881915349,0.0960116866208409,0.0064769204428678,0.1085483035203651,0.0149989097509433,0.0115141824083273,0.0088044490055949,0.0002223028787049,0.0002709341916702,0.0093772164310621,0.0119657511058903,0.000147311484395,0.009269266383967,0.0118351491912562,0.0064156259417131,0.0961624574138113,0.1088326739118201,0.0003457830273951,0.0003732061276764,0.0002738873247154,0.0002767142115258,0.0002700612814279,0.000270489287975,0.00027366438897,0.0002737506728904,0.0002846966463891,0.0002864983666728,0.0003818141101792,0.0004058199800383,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.3,4096,0.5523347482885583,-0.0302100621812919,-0.0139873838418205,-0.0265170436149524,-0.0024332352950886,-0.0008412106773137,0.19970703125,0.35498046875,0.2774080717681499,0.4032431509840535,0.0130265827658817,0.2769953930474003,0.0170626364827253,0.4027504959012731,0.0192365670081926,0.0145818972933184,0.0114744081138269,0.0009030489935346,0.0004311380222974,0.0770999752976422,0.1631452796664234,0.0009714941391889,0.0775265815982493,0.1634481874953053,0.0104156057316231,0.2774887946907256,0.4042824964199099,0.0011639613450142,0.0020332525471644,0.0004891902718817,0.0005694887068301,0.0004350797510035,0.0004446564780566,0.0004426053195363,0.0004502180118803,0.0005117669761638,0.0005861733199097,0.0012392170330031,0.0020888679252379,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.5,4096,0.6353306313903886,-0.0387940093956091,-0.0064679978931181,-0.0264173832894036,-0.0029470062538107,-0.0002684187484503,0.133056640625,0.42578125,0.4622026086071855,0.8682362617109902,0.0220842233466118,0.4614988313114736,0.0364589330972364,0.8672169879428111,0.0311943903434439,0.0227297833696269,0.0196389677207662,0.0031076494982373,0.0011090461828011,0.2137157940051111,0.7570794660277897,0.0037258762100478,0.2160927578697737,0.7590856919705402,0.019646382890869,0.4621156468565459,0.8706606119667413,0.0031211800698258,0.0086325721251796,0.0012635537053355,0.001777721817362,0.001117774155368,0.0011806635895368,0.0011430927424722,0.0011887032490776,0.0013395094599246,0.0018018408018178,0.0033743659108722,0.008712968713894,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.7,4096,0.6823033817126998,-0.0458265129358137,-0.0049269368073896,-0.0271819510607199,-0.0048532938530258,-0.0001976962686018,0.135986328125,0.4306640625,0.6486586740211351,1.8355193703318944,0.0373693164643569,0.6472117876110133,0.0872382449189004,1.832782402576413,0.0585133996810327,0.0427047406816356,0.0367328984707455,0.0129064643178793,0.0041356654544344,0.4212500133362482,3.3776576269883662,0.0160584121913842,0.4327844978834037,3.3887230536784045,0.0408785771292059,0.648448257430573,1.8406930418568663,0.0079351858473728,0.0377472639324878,0.0043909101914607,0.0071318638229058,0.004136498342568,0.0044594191603408,0.0042190812741296,0.0044868908235145,0.0046386589794167,0.007214278804895,0.0087610151540502,0.0380219805374508,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.9,4096,0.7122482580452925,-0.0651442686804391,-0.0081596184923005,-0.0229696609373213,-0.0126139097422408,-0.0002775544657404,0.162109375,0.3740234375,0.8401654515328119,6.866905618575402,0.0657094039304411,0.8367879549623467,0.3347451479144752,6.856314556323923,0.1497385203551857,0.0916956885633908,0.1141981938990284,0.3024257307151856,0.0269936158964299,0.7156945284659741,47.23522233311087,0.3180737839929861,1.0060970840568189,47.51051285956055,0.2245468716873802,0.8661075864365557,6.880282005062327,0.0322578794623495,0.4966992215559003,0.0270887589168751,0.0687125540362103,0.0268839839148853,0.0314530017844845,0.0272445941116075,0.0319811568616614,0.0281705893485195,0.0702970195097805,0.0358639811258854,0.5019807735443464,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.1,4096,0.6191242179993424,-0.1594459760605713,-0.1543815886724786,-0.174982152578579,-0.0455811560091836,-0.0401588697961319,0.00634765625,0.0078125,0.1019500341481034,0.1126223987357661,0.0095130699903318,0.1012336120347754,0.0113696071746502,0.1117039492255571,0.0249698018312756,0.0142454510077101,0.0195450482847263,0.0002235372972143,0.0007303579929764,0.0101408649636596,0.0123569965601291,0.0006354492503293,0.0100168151188881,0.012229135409143,0.0199696913477964,0.1000432837554399,0.1106297873975563,0.0007343574294473,0.0007494381998469,0.0007096932974519,0.000709398434683,0.0007213874263527,0.0007208301781265,0.0007414108962979,0.0007424271035478,0.0007697637137393,0.0007741892221702,0.000934592169564,0.0009654074891365,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.3,4096,0.9110350777045824,-0.0685559263652635,-0.0480733575608818,-0.0628291331704655,-0.008620824583653,-0.0042586652467587,0.05224609375,0.124755859375,0.2994065739039797,0.4249819985125214,0.0160992862090516,0.2988309730280889,0.0224184859077851,0.4241766719424049,0.0343456573441471,0.0195851216399418,0.0269016553345409,0.0009263033628976,0.0013054588765264,0.0894866498747433,0.1805566708280821,0.0018144115909493,0.0898774021261488,0.1808879047566733,0.028819180640994,0.2992446492862655,0.4255663581352564,0.0020474783310646,0.0029582776782888,0.0013396223826909,0.0014216174454446,0.0012988998268355,0.0013080177286113,0.0013299648164455,0.0013390606965977,0.0014328173595998,0.0015147463444264,0.0023581282594022,0.0032687073533566,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.5,4096,0.925664332607994,-0.072780338643696,-0.0229705343285198,-0.0586112856399596,-0.0090081416186826,-0.0014545865743858,0.04052734375,0.26806640625,0.4986144576978404,0.9703437125717757,0.0295505989642137,0.4974598896587849,0.0428764446180736,0.9690731675655117,0.0555980338194785,0.0323961730614712,0.0430675579214039,0.0031688360776325,0.0034359181000098,0.2478010217528208,0.9433954705600628,0.0059688549749381,0.2501813540620787,0.9454430916084676,0.0462437226883594,0.4980135398727725,0.9727223374211462,0.0054742941918561,0.0125861768917729,0.0035248077724361,0.0042012626883547,0.0034157743627218,0.0035024869880686,0.0035058354763037,0.0035578952054109,0.0037949910948356,0.0043674873686256,0.0063749052829393,0.0131402591875939,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.7,4096,0.906227743733325,-0.1179493321087825,-0.0112300673641669,-0.0929310081213445,-0.0226060790003608,-0.0007574156327807,0.0078125,0.37255859375,0.701190736857825,2.2072618415986653,0.0616441835628585,0.6976794216607232,0.0924005695663368,2.204744634102098,0.1202416005671693,0.0755940102480821,0.0888507779686733,0.0129890943078709,0.0165191474507651,0.4861932298081228,4.886346057523042,0.0280913915345308,0.4980275821289979,4.897527662164066,0.0987736663960276,0.6968676605902147,2.213682847301243,0.0191899734953722,0.0645462222082642,0.0162868083313014,0.0206849713827068,0.0163432642300449,0.0169322985510689,0.0167934675551748,0.0170814532944518,0.0176374182252061,0.0211324355128681,0.0236920066665788,0.0660377693129703,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.9,4096,0.9059981972241076,-0.1499511383072613,-0.0164313852901374,-0.0754708312800671,-0.03787648834326,-0.0005067320257848,0.0185546875,0.29150390625,0.9090979416068876,8.468307488248684,0.0932730234489298,0.9029016150307144,0.3827002340204899,8.457127142348327,0.2127896216334193,0.1198272571338066,0.1706327132815204,0.3024022384445857,0.051401757921667,0.8151262299215887,71.77068245504051,0.3422019924785218,1.1036187425343087,72.04823328461498,0.2698885875161068,0.9220978397643194,8.47927412088029,0.0533066379989577,0.7620118650520453,0.050235645292787,0.1138206929772422,0.0508475702881696,0.0578495858558198,0.0521214290569105,0.0593124138640632,0.0540572218179704,0.1182091769551334,0.0660452266288302,0.7766401442786446,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,96,v,0.1,4096,0.552854331319395,-0.0915069406425779,-0.0860767527266185,-0.1039464756614041,-0.0206556013960736,-0.0176867557851337,0.0478515625,0.06787109375,0.1004699489058111,0.1109248617976845,0.006435504415279,0.1001497120760177,0.0073533268186682,0.1105352255435718,0.0189180964168826,0.0118819701517871,0.0138937704181216,0.0002207847032851,0.0004224506603351,0.0100985532151298,0.0122905151822578,0.0003006031329935,0.0099824645399166,0.0121619481114976,0.0125660802170841,0.0998643069669924,0.1103263609893474,,,0.0004186555853911,0.0004200093526156,,,0.0004277579953599,0.0004281920357005,0.0004444361366662,0.0004470661890652,0.0005664760262344,0.0005907355104959,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0004238306418304,0.0004239143740569,0.0004350864871414,0.0004363972122138,0.0004691988985925,0.0004757955548964,,,,,,,,
512,0.5,unit_rms,96,v,0.3,4096,0.894938181474572,-0.0427794102687757,-0.0266731097968058,-0.0378913700710636,-0.0041783304710114,-0.0018413159319911,0.1435546875,0.249755859375,0.2977607957800501,0.4210685357393231,0.0143224316545271,0.2973059676078264,0.0189209831762866,0.420490647542465,0.0260876703425765,0.0167566079711747,0.0188177884667766,0.000939245122252,0.0007641246587439,0.0887720016889943,0.1776156375090067,0.0012907461365374,0.0891877099093108,0.1779545825411332,0.0191373723423566,0.2980118263876647,0.4220372423005756,,,0.000821669055842,0.0009041182002462,,,0.0007804441103687,0.0007884642906859,0.0008663343925228,0.0009436497730241,0.0017260898840731,0.0026051143629217,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0007671566927847,0.0007676988303515,0.0008145140177653,0.0008483059952837,0.0010232265165655,0.0012408435735267,,,,,,,,
512,0.5,unit_rms,96,v,0.5,4096,0.8961112258548383,-0.0557717904760339,-0.0128758351346501,-0.041404164463807,-0.0054513819470249,-0.000658332709249,0.07421875,0.36083984375,0.4952358964292216,0.9536457974027144,0.027385638323004,0.4942475949865184,0.0382052811986284,0.9526171110774158,0.0430231028046819,0.0287114174838052,0.0300381818105961,0.0031222315849204,0.0021026541971664,0.2449250941172067,0.911722423217725,0.0046294249352953,0.2472648861803463,0.9137567228026456,0.0313200196399066,0.4950744575908175,0.9561998436693102,,,0.0022430221806004,0.0028857112665576,,,0.0021540683762708,0.0022059724237735,0.0024042019789334,0.0029591147364698,0.0048263749698094,0.0113334252082495,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H96,0.002112922760812,0.002114521961154,0.0022545843044881,0.0024914592650162,0.0028507426284534,0.0044409316897713,,,,,,,,
512,0.5,unit_rms,96,v,0.7,4096,0.8698366360913496,-0.0929538701346288,-0.0051060864611421,-0.0682027496194113,-0.0150478307752373,-0.0003365753859516,0.029541015625,0.42822265625,0.6957598800217966,2.1473171383549925,0.0585936855238173,0.6923968405317282,0.0850981750411108,2.1451303216454107,0.0932150946691763,0.0687862336826015,0.0586870155716496,0.0125269709768165,0.0105141034366624,0.4802857808463159,4.623690929089207,0.0216161868548852,0.4916250028181821,4.634632537490688,0.0641499030598424,0.6928643506544176,2.1533603065181524,,,0.0105057268970369,0.0145738125580692,,,0.0107107310542602,0.0110074043687689,0.0113947393541025,0.0147638122033413,0.0168416765674237,0.0569942062284098,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0105629153504906,0.0105651505216144,0.0110042763479754,0.0124239739765812,0.0124664185707672,0.0222132955295819,,,,,,,,
512,0.5,unit_rms,96,v,0.9,4096,0.8759947130020009,-0.1124712455751293,-0.0154837222207807,-0.053341179446347,-0.0254290347557337,-0.0004211504342727,0.046630859375,0.29638671875,0.8984772135154344,8.207621689885855,0.0818451882517194,0.893678302934859,0.3617265881223375,8.197309985756874,0.184865130473554,0.1112632999666232,0.1424257987837336,0.3037778896505188,0.039684982041706,0.8062056847847998,67.42749318294227,0.3319558090870487,1.095350423711352,67.70815606508404,0.2449549738521454,0.9185555272269994,8.218663491192274,,,0.0391631401025733,0.0986740923153774,,,0.0401821934156032,0.0469998841331289,0.0416615123809833,0.1020965961852198,0.0519305386399082,0.7198376783780986,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/curved_capacity/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0398171740715156,0.0404631108679609,0.0408410368924023,0.0678037555503578,0.0437873595633391,0.2111491995274264,,,,,,,,
16,0.0,constant_norm,256,v,0.1,8192,-0.1595627862997146,-0.2712515936212938,-0.101761758644301,-0.1468892005170303,-1.03625057915594,-0.3633299132606153,0.3104248046875,0.425537109375,0.0059264288478999,0.0112283307929601,0.0051666980116715,0.0025015914478672,0.0089332097234002,0.0060201893732028,0.0196159182955071,0.019436757541186,0.0016954381074718,0.0008737512611718,0.000564675790791,0.0005256641699901,0.0007012405777575,0.0013726084932514,0.0013450890222186,0.0015180109081704,0.0009692661065265,0.0022444498408447,0.0058824643939487,0.0005565889665871,0.0005631248706264,0.0005621520772977,0.0005638556743951,0.0005638252540248,0.0005643686224295,0.0005655356302415,0.0005650167546426,0.000567283218519,0.0005658000559083,0.0005736927636254,0.0005696061361468,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/mid_linear/seed20260817/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.0005335431394121,0.00059071540287,0.0005462027554678,0.0005671349017642,0.0005889622487832,0.0005833380720546,0.0006190621269591,0.0006231217407812
16,0.0,constant_norm,256,v,0.3,8192,-0.1959240020535753,-0.2189870738801049,-0.0377089158092331,-0.0078086239790571,-0.2592161046355361,0.0197420023966565,0.3323974609375,0.4993896484375,0.0096016725271255,0.016350058392959,0.0083922982058366,0.0041059677246693,0.0136228026791502,0.0075746460822756,0.0099077176906376,0.0096242310681891,0.0019441879553632,0.0160787613338971,0.0001190648022284,0.000150327024532,0.0004640114035989,0.0161249823478897,0.0161138513853562,0.0163530441763142,0.0015160790311021,0.003885943267349,0.0073055505374952,0.0001124866326212,0.0001185161311923,0.0001168649162763,0.0001180825232097,0.0001183099427758,0.0001186595014289,0.0001198412268016,0.0001195479771161,0.0001214587758982,0.0001207479476392,0.0001277995032747,0.0001274008803975,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/mid_linear/seed20260817/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.0001077392685483,0.0001941955152631,0.0001066628743698,0.0001322945136165,0.0001449450522677,0.0001545063855671,0.0001843036239703,0.0002386192621313
16,0.0,constant_norm,256,v,0.5,8192,-0.3567049609757372,-0.2670531909019864,-0.2267558194095883,-0.0032943688245481,-0.2014899583339833,-0.1250963296853615,0.2806396484375,0.296142578125,0.0113134829215937,0.0174745402408689,0.0075153253117519,0.0078284114558329,0.0110504046954638,0.0125049842775979,0.0077302829042977,0.0074638414593559,0.0017413759992521,0.0410799399692083,7.795671029312001e-05,0.0001500372767114,0.0003298082833005,0.041058330590484,0.041154653088328,0.0413159195921011,0.0014582853079083,0.0076373779885017,0.0124766366738526,7.113818178097753e-05,7.200874389358403e-05,7.558386486493374e-05,7.544588082790404e-05,7.71345919427513e-05,7.705058211945198e-05,7.880999871896083e-05,7.893202317146158e-05,8.061008735370245e-05,8.109020226461372e-05,8.789225792202315e-05,9.082314827789371e-05,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/mid_linear/seed20260817/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,7.503425653046514e-05,0.0001174015982533,6.675479949732471e-05,7.605892948697734e-05,0.0001086399896259,0.0001230949401881,0.0001588046370064,0.0002114736193912
16,0.0,constant_norm,256,v,0.7,8192,-0.4149837673083087,-0.311714607018577,-0.1442276408350826,-0.0055699973019951,-0.2402676867951723,-0.0812539310634066,0.2227783203125,0.3482666015625,0.0163080768116969,0.0236059916207977,0.0099346618680193,0.012141187651224,0.0120648517086623,0.0193823074019405,0.010508730356193,0.0101553106636842,0.0024025027485379,0.0567074223973306,0.0001292514229729,0.0003070487001777,0.0006766503375468,0.0566966973246962,0.0569080002761026,0.0572655828526826,0.0021976116828028,0.0118259785118937,0.0191445047327647,0.0001185630012077,0.0001276556908443,0.0001253806397626,0.0001274582055645,0.0001278978997348,0.0001285284935725,0.0001306682088637,0.000130099542918,0.0001336915693296,0.0001321713527651,0.0001462661005006,0.0001433661827598,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/mid_linear/seed20260817/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.0001390718683793,0.0002464630372431,0.0001143920979664,0.0001487352695048,0.0001836498448206,0.0001880114981895,0.0002775873638768,0.0003250154956446
16,0.0,constant_norm,256,v,0.9,8192,-0.1608636480264089,-0.1996943770301467,-0.02342241679756,0.0063373475166994,-0.0626180642790079,-0.0050359746780191,0.2945556640625,0.4783935546875,0.0276253505745671,0.0712467638115867,0.0141485930831284,0.0227006604028474,0.0358393863244956,0.0593104335058569,0.0072852388189801,0.0064342324635848,0.0031835791331076,0.0614276065233809,6.063870963685103e-05,0.0008974298480635,0.0057467813266356,0.061489907501496,0.0624031262666022,0.0671944526236814,0.0028440565106535,0.0223684900346938,0.0590581952612865,6.103188641787272e-05,0.0001140568177872,5.881332412549512e-05,6.464289759977593e-05,5.984516783646976e-05,6.082855864092407e-05,6.161733122422852e-05,6.15937408142142e-05,6.412981386799688e-05,6.693844444327635e-05,7.875351976449618e-05,0.0001217086410613,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260817/mid_linear/seed20260817/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.0002476844525561,0.0014726095870543,9.632412471927144e-05,0.0004088490386982,0.0001406282072191,0.000427978597052,0.0003362926182648,0.0015108687002651
